445	490	9
445	502	24
445	510	24
445	511	9
445	513	9
445	516	80
445	533	9
445	562	9
445	578	9
445	589	23
445	598	9
445	631	81
445	632	44
445	633	9
445	641	14
445	643	14
445	655	44
445	674	20
445	693	9
445	694	81
445	714	9
445	719	80
445	738	14
445	739	9
445	754	20
445	768	80
445	787	9
445	789	14
445	826	82
445	834	81
445	841	11
445	853	24
445	866	44
445	882	81
445	885	81
445	901	9
445	921	9
445	939	85
445	948	14
445	955	9
445	956	14
445	957	9
445	959	82
445	962	24
445	973	14
445	991	9
445	997	9
445	1014	9
445	1016	14
445	1059	34
445	1067	20
445	1069	80
445	1088	80
445	1205	24
445	1219	9
445	1224	14
445	1231	14
445	1242	24
445	1244	24
445	1254	20
445	1280	9
445	1292	20
445	1306	9
445	1314	14
445	1324	9
445	1351	80
445	1364	11
445	1389	44
445	1394	9
445	1412	9
445	1420	24
445	1450	9
445	1459	9
445	1471	80
445	1473	11
445	1512	14
445	1532	24
445	1544	9
445	1555	9
445	1559	24
445	1578	9
445	1586	9
445	1593	9
445	1619	9
445	1631	9
445	1636	9
445	1661	44
445	1665	9
445	1687	80
445	1688	9
445	1696	9
445	1701	24
445	1730	14
445	1732	9
445	1800	20
445	1810	14
445	1896	34
445	1904	84
445	1933	81
445	1940	20
445	1980	14
445	1982	34
445	1984	9
445	1987	9
445	1996	23
445	2028	20
445	2074	14
445	2078	14
446	272	66
446	436	24
446	474	10
446	479	63
446	514	10
446	631	63
446	671	10
446	731	24
446	780	10
446	793	10
446	810	14
446	815	23
446	862	66
446	920	10
446	949	10
446	982	10
446	1310	24
446	1328	24
446	1390	10
446	1425	24
446	1431	24
446	1451	22
446	1493	10
446	1532	24
446	1589	23
446	1724	24
446	1736	24
446	1786	22
446	1824	20
446	1825	22
446	1996	23
446	2028	20
447	54	20
447	58	24
447	68	8
447	92	23
447	94	20
447	101	23
447	133	24
447	151	23
447	156	20
447	164	24
447	176	24
447	184	24
447	189	20
447	193	20
447	196	24
447	206	24
447	212	24
447	277	20
447	297	24
447	301	20
447	304	24
447	305	24
447	321	24
447	323	24
447	328	24
447	360	24
447	372	8
447	385	23
447	434	24
447	482	23
447	491	8
447	499	9
447	507	24
447	510	24
447	518	24
447	547	23
447	589	23
447	597	24
447	634	24
447	636	20
447	639	23
447	647	24
447	660	24
447	662	8
447	694	9
447	714	24
447	731	24
447	789	23
447	801	24
447	802	24
447	808	24
447	811	23
447	836	24
447	845	24
447	862	24
447	876	24
447	880	24
447	891	24
447	895	24
447	926	24
447	932	24
447	935	23
447	936	24
447	942	24
447	947	24
447	983	23
447	992	24
447	1009	20
447	1024	24
447	1064	24
447	1073	24
447	1075	24
447	1155	24
447	1200	24
447	1245	23
447	1249	24
447	1268	24
447	1296	24
447	1310	24
447	1311	24
447	1316	23
447	1325	24
447	1330	24
447	1361	24
447	1374	24
447	1391	24
447	1481	24
447	1502	24
447	1513	8
447	1717	24
447	1724	24
447	1733	24
447	1756	24
447	1763	23
447	1768	24
447	1775	24
447	1779	20
447	1782	23
447	1794	24
447	1797	24
447	1799	20
447	1832	20
447	1853	8
447	1925	23
447	1930	24
447	1941	23
447	1944	23
447	1989	23
447	1990	23
447	2030	20
447	2058	23
447	2059	20
448	109	8
448	329	8
448	342	95
448	461	95
448	484	95
448	519	89
448	527	89
448	545	8
448	662	8
448	840	95
448	912	8
448	930	8
448	945	95
448	947	95
448	952	89
448	965	95
448	972	89
448	978	95
448	980	89
448	1000	89
448	1021	89
448	1041	89
448	1042	89
448	1053	89
448	1055	89
448	1085	95
448	1105	95
448	1120	8
448	1142	89
448	1188	95
448	1202	95
448	1209	8
448	1222	8
448	1237	8
448	1264	8
448	1330	89
448	1335	8
448	1485	8
448	1684	89
448	1686	89
448	1718	8
448	1732	95
448	1736	8
448	1738	89
448	1826	8
448	1831	89
448	1844	8
448	1853	8
448	2059	8
449	31	24
449	39	24
449	96	24
449	128	24
449	133	24
449	151	24
449	172	24
449	198	20
449	200	20
449	201	24
449	212	24
449	253	23
449	266	24
449	284	24
449	290	24
449	308	24
449	321	24
449	322	23
449	372	24
449	403	24
449	406	24
449	454	21
449	455	24
449	456	23
449	499	9
449	500	9
449	514	10
449	519	24
449	547	23
449	591	24
449	616	9
449	636	20
449	693	9
449	759	10
449	764	10
449	803	24
449	811	23
449	815	23
449	845	24
449	859	24
449	872	24
449	876	24
449	920	9
449	922	20
449	930	20
449	962	20
449	973	9
449	1030	22
449	1080	7
449	1105	24
449	1139	24
449	1316	20
449	1320	24
449	1417	9
449	1441	22
449	1496	24
449	1714	20
449	1755	20
449	2085	20
449	1775	24
449	1796	21
449	1831	10
449	1838	20
449	1842	9
449	1899	9
449	1996	23
449	2078	24
450	7	37
450	71	24
450	126	11
450	143	24
450	176	24
450	226	23
450	314	24
450	351	24
450	420	23
450	436	24
450	491	24
450	552	11
450	564	14
450	571	14
450	611	24
450	676	11
450	689	11
450	748	14
450	770	14
450	817	14
450	871	14
450	917	11
450	924	14
450	1061	14
450	1122	20
450	1162	11
450	1175	14
450	1231	14
450	1245	23
450	1246	20
450	1428	14
450	1473	11
450	1522	14
450	1609	11
450	1668	11
450	1747	24
450	1752	14
450	1763	14
450	2085	20
450	1885	11
450	1961	14
450	1990	14
450	1995	14
450	2043	23
450	2072	14
450	2078	14
451	101	22
453	115	49
453	455	48
453	464	14
453	530	48
453	537	48
453	554	48
453	569	48
453	640	48
453	689	11
453	703	51
453	732	48
453	739	48
453	794	48
453	809	48
453	847	48
453	852	11
453	876	48
453	933	48
453	960	48
453	987	48
453	1000	48
453	1042	48
453	1090	48
453	1095	48
453	1097	48
453	1111	48
453	1136	48
453	1143	48
453	1198	48
453	1261	48
453	1290	48
453	1309	48
453	1407	48
453	1424	48
453	1473	11
453	1707	48
453	1812	48
453	1879	48
453	1895	48
453	1979	48
454	1758	9
455	4	67
455	29	24
455	51	24
455	63	24
455	73	24
455	77	24
455	183	24
455	209	50
455	255	105
455	328	24
455	331	2
455	424	2
455	480	24
455	510	24
455	633	14
455	644	14
455	652	24
455	662	48
455	691	48
455	700	48
455	729	48
455	741	48
455	815	23
455	835	14
455	852	48
455	868	47
455	872	24
455	880	24
455	883	48
455	917	48
455	923	14
455	928	51
455	952	48
455	960	14
455	962	24
455	969	24
455	1072	51
455	1090	48
455	1092	48
455	1099	14
455	1221	24
455	1277	48
455	1289	14
455	1291	48
455	1309	48
455	1317	33
455	1320	24
455	1321	154
455	1339	24
455	1378	48
455	1380	2
455	1407	48
455	1408	92
455	1410	20
455	1431	24
455	1502	48
455	1526	24
455	1559	24
455	1589	23
455	1609	48
455	1720	22
455	1736	24
455	1761	22
455	1775	24
455	1800	20
455	1828	14
455	1829	48
455	1874	48
455	1883	48
455	1903	48
455	1996	23
455	1998	48
455	2028	20
455	2052	22
456	453	11
456	609	11
456	740	11
456	778	11
456	841	11
456	917	11
456	1361	11
456	1607	11
456	1694	11
457	161	21
457	162	21
457	171	21
457	175	22
457	322	2
457	327	21
457	414	21
457	419	21
457	474	10
457	484	21
457	499	21
457	607	21
457	647	10
457	648	10
457	650	21
457	652	10
457	666	21
457	718	10
457	792	21
457	793	10
457	805	21
457	807	10
457	810	10
457	815	21
457	819	21
457	821	21
457	842	10
457	861	10
457	880	10
457	949	10
457	963	21
457	981	10
457	988	27
457	1033	21
457	1039	21
457	1040	21
457	1066	10
457	1119	27
457	1144	27
457	1231	10
457	1277	27
457	1456	21
457	1585	27
457	1742	21
457	1812	27
457	1879	27
458	186	21
458	214	22
458	379	22
458	399	21
458	607	21
458	716	21
458	820	21
458	832	21
458	1036	21
458	1232	20
458	1508	21
458	1577	14
458	1761	21
458	1801	21
459	63	24
459	92	22
459	253	22
459	302	22
459	469	9
459	513	9
459	517	9
459	526	9
459	578	9
459	581	9
459	595	9
459	621	9
459	643	9
459	677	9
459	690	20
459	733	9
459	757	9
459	777	9
459	796	134
459	800	9
459	818	9
459	834	9
459	848	9
459	863	9
459	880	20
459	913	9
459	914	9
459	920	24
459	927	9
459	929	22
459	935	9
459	964	9
459	982	9
459	1086	9
459	1087	9
459	1147	9
459	1204	112
459	1268	9
459	1280	9
459	1328	9
459	1330	9
459	1440	9
459	1449	9
459	1480	9
459	1500	9
459	1510	78
459	1512	9
459	1522	9
459	1539	9
459	1541	9
459	1542	9
459	1545	9
459	1546	9
459	1555	9
459	1576	9
459	1586	9
459	1603	9
459	1619	9
459	1665	9
459	1670	9
459	1671	9
459	1703	9
459	1732	9
459	1788	9
459	1794	9
459	1834	9
459	1857	9
459	1863	9
459	1945	2
459	1951	9
459	1985	9
460	42	14
460	48	47
460	115	49
460	389	47
460	559	92
460	565	49
460	686	48
460	700	48
460	703	51
460	733	47
460	757	48
460	772	48
460	846	48
460	867	47
460	868	47
460	907	47
460	923	14
460	930	47
460	940	48
460	1056	14
460	1064	48
460	1095	48
460	1096	14
460	1111	14
460	1117	14
460	1143	14
460	1158	48
460	1225	48
460	1236	49
460	1289	14
460	1320	48
460	1321	48
460	1329	48
460	1378	48
460	1424	48
460	1500	48
460	1559	48
460	1570	48
460	1718	33
460	1729	2
460	1854	48
460	1874	48
460	1903	48
461	7	2
461	19	20
461	56	40
461	198	2
461	199	63
461	204	92
461	249	63
461	355	92
461	477	2
461	584	31
461	611	92
461	620	92
461	670	92
461	690	95
461	697	2
461	725	31
461	731	2
461	755	92
461	768	31
461	785	31
461	791	63
461	801	31
461	814	92
461	819	31
461	829	2
461	844	95
461	873	26
461	896	92
461	949	31
461	969	92
461	1020	2
461	1027	26
461	1028	40
461	1062	63
461	1121	31
461	1131	2
461	1134	134
461	2097	92
461	1203	92
461	1211	63
461	1268	63
461	1278	95
461	1319	97
461	1323	95
461	1339	95
461	1352	11
461	1364	11
461	1371	2
461	1398	26
461	1404	2
461	1440	2
461	1473	11
461	1479	31
461	1564	31
461	1571	95
461	1612	20
461	1668	11
461	1831	2
461	1858	2
461	1866	31
461	1894	31
461	1915	95
461	1920	2
461	2047	2
462	24	2
462	309	2
462	352	2
462	369	2
462	516	2
462	607	2
462	615	2
462	790	2
462	819	2
462	1018	2
462	1145	2
462	1164	2
462	1564	2
462	1910	2
462	1919	2
463	1451	22
463	2118	42
463	1596	149
463	1830	22
463	1833	9
463	1996	23
463	2027	22
464	51	8
464	59	8
464	80	24
464	100	24
464	109	8
464	111	8
464	115	49
464	120	17
464	125	8
464	152	8
464	172	24
464	176	8
464	187	8
464	190	17
464	220	17
464	229	8
464	231	8
464	232	23
464	240	48
464	243	47
464	248	49
464	266	8
464	269	67
464	281	24
464	283	8
464	298	5
464	304	47
464	314	8
464	326	24
464	336	47
464	340	17
464	349	8
464	361	8
464	370	8
464	374	17
464	386	8
464	395	5
464	419	17
464	421	8
464	449	24
464	461	3
464	465	17
464	492	0
464	531	17
464	547	23
464	551	5
464	555	8
464	559	0
464	564	20
464	573	0
464	576	8
464	577	8
464	597	47
464	615	5
464	616	8
464	624	143
464	628	8
464	629	8
464	635	47
464	651	8
464	663	17
464	678	12
464	679	22
464	690	8
464	703	51
464	706	47
464	712	20
464	716	5
464	739	47
464	744	17
464	775	8
464	777	8
464	836	8
464	838	8
464	845	47
464	853	8
464	856	17
464	896	8
464	909	8
464	918	143
464	928	8
464	930	8
464	938	8
464	959	8
464	967	16
464	981	8
464	1031	67
464	1047	17
464	1068	8
464	1071	5
464	1084	5
464	1114	8
464	1129	143
464	1141	8
464	1145	5
464	1155	24
464	1190	47
464	1194	69
464	1214	47
464	1246	24
464	1261	47
464	2084	23
464	1311	8
464	1317	33
464	1319	8
464	1320	47
464	1349	5
464	1350	24
464	1358	8
464	1372	8
464	1408	0
464	1423	8
464	1434	0
464	1437	8
464	1441	22
464	1460	8
464	1466	143
464	1471	5
464	1518	8
464	1557	8
464	1564	5
464	1565	5
464	1646	8
464	1733	24
464	1740	8
464	1756	24
464	2085	20
464	1773	8
464	1785	24
464	1794	8
464	1822	47
464	1826	8
464	1849	17
464	1869	20
464	1872	17
464	1889	8
464	1899	16
464	1925	24
464	1932	47
464	1980	23
464	2056	8
465	164	14
465	175	14
465	334	9
465	337	9
465	352	2
465	360	14
465	400	2
465	487	14
465	489	9
465	530	14
465	564	9
465	565	70
465	572	3
465	586	70
465	591	70
465	609	2
465	615	2
465	622	9
465	628	14
465	634	2
465	650	2
465	687	70
465	689	14
465	690	9
465	715	2
465	739	70
465	740	9
465	746	70
465	758	2
465	770	9
465	785	2
465	803	70
465	811	14
465	834	9
465	841	14
465	848	9
465	855	70
465	856	14
465	858	9
465	889	9
465	913	9
465	915	70
465	949	70
465	955	70
465	965	70
465	977	14
465	979	14
465	990	9
465	1031	3
465	1066	9
465	1084	2
465	1093	14
465	1100	9
465	1142	14
465	1147	9
465	1202	70
465	1220	9
465	1268	9
465	1271	75
465	1281	9
465	1283	70
465	1288	70
465	1317	9
465	1351	2
465	1394	9
465	1397	70
465	1450	9
465	1458	70
465	1477	14
465	1489	14
465	1534	9
465	1555	9
465	1556	9
465	1563	9
465	1568	9
465	1571	70
465	1578	9
465	1593	14
465	1604	9
465	1612	9
465	1626	9
465	1636	9
465	1713	14
465	1859	9
465	1879	14
465	1910	2
465	1940	9
465	2045	14
465	2047	14
466	24	92
466	148	92
466	296	92
466	298	92
466	327	92
466	416	92
466	438	92
466	449	92
466	501	92
466	551	92
466	560	92
466	572	92
466	582	92
466	584	92
466	613	92
466	615	92
466	617	92
466	716	92
466	819	92
466	903	92
466	1032	92
466	1050	92
466	1068	92
466	1080	92
466	1088	92
466	1166	92
466	1171	92
466	1180	92
466	1182	92
466	1258	92
466	1294	92
466	1414	92
466	1417	92
466	1430	92
466	1819	92
466	1947	92
467	66	21
467	156	21
467	186	21
467	369	21
467	501	21
467	538	21
467	583	21
467	815	21
467	1078	21
467	1168	21
467	1227	21
467	1451	21
467	1508	21
467	1721	21
468	97	14
468	157	9
468	209	50
468	259	51
468	334	9
468	337	9
468	479	9
468	485	48
468	494	9
468	503	48
468	509	47
468	518	48
468	535	48
468	539	48
468	553	48
468	561	9
468	573	9
468	599	9
468	631	9
468	641	9
468	652	9
468	654	48
468	659	9
468	688	48
468	700	48
468	732	48
468	734	9
468	741	48
468	746	9
468	757	48
468	770	9
468	777	9
468	786	9
468	813	9
468	830	48
468	835	48
468	836	48
468	863	9
468	865	9
468	885	9
468	889	9
468	909	48
468	911	48
468	913	48
468	921	9
468	923	48
468	924	9
468	928	51
468	930	47
468	944	48
468	951	48
468	957	9
468	960	48
468	966	48
468	987	48
468	988	48
468	993	48
468	1012	9
468	1043	48
468	1066	9
468	1090	48
468	1093	48
468	1110	48
468	1139	48
468	1147	9
468	1158	48
468	1186	48
468	1190	14
468	1216	48
468	1230	53
468	1272	9
468	1280	9
468	1281	9
468	1309	48
468	1321	48
468	1332	9
468	1385	9
468	1424	48
468	1437	9
468	1444	9
468	1449	48
468	1519	9
468	1531	51
468	1535	9
468	1539	9
468	1541	9
468	1542	9
468	1544	9
468	1557	48
468	1562	9
468	1568	9
468	1569	9
468	1583	47
468	1626	9
468	1637	9
468	1640	9
468	1647	9
468	1652	9
468	1663	9
468	1667	9
468	1834	9
468	1903	48
468	1932	47
468	1940	9
468	1942	9
468	1945	9
468	1985	9
468	1998	48
468	2017	48
469	47	2
469	52	24
469	85	0
469	95	0
469	112	14
469	212	14
469	213	70
469	314	24
469	352	24
469	355	24
469	367	9
469	390	163
469	440	24
469	443	24
469	456	23
469	484	95
469	500	23
469	517	9
469	531	134
469	532	15
469	536	9
469	577	24
469	580	9
469	589	23
469	590	0
469	593	9
469	633	9
469	654	2
469	659	9
469	708	24
469	709	9
469	717	2
469	744	14
469	746	14
469	764	14
469	766	97
469	786	9
469	790	0
469	796	134
469	813	9
469	815	23
469	834	63
469	840	95
469	855	70
469	896	9
469	913	9
469	916	154
469	927	9
469	937	9
469	953	23
469	983	23
469	992	95
469	997	9
469	999	63
469	1051	14
469	1053	167
469	1062	63
469	1073	24
469	1165	9
469	1195	23
469	1197	95
469	1206	14
469	1209	24
469	1211	63
469	1244	24
469	1247	24
469	1251	22
469	1262	134
469	1281	9
469	1295	63
469	1319	97
469	1332	9
469	1339	95
469	1364	23
469	1422	116
469	1429	22
469	1444	9
469	1450	9
469	1474	20
469	1526	24
469	1539	9
469	1542	9
469	1544	9
469	1546	9
469	1555	9
469	1561	9
469	1563	9
469	1578	9
469	1593	14
469	1640	9
469	1654	9
469	1659	9
469	1661	167
469	1664	9
469	1665	9
469	1667	9
469	1671	9
469	1684	9
469	1703	9
469	1737	20
469	1743	23
469	1775	24
469	1798	63
469	1801	14
469	1816	20
469	1834	9
469	1849	24
469	1887	9
469	1897	154
469	1915	95
469	1933	63
469	1977	14
469	1986	9
469	2031	20
469	2045	14
470	68	14
470	115	49
470	259	51
470	476	48
470	496	48
470	530	48
470	574	48
470	575	48
470	578	48
470	628	48
470	633	48
470	634	48
470	686	48
470	714	48
470	747	48
470	762	48
470	778	48
470	794	48
470	802	48
470	830	48
470	846	48
470	847	48
470	868	14
470	876	48
470	901	48
470	907	14
470	913	48
470	931	48
470	944	48
470	952	48
470	954	48
470	966	48
470	970	48
470	976	48
470	985	48
470	1043	48
470	1090	48
470	1093	48
470	1096	48
470	1111	48
470	1112	48
470	1117	48
470	1139	48
470	1186	48
470	1189	48
470	1210	48
470	1214	14
470	1216	48
470	1222	48
470	1225	48
470	1230	53
470	1243	48
470	1256	48
470	1321	48
470	1329	48
470	1354	48
470	1477	48
470	1500	48
470	1538	48
470	1670	48
470	1753	14
470	1822	48
470	1875	48
470	1879	48
470	1883	48
470	1889	48
470	2033	48
471	24	80
471	97	24
471	111	81
471	113	7
471	116	24
471	171	80
471	226	16
471	228	14
471	249	81
471	297	81
471	318	81
471	330	20
471	333	14
471	352	80
471	377	84
471	433	24
471	487	44
471	577	82
471	610	44
471	615	80
471	694	81
471	725	80
471	753	24
471	760	44
471	785	80
471	792	81
471	826	82
471	844	14
471	853	24
471	882	81
471	885	81
471	907	24
471	939	85
471	959	82
471	999	81
471	1009	24
471	1011	81
471	1031	84
471	1067	20
471	1190	24
471	1214	24
471	1242	24
471	1251	22
471	1328	24
471	1336	12
471	1339	24
471	1345	85
471	1347	34
471	1438	37
471	1441	22
471	1514	80
471	1535	20
471	1617	20
471	1661	44
471	1743	23
471	1761	22
471	1824	20
471	1838	81
471	1866	80
471	1947	20
471	2028	20
472	856	14
472	878	14
473	118	24
473	140	11
473	156	24
473	172	24
473	179	24
473	328	24
473	330	24
473	334	9
473	490	9
473	507	24
473	517	9
473	545	9
473	547	24
473	561	9
473	573	9
473	683	9
473	693	9
473	714	9
473	765	9
473	778	11
473	782	24
473	796	9
473	807	9
473	836	9
473	841	11
473	877	9
473	909	9
473	973	9
473	991	24
473	1012	9
473	1014	9
473	1082	9
473	1146	9
473	1162	11
473	1225	9
473	1251	20
473	1286	9
473	1352	11
473	1394	9
473	1440	9
473	1449	9
473	1455	9
473	1475	11
473	1517	9
473	1535	9
473	1541	9
473	1542	9
473	1543	9
473	1544	9
473	1545	9
473	1546	9
473	1553	9
473	1560	9
473	1589	22
473	1619	9
473	1636	9
473	1659	9
473	1664	9
473	1671	9
473	1729	9
473	1766	9
473	1780	24
473	1824	20
473	1839	9
473	1863	9
473	1885	11
473	1931	9
473	1945	9
473	1949	9
473	1979	9
473	2017	9
474	494	10
474	612	10
474	648	10
474	793	10
474	810	10
474	842	10
474	859	10
474	861	10
474	862	10
474	981	10
474	983	10
474	1065	10
474	1390	10
474	1927	10
475	35	17
475	94	20
475	116	17
475	124	14
475	168	17
475	182	3
475	186	20
475	207	3
475	211	3
475	242	3
475	254	2
475	255	2
475	273	20
475	340	17
475	347	17
475	419	44
475	425	2
475	430	20
475	464	2
475	470	3
475	498	2
475	519	89
475	529	89
475	531	17
475	550	3
475	559	20
475	580	89
475	595	17
475	624	2
475	650	16
475	663	17
475	689	89
475	691	117
475	715	62
475	720	89
475	733	16
475	790	16
475	806	14
475	857	117
475	895	2
475	903	117
475	906	89
475	917	14
475	928	89
475	989	17
475	992	17
475	1028	14
475	1138	3
475	1191	89
475	1196	17
475	1216	16
475	1261	2
475	1334	3
475	1351	16
475	1470	16
475	1479	17
475	2093	14
475	1510	14
475	1598	89
475	1610	2
475	1621	117
475	1626	14
475	1703	14
475	1857	14
475	1953	14
475	2079	14
476	48	47
476	50	17
476	112	17
476	115	49
476	184	17
476	190	17
476	209	50
476	244	14
476	254	14
476	306	9
476	319	17
476	340	17
476	454	21
476	498	17
476	513	9
476	520	9
476	530	14
476	533	9
476	550	48
476	557	18
476	561	9
476	562	9
476	563	21
476	564	9
476	576	21
476	595	17
476	596	48
476	601	9
476	623	16
476	624	14
476	632	16
476	667	17
476	697	47
476	709	9
476	731	47
476	746	17
476	747	48
476	749	51
476	762	48
476	765	16
476	770	9
476	777	16
476	786	9
476	790	16
476	809	24
476	831	16
476	835	48
476	855	17
476	863	9
476	865	9
476	866	16
476	867	14
476	868	14
476	886	16
476	917	2
476	925	17
476	930	14
476	933	48
476	937	9
476	987	14
476	997	9
476	1010	14
476	1012	9
476	1013	16
476	1024	17
476	1051	48
476	1082	9
476	1088	16
476	1097	48
476	1104	16
476	1110	48
476	1129	14
476	1143	24
476	1177	9
476	1180	16
476	1190	14
476	1196	17
476	1197	48
476	1198	14
476	1202	17
476	1204	21
476	1230	53
476	1260	16
476	1288	17
476	1291	48
476	1293	14
476	1297	20
476	1323	16
476	1332	9
476	1338	16
476	1339	17
476	1351	16
476	1361	48
476	1388	9
476	1394	9
476	1412	9
476	1440	9
476	1444	9
476	1508	21
476	1510	16
476	1515	48
476	1534	9
476	1535	9
476	1553	9
476	1555	9
476	1568	9
476	1574	50
476	1580	9
476	1583	47
476	1593	21
476	1619	9
476	1630	9
476	1632	47
476	1647	9
476	1663	9
476	1665	9
476	1667	9
476	1688	9
476	1700	9
476	1729	9
476	1743	21
476	1746	20
476	1767	48
476	1788	9
476	1794	9
476	1829	14
476	1834	9
476	1843	14
476	1851	21
476	1868	9
476	1906	9
476	1919	16
476	1925	21
476	1952	9
476	1958	14
476	1998	48
476	2023	20
477	48	14
477	118	104
477	174	14
477	175	14
477	185	14
477	221	2
477	299	123
477	313	123
477	360	14
477	362	2
477	424	14
477	481	2
477	509	14
477	512	14
477	515	2
477	519	14
477	530	14
477	539	14
477	569	14
477	604	14
477	623	89
477	639	14
477	703	14
477	715	89
477	735	14
477	745	14
477	813	2
477	906	14
477	909	14
477	980	14
477	1049	14
477	1054	89
477	1269	124
477	1334	89
477	1357	89
477	1364	2
477	1371	14
477	1462	89
477	1517	14
477	1598	14
477	1686	14
477	1805	89
477	1879	14
477	1909	89
477	1918	89
478	113	0
478	1361	11
478	1473	11
478	1515	11
478	1694	11
479	71	3
479	104	2
479	112	3
479	138	2
479	157	9
479	191	2
479	206	2
479	213	24
479	299	24
479	306	9
479	309	137
479	327	137
479	328	20
479	336	24
479	355	3
479	369	137
479	378	14
479	379	9
479	418	137
479	438	2
479	449	24
479	476	3
479	485	2
479	490	9
479	517	9
479	520	9
479	572	2
479	582	137
479	586	9
479	595	9
479	624	2
479	633	9
479	671	2
479	681	14
479	691	3
479	694	63
479	709	9
479	713	2
479	729	24
479	734	9
479	787	9
479	814	3
479	827	9
479	856	14
479	863	9
479	868	9
479	878	14
479	897	24
479	914	9
479	935	9
479	937	9
479	975	2
479	987	2
479	989	9
479	1032	2
479	1071	137
479	1088	137
479	1113	2
479	1121	137
479	1145	137
479	1147	9
479	1153	2
479	1164	137
479	1165	9
479	1174	3
479	1209	2
479	1245	23
479	1258	3
479	1274	9
479	1286	9
479	1316	24
479	1319	2
479	1372	2
479	1380	9
479	1396	2
479	1412	9
479	1428	9
479	1430	3
479	1459	9
479	1506	9
479	1538	2
479	1543	9
479	1553	9
479	1562	9
479	1576	9
479	1577	9
479	1587	9
479	1600	9
479	1610	3
479	1612	9
479	1613	2
479	1618	9
479	1640	9
479	1654	9
479	1657	9
479	1663	9
479	1664	9
479	1671	9
479	1688	9
479	1696	9
479	1714	24
479	1720	9
479	1752	9
479	1803	9
479	1807	24
479	1824	3
479	1894	137
479	1904	2
479	1973	9
479	1999	2
479	2017	9
480	51	24
480	54	20
480	116	24
480	155	23
480	279	24
480	589	23
480	838	24
480	907	24
480	953	23
480	1073	24
480	1190	24
480	1244	24
480	1245	23
480	1574	24
480	1743	23
480	2085	20
481	68	8
481	73	24
481	77	24
481	112	24
481	116	24
481	125	8
481	175	24
481	177	97
481	189	20
481	202	8
481	218	24
481	246	14
481	259	24
481	323	24
481	355	24
481	372	8
481	379	23
481	383	8
481	389	24
481	397	24
481	402	2
481	404	24
481	434	24
481	507	24
481	603	8
481	612	8
481	618	97
481	656	15
481	659	8
481	686	8
481	713	8
481	739	97
481	755	8
481	762	8
481	773	24
481	799	24
481	841	24
481	851	14
481	853	24
481	872	24
481	875	8
481	880	24
481	907	24
481	913	24
481	921	8
481	922	24
481	924	8
481	936	24
481	938	8
481	981	24
481	982	24
481	992	8
481	1001	8
481	1012	14
481	1051	97
481	1053	15
481	1085	8
481	1138	8
481	1140	8
481	1190	24
481	1197	97
481	1202	97
481	1205	24
481	1217	24
481	1221	24
481	1278	8
481	1299	8
481	1327	8
481	1339	24
481	1346	8
481	1374	97
481	1439	97
481	1469	2
481	1497	97
481	1513	97
481	1518	97
481	1567	97
481	1571	97
481	1592	24
481	1646	24
481	1720	22
481	1749	8
481	1757	8
481	1761	22
481	1763	2
481	2085	20
481	1825	22
481	1995	2
481	2007	2
481	2050	2
481	2051	24
481	2052	22
482	26	23
482	29	24
482	41	24
482	51	24
482	69	24
482	73	24
482	98	24
482	100	24
482	128	24
482	155	23
482	171	24
482	172	24
482	188	24
482	199	24
482	216	24
482	221	24
482	226	23
482	239	24
482	244	24
482	253	23
482	297	24
482	305	24
482	314	24
482	336	24
482	350	23
482	351	24
482	356	8
482	368	24
482	371	8
482	382	24
482	412	24
482	416	22
482	430	20
482	431	23
482	436	24
482	449	24
482	453	11
482	469	24
482	475	20
482	480	24
482	491	24
482	492	0
482	499	9
482	506	24
482	525	11
482	533	24
482	538	24
482	540	24
482	545	8
482	555	24
482	564	24
482	2082	23
482	584	9
482	588	24
482	600	24
482	605	24
482	607	23
482	616	24
482	618	8
482	636	20
482	639	23
482	686	24
482	691	24
482	714	24
482	718	24
482	731	24
482	749	24
482	751	0
482	753	24
482	778	11
482	805	23
482	809	24
482	813	24
482	825	24
482	826	24
482	829	20
482	836	24
482	838	24
482	850	8
482	858	20
482	862	24
482	872	24
482	891	24
482	915	8
482	928	24
482	931	24
482	932	24
482	941	8
482	943	24
482	962	24
482	967	24
482	985	24
482	989	0
482	1008	24
482	1009	20
482	1057	24
482	1103	24
482	1105	24
482	1155	24
482	1188	8
482	1202	24
482	1209	24
482	1241	23
482	1246	24
482	1249	24
482	1268	24
482	1272	0
482	1273	24
482	1294	24
482	1311	24
482	1324	0
482	1328	20
482	1335	24
482	1339	24
482	1361	11
482	1364	11
482	1391	24
482	1420	24
482	1425	24
482	1444	23
482	2092	20
482	1460	8
482	1474	20
482	1475	11
482	1496	20
482	1515	11
482	1517	8
482	1522	23
482	1525	24
482	1526	24
482	1532	24
482	1533	23
482	1573	24
482	1574	20
482	1606	22
482	1638	23
482	1681	24
482	1708	24
482	1720	22
482	1721	20
482	1746	20
482	1760	24
482	1771	8
482	1779	20
482	1790	23
482	1824	20
482	1844	8
482	1849	24
482	1853	8
482	1925	23
482	1935	24
482	1944	23
482	1954	24
482	1980	23
482	1989	23
482	2007	23
482	2027	22
482	2044	24
482	2051	20
482	2065	23
483	40	14
483	41	14
483	167	2
483	212	97
483	276	2
483	386	97
483	412	97
483	425	97
483	739	97
483	789	2
483	795	14
483	871	2
483	1024	97
483	1076	2
483	1206	97
