392	47	8
392	54	8
392	88	3
392	90	8
392	102	8
392	115	15
392	140	8
392	249	8
392	286	15
392	341	3
392	441	0
392	507	8
392	573	15
392	719	8
392	720	15
392	787	8
392	793	8
392	916	8
392	1108	8
392	1125	8
392	1161	7
392	1176	15
392	1395	7
392	1418	7
392	1491	7
393	21	8
393	47	8
393	90	8
393	92	8
393	97	8
393	139	3
393	233	27
393	382	62
393	387	8
393	423	2
393	455	2
393	488	2
393	504	2
393	514	2
393	533	3
393	569	2
393	743	5
393	808	8
393	1070	5
393	1097	7
393	1125	8
393	1131	2
393	1141	2
393	1298	7
393	1335	5
393	1384	8
393	1395	7
393	1418	7
394	20	2
395	26	2
395	33	2
395	75	3
395	78	2
395	80	8
395	102	8
395	104	2
395	140	2
395	168	2
395	233	27
395	272	2
395	314	2
395	335	2
395	341	3
395	360	2
395	369	2
395	420	2
395	433	7
395	438	2
395	442	2
395	455	2
395	464	2
395	471	2
395	485	2
395	488	2
395	497	2
395	502	2
395	504	2
395	540	2
395	569	2
395	575	2
395	577	2
395	586	2
395	603	2
395	616	2
395	623	2
395	626	2
395	647	2
395	661	2
395	662	2
395	677	2
395	729	2
395	743	3
395	759	2
395	778	2
395	798	2
395	804	2
395	834	2
395	836	2
395	891	8
395	911	2
395	1047	2
395	1081	2
395	1133	2
395	1295	2
395	1389	8
395	1449	2
395	1495	2
395	1568	2
396	21	8
396	75	8
396	284	16
396	309	16
396	347	16
396	418	30
396	450	30
396	539	30
396	676	30
396	724	30
396	952	16
396	1118	5
396	1166	1
396	1224	30
396	1282	30
396	1291	16
396	1491	5
397	52	1
397	153	5
397	163	1
397	817	1
397	845	5
397	1000	5
397	1102	5
397	1246	5
397	1415	5
397	1509	5
397	1566	5
398	31	2
398	70	2
398	125	2
398	199	2
398	216	2
398	311	2
398	381	2
398	399	2
398	458	2
398	519	2
398	531	2
398	704	2
398	726	2
398	730	2
398	789	2
398	805	2
398	841	2
398	873	2
398	922	2
398	988	2
398	1047	2
398	1500	2
399	114	2
399	223	26
399	239	2
399	284	16
399	309	16
399	409	2
399	460	2
399	476	2
399	498	2
399	514	2
399	531	2
399	611	2
399	616	2
399	628	2
399	638	27
399	672	2
399	676	2
399	759	2
399	796	2
399	823	16
399	844	2
399	889	2
399	942	2
399	952	16
399	981	2
399	1030	2
399	1033	2
399	1053	2
399	1078	2
399	1118	5
399	1120	2
399	1122	2
399	1148	2
399	1166	1
399	1198	2
399	1267	14
399	1292	16
399	1393	2
400	421	2
401	47	8
401	59	7
401	88	5
401	91	7
401	92	8
401	138	35
401	264	2
401	298	7
401	327	2
401	355	7
401	392	36
401	419	7
401	434	2
401	517	2
401	606	35
401	614	7
401	704	35
401	742	2
401	743	5
401	751	2
401	770	2
401	833	7
401	881	5
401	958	5
401	960	35
401	1062	7
401	1097	7
401	1102	37
401	1199	7
401	1244	36
401	1645	59
401	1344	37
401	1396	8
402	32	8
402	37	8
402	47	8
402	59	8
402	61	15
402	75	3
402	167	8
402	355	8
402	387	8
402	433	7
402	720	15
402	728	8
402	855	3
402	929	7
402	936	8
402	1305	8
402	1315	5
402	1384	8
402	1396	8
402	1418	7
403	3	8
403	42	8
403	92	8
403	116	8
403	158	8
403	259	8
403	269	8
403	272	8
403	355	7
403	390	8
403	433	7
403	471	8
403	533	3
403	646	8
403	770	2
403	816	7
403	958	3
403	1395	7
403	1578	3
403	1550	8
404	167	2
404	390	2
404	417	2
404	726	2
404	958	5
404	1239	2
404	1453	2
405	40	1
406	36	8
406	65	8
406	83	8
406	140	7
406	143	7
406	147	8
406	178	7
406	211	7
406	218	7
406	272	8
406	277	8
406	287	7
406	291	8
406	293	0
406	296	8
406	297	8
406	390	8
406	450	7
406	454	7
406	476	7
406	485	7
406	502	8
406	508	7
406	511	7
406	518	7
406	568	7
406	578	7
406	593	7
406	607	7
406	638	7
406	670	7
406	685	7
406	702	7
406	719	8
406	743	3
406	750	7
406	766	7
406	808	8
406	817	8
406	820	8
406	833	7
406	834	8
406	862	7
406	910	7
406	929	7
406	936	7
406	989	7
406	991	5
406	992	7
406	1084	7
406	1145	22
406	1161	7
406	1206	7
406	1207	5
406	1212	8
406	1214	7
406	1236	8
406	1260	7
406	1310	7
406	1316	7
406	1323	7
406	1325	5
406	1342	7
406	1344	5
406	1381	7
406	1437	8
406	1472	5
406	1500	7
406	1550	8
406	1563	7
407	789	2
407	1322	13
408	42	8
408	83	8
408	102	8
408	116	8
408	355	8
408	384	3
408	387	8
408	462	8
408	685	8
408	728	8
408	743	3
408	779	5
408	808	8
408	855	3
408	937	8
408	957	8
408	1097	7
408	1156	8
408	1298	7
408	1305	8
408	1315	5
408	1578	3
408	1550	8
409	104	2
409	114	2
409	168	2
409	210	2
409	235	2
409	325	2
409	545	2
409	616	2
409	623	2
409	638	27
409	648	2
409	667	27
409	677	2
409	759	2
409	762	2
409	833	2
409	843	2
409	854	27
409	889	2
409	1026	2
409	1030	2
409	1036	2
409	1133	2
409	1141	2
409	1211	2
409	1242	2
409	1333	2
409	1337	2
409	1364	2
409	1391	2
409	1418	2
409	1449	2
409	1450	2
409	1510	2
409	1515	2
409	1553	2
410	102	2
410	1239	2
410	1283	2
410	1360	2
410	1406	2
410	1457	2
411	26	2
411	32	8
411	42	8
411	70	2
411	88	3
411	97	8
411	116	8
411	172	2
411	200	2
411	259	2
411	289	2
411	335	2
411	355	8
411	365	2
411	383	2
411	393	2
411	458	2
411	514	2
411	661	2
411	672	2
411	704	2
411	836	2
411	849	2
411	856	20
411	857	2
411	859	2
411	882	2
411	889	2
411	908	8
411	937	8
411	960	2
411	979	2
411	998	2
411	1033	2
411	1047	2
411	1077	2
411	1097	7
411	1120	2
411	1199	7
411	1305	8
411	1309	2
411	1315	5
411	1366	2
411	1382	2
411	1389	8
411	1396	8
411	1455	2
413	1314	7
415	23	5
415	204	7
415	253	3
415	296	8
415	444	8
415	523	8
415	753	8
415	837	8
415	855	5
415	888	8
415	908	5
415	937	5
415	971	2
415	976	5
415	978	5
415	980	5
415	1132	5
415	1214	5
415	1241	7
416	68	24
416	104	2
416	112	2
416	122	2
416	138	2
416	219	2
416	231	2
416	239	2
416	256	2
416	269	20
416	289	2
416	322	2
416	366	2
416	383	2
416	461	1
416	500	2
416	502	2
416	541	2
416	569	2
416	581	2
416	586	2
416	622	2
416	625	2
416	626	2
416	648	2
416	729	2
416	774	2
416	778	2
416	796	20
416	833	20
416	836	2
416	852	2
416	878	2
416	882	2
416	898	2
416	903	2
416	911	2
416	914	2
416	978	2
416	980	2
416	1011	2
416	1031	2
416	1037	2
416	1047	2
416	1058	2
416	1077	2
416	1078	2
416	1081	2
416	1082	2
416	1152	26
416	1169	2
416	1198	2
416	1223	2
416	1333	2
416	1337	20
416	1358	2
416	1367	2
416	1391	2
416	1418	2
416	1449	2
416	1450	2
416	1479	2
416	1510	2
416	1565	2
417	21	27
417	26	27
417	30	27
417	33	27
417	41	9
417	65	2
417	69	27
417	74	27
417	122	27
417	127	27
417	140	27
417	158	27
417	159	27
417	178	1
417	190	27
417	218	27
417	219	27
417	223	26
417	231	27
417	233	27
417	259	27
417	272	2
417	278	9
417	281	27
417	325	27
417	365	27
417	464	27
417	471	2
417	475	27
417	484	9
417	541	27
417	545	27
417	555	27
417	582	27
417	603	27
417	677	27
417	689	27
417	707	27
417	759	27
417	762	27
417	769	27
417	773	27
417	776	5
417	869	27
417	878	27
417	898	27
417	920	9
417	970	9
417	971	9
417	1042	27
417	1047	27
417	1054	27
417	1080	27
417	1152	26
417	1169	27
417	1184	27
417	1223	27
417	1280	5
417	1309	27
417	1393	27
417	1436	27
418	263	1
418	334	1
418	359	1
418	451	30
418	468	1
418	519	30
418	528	1
418	604	30
418	678	30
418	724	30
418	730	30
418	750	30
418	781	30
418	782	30
418	830	30
418	1106	1
418	1160	1
418	1239	30
418	1250	1
418	1271	1
418	1314	1
418	1340	30
418	1341	30
418	1355	1
418	1359	1
418	1456	30
418	1480	1
418	1518	30
419	32	8
419	54	8
419	63	8
419	70	35
419	80	7
419	108	8
419	129	8
419	149	8
419	197	8
419	226	3
419	241	35
419	326	8
419	424	8
419	543	2
419	546	35
419	554	2
419	562	2
419	614	7
419	622	35
419	685	8
419	751	2
419	813	8
419	848	8
419	855	3
419	888	2
419	936	8
419	937	8
419	961	35
419	1062	8
419	1105	66
419	1583	8
419	1161	7
419	1298	7
419	1314	5
419	1342	7
419	1384	8
419	1392	7
419	1397	66
419	1448	2
419	1472	37
419	1554	66
419	1566	37
420	18	8
420	35	2
420	47	8
420	57	6
420	59	7
420	63	7
420	78	2
420	80	8
420	172	8
420	177	2
420	239	2
420	291	8
420	296	8
420	298	7
420	320	6
420	325	2
420	341	3
420	355	8
420	360	2
420	365	2
420	393	2
420	433	7
420	475	2
420	514	2
420	516	2
420	533	3
420	569	2
420	588	8
420	603	6
420	625	2
420	638	27
420	707	2
420	735	6
420	763	2
420	824	6
420	849	2
420	850	6
420	882	2
420	903	6
420	905	2
420	938	6
420	957	7
420	958	5
420	980	2
420	981	2
420	1024	2
420	1031	2
420	1041	2
420	1052	2
420	1076	2
420	1079	2
420	1081	6
420	1120	2
420	1133	2
420	1210	6
420	1212	8
420	1217	8
420	1221	2
420	1258	2
420	1298	7
420	1335	5
420	1338	2
420	1388	7
420	1399	6
420	1417	27
420	1553	2
420	1565	2
421	64	30
421	145	2
421	154	2
421	165	2
421	272	31
421	292	2
421	430	2
421	451	30
421	492	2
421	607	2
421	609	2
421	638	2
421	642	30
421	654	2
421	667	2
421	675	2
421	676	2
421	736	2
421	812	1
421	851	30
421	879	2
421	905	2
421	911	31
421	920	1
421	1002	1
421	1008	39
421	1024	2
421	1135	2
421	1139	30
421	1177	2
421	1204	30
421	1270	5
421	1282	30
421	1292	30
421	1299	2
421	1321	2
421	1324	39
421	1392	30
421	1518	30
421	1566	7
422	444	57
423	189	27
423	497	2
423	513	26
423	516	2
423	619	27
423	625	2
423	628	2
423	681	27
423	773	2
423	882	2
423	1138	2
423	1309	2
423	1333	2
423	1375	27
424	42	8
424	51	8
424	249	8
424	272	31
424	390	8
424	453	2
424	492	2
424	531	8
424	606	2
424	607	8
424	611	2
424	684	2
424	728	8
424	813	8
424	823	2
424	833	8
424	875	2
424	883	2
424	893	2
424	904	9
424	929	7
424	942	2
424	983	2
424	1070	5
424	1097	7
424	1129	8
424	1132	8
424	1212	8
424	1376	2
424	1381	7
424	1403	14
424	1420	8
424	1457	8
424	1578	7
424	1491	7
424	1557	1
425	53	35
425	75	5
425	327	2
425	453	35
425	519	35
425	562	2
425	690	2
425	697	2
425	704	35
425	714	2
425	724	35
425	751	2
425	753	2
425	812	2
425	888	2
425	891	7
425	1111	7
425	1244	36
425	1245	37
425	1325	5
425	1384	7
425	1392	7
425	1418	7
425	1475	37
425	1566	37
426	1227	52
427	21	8
427	52	8
427	269	8
427	462	8
427	487	8
427	743	3
428	31	16
428	191	16
428	309	16
428	311	35
428	347	16
428	368	16
428	477	2
428	519	35
428	574	2
428	584	2
428	597	2
428	649	2
428	758	2
428	823	16
428	950	16
428	986	2
428	1006	2
428	1345	2
428	1470	2
429	128	2
429	221	2
429	300	2
429	565	2
429	603	2
429	641	2
429	665	2
429	763	2
429	849	2
429	988	2
429	1069	2
429	1077	2
429	1079	2
429	1081	2
429	1128	2
429	1181	7
429	1460	8
430	35	2
430	292	2
430	416	2
430	434	1
430	1610	56
430	541	2
430	654	2
430	697	1
430	741	1
430	751	1
430	756	2
430	782	2
430	872	2
430	889	2
430	902	1
430	920	1
430	971	2
430	1232	2
430	1252	2
430	1321	2
430	1394	27
430	1609	47
430	1516	2
430	1549	2
431	441	0
432	18	8
432	32	8
432	37	7
432	63	8
432	70	1
432	124	1
432	138	1
432	159	1
432	179	8
432	186	1
432	211	1
432	293	0
432	296	7
432	394	1
432	437	8
432	483	15
432	546	1
432	573	15
432	590	1
432	663	8
432	728	8
432	732	60
432	793	8
432	809	1
432	850	1
432	903	1
432	937	1
432	982	1
432	992	1
432	1062	3
432	1086	8
432	1093	1
432	1184	1
432	1197	1
432	1212	8
432	1420	8
432	1550	8
433	90	8
433	129	8
433	296	8
433	881	3
433	1418	7
433	1536	7
434	18	8
434	31	14
434	32	8
434	46	6
434	63	8
434	65	8
434	88	3
434	116	8
434	119	8
434	147	8
434	172	8
434	183	6
434	1606	2
434	296	8
434	338	5
434	355	8
434	390	8
434	502	8
434	623	6
434	663	8
434	697	14
434	769	8
434	808	8
434	863	6
434	890	14
434	904	58
434	917	8
434	937	7
434	938	6
434	957	8
434	958	3
434	1081	6
434	1127	6
434	1153	6
434	1184	6
434	1186	16
434	1213	7
434	1267	14
434	1327	6
434	1381	7
434	1388	7
434	1403	14
435	18	59
435	21	59
435	36	59
435	39	6
435	40	8
435	46	6
435	63	59
435	65	8
435	75	59
435	90	8
435	129	8
435	139	3
435	140	8
435	163	8
435	213	8
435	265	59
435	293	0
435	355	8
435	437	8
435	441	0
435	613	6
435	663	59
435	728	59
435	743	3
435	787	8
435	789	8
435	792	6
435	796	59
435	808	7
435	813	8
435	833	8
435	865	6
435	881	3
435	891	8
435	937	7
435	1081	6
435	1125	59
435	1583	8
435	1199	7
435	1203	6
435	1227	59
435	1310	8
435	1321	59
435	1327	6
435	1381	7
435	1395	7
435	1396	8
435	1491	7
436	284	14
436	347	14
436	596	14
436	873	14
436	893	14
436	940	2
436	950	14
437	23	2
437	24	2
437	65	8
437	76	8
437	81	2
437	90	8
437	119	8
437	215	8
437	307	2
437	308	8
437	326	8
437	330	8
437	374	2
437	410	8
437	412	5
437	451	30
437	460	2
437	489	8
437	492	2
437	533	3
437	546	2
437	609	2
437	611	2
437	678	2
437	722	2
437	840	2
437	851	30
437	861	2
437	877	2
437	893	2
437	929	7
437	942	2
437	1000	2
437	1003	2
437	1047	30
437	1086	8
437	1098	2
437	1583	8
437	1217	8
437	1299	2
437	1341	30
437	1437	8
437	1581	8
437	1445	2
437	1456	30
437	1491	7
437	1499	10
437	1554	2
437	1562	2
438	22	2
438	23	2
438	32	7
438	54	7
438	63	7
438	65	7
438	66	2
438	70	2
438	72	7
438	116	7
438	128	2
438	129	8
438	138	2
438	199	7
438	206	54
438	216	2
438	219	2
438	230	2
438	231	2
438	241	2
438	250	7
438	265	7
438	309	7
438	322	7
438	335	2
438	346	7
438	347	7
438	382	7
438	393	7
438	394	7
438	409	2
438	485	30
438	489	7
438	497	2
438	516	2
438	1590	7
438	540	2
438	541	2
438	545	2
438	575	2
438	604	2
438	607	2
438	609	2
438	618	2
438	638	27
438	684	2
438	685	7
438	693	2
438	701	2
438	704	2
438	752	7
438	759	2
438	769	7
438	774	2
438	785	7
438	798	2
438	831	2
438	843	2
438	852	7
438	857	2
438	871	7
438	898	2
438	914	2
438	979	2
438	1004	27
438	1030	2
438	1039	2
438	1041	2
438	1058	2
438	1078	7
438	1118	5
438	1124	30
438	1125	7
438	1127	7
438	1137	7
438	1152	26
438	1196	2
438	1596	7
438	1252	2
438	1619	7
438	1291	30
438	1299	2
438	1332	7
438	1335	5
438	1376	2
438	1436	2
438	1457	7
438	1482	7
438	1550	7
438	1568	2
439	21	2
439	44	7
439	54	2
439	154	30
439	158	30
439	160	30
439	255	30
439	347	30
439	380	30
439	416	30
439	471	2
439	541	30
439	551	30
439	620	30
439	856	2
439	883	30
439	890	30
439	905	30
439	950	30
439	983	30
439	1072	7
439	1236	7
439	1337	2
440	126	2
440	182	1
440	254	10
440	272	31
440	274	10
440	308	1
440	357	2
440	443	10
440	460	2
440	489	1
440	492	2
440	537	10
440	539	2
440	555	2
440	588	1
440	606	2
440	610	2
440	620	2
440	637	10
440	639	2
440	666	10
440	671	2
440	675	2
440	701	2
440	702	10
440	704	2
440	723	2
440	772	2
440	783	1
440	883	2
440	903	2
440	915	2
440	918	1
440	942	2
440	944	2
440	1047	2
440	1104	1
440	1135	2
440	1191	10
440	1200	2
440	1360	2
440	1371	2
440	1439	2
440	1459	2
440	1479	2
440	1500	2
441	40	8
441	42	8
441	59	5
441	83	8
441	90	8
441	102	8
441	114	8
441	119	8
441	147	8
441	211	1
441	298	5
441	330	7
441	338	3
441	341	5
441	369	3
441	384	3
441	393	5
441	412	5
441	462	8
441	472	1
441	487	7
441	494	7
441	793	7
441	825	8
441	881	3
441	916	8
441	980	3
441	1105	0
441	1125	7
441	1156	5
441	1207	8
441	1231	7
441	1243	5
441	1298	7
441	1335	5
441	1384	8
441	1396	8
441	1419	5
441	1420	8
441	1468	1
441	1514	0
442	32	8
442	65	8
442	75	3
442	78	2
442	102	8
442	122	2
442	126	2
442	128	2
442	147	8
442	177	2
442	206	2
442	210	2
442	219	2
442	223	26
442	235	2
442	259	2
442	287	7
442	300	2
442	399	2
442	411	2
442	424	8
442	455	2
442	479	2
442	513	26
442	516	2
442	540	2
442	545	2
442	563	2
442	568	7
442	582	2
442	607	7
442	638	27
442	641	2
442	647	2
442	648	2
442	707	2
442	722	2
442	728	7
442	729	2
442	763	2
442	770	7
442	841	2
442	854	27
442	859	2
442	882	2
442	902	1
442	911	2
442	957	7
442	976	7
442	980	2
442	1024	2
442	1026	2
442	1035	2
442	1039	2
442	1042	2
442	1076	2
442	1081	2
442	1129	7
442	1138	2
442	1148	2
442	1198	2
442	1367	2
442	1389	7
442	1395	7
442	1418	7
442	1436	2
442	1548	5
443	224	5
443	376	5
443	481	74
443	754	5
443	832	5
443	973	74
444	222	15
444	286	15
444	483	15
444	489	15
444	568	15
444	658	0
444	810	15
444	820	15
445	133	1
445	196	1
445	293	0
445	1283	2
445	1531	1
446	75	5
446	139	5
446	311	35
446	341	5
446	355	7
446	440	35
446	519	35
446	523	2
446	562	2
446	568	1
446	576	2
446	656	2
446	690	2
446	728	7
446	751	2
446	888	2
446	936	7
446	1206	36
446	1344	37
446	1566	37
447	3	10
447	36	33
447	42	8
447	63	8
447	65	8
447	97	8
447	114	8
447	119	8
447	147	8
447	151	2
447	200	33
447	226	3
447	282	23
447	293	0
447	355	8
447	397	2
447	435	8
447	441	0
447	453	34
447	474	2
447	486	2
447	512	2
447	523	23
447	533	3
447	537	12
447	558	2
447	572	2
447	599	2
447	602	2
447	637	12
447	657	2
447	713	2
447	732	7
447	742	23
447	775	12
447	853	12
447	883	33
447	891	8
447	925	10
447	998	29
447	1087	2
447	1105	0
447	1156	8
447	1214	0
447	1226	12
447	1247	2
447	1250	2
447	1307	13
447	1325	5
447	1480	2
447	1550	8
447	1562	2
448	99	0
448	1014	0
449	21	8
449	101	26
449	114	8
449	122	2
449	128	2
449	167	8
449	206	2
449	223	26
449	239	2
449	269	2
449	298	7
449	300	2
449	341	3
449	420	2
449	433	7
449	485	2
449	498	2
449	513	26
449	551	2
449	555	2
449	565	2
449	575	2
449	581	2
449	582	2
449	619	27
449	641	2
449	648	2
449	662	2
449	673	2
449	693	2
449	729	2
449	739	27
449	759	2
449	841	2
449	869	2
449	872	2
449	891	8
449	905	2
449	913	2
449	936	8
449	957	7
449	1024	2
449	1036	2
449	1054	2
449	1080	2
449	1081	2
449	1121	2
449	1131	2
449	1133	2
449	1156	8
449	1310	8
449	1315	5
449	1333	2
449	1388	7
449	1436	2
449	1515	2
449	1525	2
449	1553	2
450	24	2
450	43	6
450	320	19
450	321	6
450	374	2
450	377	6
450	499	2
450	506	6
450	531	2
450	546	2
450	603	6
450	606	2
450	607	2
450	611	2
450	624	30
450	674	2
450	704	2
450	718	2
450	726	2
450	735	6
450	824	6
450	840	2
450	844	2
450	911	31
450	915	30
450	919	30
450	925	2
450	945	2
450	974	2
450	1094	30
450	1125	6
450	1126	2
450	1194	30
450	1197	2
450	1284	2
450	1305	6
450	1310	5
450	1341	30
450	1345	2
450	1355	2
450	1357	2
450	1392	30
450	1443	2
450	1480	2
450	1562	2
450	1567	1
451	101	2
451	480	2
451	531	30
451	611	2
451	620	2
451	642	30
451	671	30
451	684	2
451	724	30
451	750	30
451	781	30
451	782	30
451	883	30
451	912	2
451	915	30
451	974	30
451	1047	30
451	1124	30
451	1152	2
451	1204	30
451	1224	30
451	1341	30
452	21	8
452	39	8
452	41	74
452	47	8
452	108	8
452	113	75
452	114	8
452	130	5
452	280	5
452	341	3
452	466	75
452	685	8
452	705	5
452	728	8
452	743	3
452	833	8
452	920	74
452	973	74
452	1065	5
452	1068	5
452	1285	5
452	1298	7
452	1342	7
452	1384	8
452	1420	8
452	1437	8
453	201	2
453	206	2
453	236	2
453	242	2
453	342	58
453	421	2
453	455	2
453	476	2
453	480	2
453	484	58
453	637	2
453	666	2
453	671	2
453	676	2
453	723	2
453	726	2
453	772	2
453	840	2
453	858	2
453	890	2
453	904	58
453	911	31
453	1126	2
453	1403	19
454	21	8
454	31	16
454	36	16
454	63	8
454	75	3
454	98	16
454	109	7
454	112	8
454	140	2
454	159	2
454	181	2
454	197	8
454	199	2
454	206	2
454	220	2
454	247	2
454	252	2
454	265	2
454	273	2
454	307	7
454	346	2
454	350	41
454	357	7
454	361	45
454	390	2
454	392	2
454	424	8
454	437	2
454	460	2
454	501	41
454	518	2
454	574	41
454	590	2
454	594	2
454	631	2
454	638	2
454	648	2
454	649	41
454	675	41
454	685	8
454	706	41
454	719	2
454	753	2
454	763	2
454	766	8
454	792	2
454	808	8
454	847	2
454	850	2
454	855	3
454	881	3
454	884	2
454	908	8
454	910	2
454	913	2
454	914	2
454	938	2
454	949	41
454	950	16
454	955	2
454	986	41
454	992	2
454	1005	2
454	1069	2
454	1070	5
454	1075	2
454	1078	2
454	1079	2
454	1098	2
454	1132	7
454	1177	2
454	1239	2
454	1243	7
454	1254	2
454	1315	7
454	1321	41
454	1332	2
454	1338	2
454	1345	41
454	1362	2
454	1384	8
454	1389	7
454	1396	8
454	1401	41
454	1418	7
454	1578	3
454	1491	7
454	1505	7
454	1523	7
454	1563	2
455	1	6
455	37	7
455	43	6
455	83	6
455	98	16
455	101	7
455	163	7
455	178	1
455	199	7
455	228	6
455	296	7
455	321	6
455	324	30
455	391	7
455	399	7
455	497	2
455	514	2
455	533	2
455	546	2
455	582	7
455	596	16
455	604	2
455	697	14
455	711	7
455	722	2
455	762	2
455	787	7
455	798	2
455	805	7
455	824	6
455	844	2
455	875	6
455	898	2
455	942	2
455	974	30
455	983	16
455	1126	16
455	1169	2
455	1196	2
455	1210	6
455	1227	6
455	1279	7
455	1291	16
455	1307	14
455	1309	2
456	458	29
456	1475	5
456	1482	7
457	32	2
457	35	2
457	36	8
457	98	8
457	101	8
457	102	2
457	114	8
457	147	2
457	158	8
457	360	2
457	369	2
457	428	2
457	435	2
457	460	2
457	556	2
457	593	2
457	711	2
457	730	2
457	756	2
457	792	2
457	796	8
457	937	7
457	957	2
457	992	2
457	1025	2
457	1116	2
457	1128	8
457	1194	2
457	1239	2
457	1260	2
457	1298	2
457	1321	8
457	1377	8
457	1384	2
457	1396	2
457	1420	2
457	1482	8
458	22	29
458	47	7
458	92	7
458	355	7
458	424	7
458	433	7
458	462	7
458	476	29
458	485	30
458	533	3
458	601	7
458	609	2
458	675	2
458	704	2
458	808	7
458	831	2
458	855	3
458	861	29
458	873	2
458	957	7
458	977	29
458	1062	7
458	1097	7
458	1217	7
458	1310	7
458	1315	5
458	1396	7
458	1499	10
458	1548	5
459	21	8
459	32	8
459	47	8
459	54	8
459	63	8
459	83	8
459	147	8
459	183	8
459	298	8
459	412	5
459	437	8
459	568	7
459	766	8
459	1004	8
459	1086	8
459	1125	8
459	1128	8
459	1197	2
459	1213	7
459	1217	8
459	1305	8
459	1310	5
459	1342	7
459	1581	8
459	1491	7
459	1550	8
460	27	12
460	546	2
460	556	2
460	595	12
460	604	2
460	611	2
460	651	12
460	675	2
460	676	2
460	704	2
460	831	2
460	844	2
460	874	2
460	974	2
460	983	2
460	1567	1
462	23	5
462	59	5
462	63	5
462	92	8
462	250	5
462	471	8
462	476	5
462	502	8
462	533	3
462	626	8
462	627	8
462	685	8
462	934	5
462	937	5
462	957	5
462	976	5
462	1062	5
462	1070	5
462	1156	5
462	1225	5
462	1315	5
462	1388	7
462	1395	7
462	1415	5
462	1437	8
462	1505	5
463	22	2
463	23	2
463	37	8
463	60	71
463	70	2
463	80	8
463	83	8
463	97	8
463	106	2
463	119	8
463	167	8
463	173	2
463	229	2
463	241	2
463	251	71
463	258	2
463	272	31
463	296	7
463	311	2
463	366	2
463	396	71
463	399	2
463	453	2
463	535	2
463	646	7
463	652	71
463	692	71
463	706	71
463	716	7
463	726	30
463	743	3
463	794	71
463	796	8
463	831	2
463	833	7
463	834	8
463	844	2
463	911	31
463	919	30
463	985	71
463	1004	7
463	1070	5
463	1073	2
463	1097	7
463	1120	30
463	1125	8
463	1128	8
463	1168	71
463	1179	50
463	1298	7
463	1305	8
463	1340	2
463	1345	2
463	1616	71
463	1377	8
463	1384	7
463	1401	71
463	1454	30
463	1455	30
463	1457	30
463	1578	3
464	22	2
464	26	2
464	65	8
464	97	8
464	101	26
464	116	8
464	119	8
464	139	3
464	173	2
464	206	2
464	223	26
464	229	2
464	289	2
464	366	2
464	433	7
464	500	2
464	551	2
464	616	2
464	619	27
464	647	2
464	667	27
464	673	2
464	704	2
464	707	2
464	724	2
464	792	2
464	805	2
464	829	2
464	834	2
464	841	2
464	855	3
464	856	20
464	869	2
464	889	2
464	893	14
464	912	2
464	957	8
464	983	14
464	998	2
464	1028	2
464	1030	2
464	1047	2
464	1070	5
464	1073	2
464	1075	2
464	1122	2
464	1126	14
464	1148	2
464	1223	2
464	1252	2
464	1267	14
464	1309	2
464	1330	2
464	1367	2
464	1417	27
464	1424	2
465	1649	2
465	1314	7
465	1578	5
466	83	6
466	252	6
466	284	6
466	297	6
466	487	1
466	493	6
466	603	6
466	613	6
466	792	6
466	817	1
466	845	5
466	908	6
466	938	6
466	990	5
466	1305	6
466	1327	6
466	1509	5
468	25	2
468	36	33
468	42	8
468	44	8
468	49	2
468	77	2
468	81	10
468	88	3
468	89	2
468	109	0
468	113	2
468	129	2
468	160	33
468	179	8
468	214	2
468	248	12
468	261	2
468	297	2
468	326	8
468	329	2
468	345	0
468	388	2
468	401	2
468	419	2
468	441	0
468	452	12
468	514	2
468	534	2
468	537	12
468	554	23
468	591	2
468	594	10
468	596	33
468	610	2
468	617	2
468	653	2
468	671	33
468	699	2
468	713	2
468	717	2
468	719	8
468	727	2
468	771	2
468	808	8
468	855	3
468	883	33
468	890	33
468	993	2
468	1025	2
468	1046	12
468	1047	33
468	1090	2
468	1105	0
468	1575	2
468	1161	8
468	1214	0
468	1226	12
468	1247	2
468	1251	2
468	1291	33
468	1296	8
468	1335	5
468	1359	2
468	1578	5
468	1514	0
468	1561	2
469	90	1
469	293	0
469	386	1
469	658	0
470	39	6
470	46	6
470	54	6
470	70	2
470	95	6
470	102	2
470	111	6
470	136	6
470	152	2
470	160	16
470	183	1
470	229	2
470	309	16
470	347	16
470	366	2
470	373	6
470	390	2
470	437	2
470	485	30
470	505	2
470	524	2
470	539	2
470	543	8
470	620	2
470	622	2
470	675	2
470	685	6
470	737	2
470	805	2
470	831	2
470	846	6
470	852	8
470	907	2
470	974	2
470	1138	6
470	1152	2
470	1153	6
470	1166	1
470	1210	6
470	1213	6
470	1236	6
470	1305	6
470	1327	6
470	1345	2
470	1388	6
470	1623	1
470	1451	2
470	1455	2
470	1461	8
471	35	23
471	45	2
471	136	6
471	220	2
471	261	21
471	265	6
471	293	0
471	336	6
471	441	0
471	479	2
471	493	6
471	573	15
471	603	6
471	631	15
471	685	6
471	703	2
471	724	25
471	735	6
471	813	15
471	820	15
471	846	6
471	880	2
471	938	6
471	960	25
471	961	25
471	1014	0
471	1230	2
471	1584	28
472	37	8
472	63	8
472	75	3
472	90	8
472	116	8
472	147	8
472	341	3
472	387	8
472	743	3
472	808	8
472	848	8
472	855	3
