849	852	2
1448	539	30
409	498	2
192	903	6
1108	384	3
792	513	26
915	1271	1
77	848	8
1383	452	7
391	150	2
720	1418	7
1232	1217	8
657	53	34
993	1002	2
59	75	59
1153	833	8
449	322	2
1299	552	2
627	577	2
625	1550	8
614	1214	5
523	732	7
42	536	50
32	138	2
1328	1578	5
773	269	2
383	187	41
39	929	7
321	1243	7
1271	890	33
617	622	35
199	883	2
1259	886	2
602	533	5
258	1451	30
609	1340	30
162	929	7
996	75	3
920	1047	14
1120	513	26
750	45	2
363	1244	36
698	1418	7
1424	272	7
572	523	2
997	1388	7
55	719	8
1223	1568	2
586	869	2
478	1437	8
229	531	2
1145	80	8
322	1505	7
657	360	2
23	263	2
721	1417	27
902	753	8
1082	239	39
393	1393	2
18	808	8
1392	1014	0
499	717	2
406	269	8
317	994	5
552	98	33
347	1577	8
1227	1127	8
487	139	3
223	229	2
604	1253	2
383	1458	20
667	1396	7
859	1565	2
301	1335	77
404	1452	2
118	178	2
901	1578	3
573	527	1
380	311	2
1306	21	7
240	485	30
1339	1673	5
125	438	8
800	338	5
530	789	8
55	183	8
282	631	15
14	81	1
829	722	33
524	574	2
1177	625	27
1001	248	12
1017	216	2
450	596	30
1039	848	8
303	114	8
56	724	30
981	1125	6
125	1417	27
153	93	2
1458	117	30
485	618	2
701	903	2
468	1407	2
994	647	57
702	610	75
960	202	7
279	191	50
976	1392	30
1304	590	7
1003	466	2
555	536	2
906	462	8
1174	256	2
928	1187	7
1456	1567	1
548	1610	56
906	63	8
836	440	30
171	39	8
53	37	8
437	653	2
34	643	38
237	1443	1
570	848	8
3	989	7
1329	147	8
437	1127	8
228	1042	2
737	255	42
216	873	2
284	1246	5
941	663	8
276	1305	8
108	663	7
417	1507	1
934	21	8
92	390	2
747	99	0
265	23	30
774	54	20
1075	34	53
85	212	41
650	637	12
46	1153	6
0	472	1
1460	1047	30
686	848	8
1446	367	2
1055	680	7
913	639	30
652	824	6
806	1029	2
390	911	31
45	1424	2
1468	1472	5
925	873	33
1257	183	2
179	63	8
415	877	5
240	287	2
1337	471	8
446	881	5
1130	311	1
1160	1384	8
1466	1490	1
858	228	8
825	326	8
252	336	6
1197	1325	5
723	1305	8
505	59	8
177	88	3
932	269	6
880	396	41
1310	433	7
536	1518	30
417	1053	27
515	1574	2
823	1006	71
1499	1354	10
816	881	3
526	854	2
1210	1322	13
220	859	2
269	128	2
869	609	2
988	258	30
81	1328	2
385	929	7
798	223	26
81	823	33
13	833	8
1468	411	7
852	1457	30
952	926	15
1284	617	2
1026	1337	2
1106	1126	33
1052	1396	8
782	543	1
703	1362	2
399	729	2
365	39	8
254	146	5
1526	702	8
620	1126	2
259	108	8
350	301	16
287	277	2
1044	1604	38
281	104	27
1229	808	6
85	485	2
1231	462	8
1302	163	8
635	49	1
464	1199	7
248	789	2
876	1187	5
642	893	30
306	1212	8
813	1005	1
704	321	64
1000	1567	2
1025	1396	8
980	219	2
1505	937	7
258	1341	30
127	780	2
993	91	7
1162	277	8
503	613	6
103	156	2
1355	771	2
874	1199	7
958	1456	7
1025	83	8
880	508	2
834	203	70
1003	31	33
460	840	2
1221	1080	2
323	1418	7
499	388	2
391	1391	2
514	881	3
1056	586	2
395	1120	2
151	960	35
1394	980	27
535	514	2
934	1062	8
247	323	11
1307	1399	6
592	1548	5
552	1199	7
483	1424	1
84	1127	2
1174	1078	2
669	923	32
671	80	8
432	54	8
1130	1110	1
1160	77	2
1008	54	8
1174	300	2
762	1196	2
241	1271	1
722	844	2
721	1568	27
494	1583	8
1321	613	6
560	1209	5
1166	1127	8
269	46	8
359	89	2
279	1053	27
372	1325	5
99	230	7
162	83	8
882	1196	2
1316	246	1
323	1563	7
710	1395	7
170	476	30
629	3	8
53	63	8
1185	1062	8
380	1183	2
862	92	59
247	1420	8
1455	555	2
126	167	8
374	1046	12
484	1008	39
852	311	30
457	908	2
27	183	8
430	577	2
1444	1248	2
1201	1578	5
183	607	2
1221	221	2
259	140	7
619	796	2
895	462	8
374	1292	33
658	980	3
713	1187	0
98	1007	44
871	1377	8
1551	1131	4
907	562	2
28	702	8
357	830	30
795	102	8
944	347	2
258	187	71
847	159	7
929	1554	0
850	1236	52
1367	1333	2
479	1388	7
530	727	2
719	373	6
314	322	2
894	1252	2
1355	1047	33
1090	1070	2
729	798	2
559	1418	7
672	1198	2
248	972	74
270	1026	2
158	961	2
1223	1391	2
157	1127	8
406	681	7
825	1389	8
551	37	7
769	1077	2
1130	1004	1
838	1236	8
1502	329	2
404	315	2
550	433	3
89	533	5
707	229	2
928	877	7
454	462	8
1252	813	8
167	723	2
1429	1217	7
1247	149	8
27	1124	2
83	638	27
1562	753	23
447	893	33
277	686	67
292	565	2
183	646	8
55	300	2
1026	638	27
1458	595	41
804	716	8
1242	1358	2
1044	1603	38
838	129	8
541	393	2
722	813	8
634	139	3
361	338	5
1215	914	7
1225	110	5
734	1120	2
324	805	2
30	582	2
178	1047	14
1069	893	30
392	59	8
1483	713	2
1133	533	5
512	282	2
1171	1156	8
23	1250	2
228	1375	27
836	898	2
789	109	0
837	863	6
112	787	8
217	355	8
325	758	2
126	545	2
661	903	6
911	1418	8
122	350	2
1284	1086	8
534	873	33
272	597	55
1493	1120	2
535	719	8
455	1078	2
999	452	77
191	1073	2
267	341	27
981	1258	2
230	1224	33
1289	1330	15
795	88	3
440	734	1
133	226	1
731	1325	7
674	24	2
705	441	0
190	390	8
981	661	2
1549	1516	2
675	890	2
1565	833	2
1516	1252	2
638	556	2
297	1305	6
287	945	2
55	922	2
193	377	57
907	1315	7
992	728	8
1239	1135	2
53	726	2
350	1062	8
155	1114	2
859	1375	27
272	1177	2
1130	428	1
1409	990	37
595	1199	7
551	1163	2
124	658	66
594	670	2
890	432	15
45	581	2
259	930	69
1493	259	2
557	298	7
1540	502	8
671	881	5
1183	1116	7
929	891	7
311	1314	1
1357	151	2
1230	1070	5
1272	789	8
21	148	2
1282	1357	1
1271	200	33
1058	889	2
1075	1367	2
295	1262	2
738	387	8
1240	139	1
1452	899	5
620	774	2
359	495	8
457	97	2
406	957	7
75	1199	7
1117	1298	7
637	660	5
1008	1125	8
295	1284	2
926	159	1
723	1243	7
913	453	30
730	433	3
854	973	2
646	937	7
140	804	2
808	453	2
1312	1315	5
294	412	5
1284	1352	2
1317	729	27
555	411	2
1179	541	7
1274	1490	5
1207	0	5
338	1342	7
372	338	5
808	440	2
398	106	2
285	370	2
192	1296	8
1162	1496	53
221	1152	26
729	1070	5
988	750	30
1459	1483	2
70	153	12
158	1076	2
381	418	30
122	381	16
178	31	14
720	891	7
619	1141	2
14	789	1
752	891	8
1570	1128	8
206	917	2
789	282	23
1526	42	8
618	1391	2
162	398	2
1303	326	8
355	90	8
912	1026	2
1521	1418	7
646	296	8
399	1367	2
550	743	3
787	805	7
284	863	7
295	77	2
415	934	5
1100	345	0
863	136	19
775	376	5
297	1198	54
122	804	2
772	1636	77
97	3	10
1261	92	8
545	739	27
46	833	8
707	1553	2
281	1081	27
1163	1482	8
98	916	8
357	421	2
273	1036	2
1438	269	8
546	1381	7
155	719	8
195	129	8
997	929	7
1003	617	2
981	861	7
238	641	2
483	433	7
639	1200	2
591	554	23
512	178	2
1188	309	50
941	1399	6
1055	518	7
582	21	8
19	1491	5
543	1044	41
271	1097	7
1087	119	8
1570	326	8
1221	917	2
555	609	2
159	616	2
1037	1122	2
1217	424	8
80	72	7
688	58	2
207	1609	47
880	384	3
46	252	6
978	514	2
102	938	6
706	808	6
1019	787	8
841	1227	8
449	289	2
1188	609	51
856	936	8
1458	942	30
1039	233	27
1188	53	50
813	937	1
154	458	2
423	1131	2
88	1417	27
238	1128	8
713	236	12
541	759	2
594	46	7
1397	548	7
438	1437	7
3	783	8
1312	179	8
381	1337	7
800	1283	2
824	184	5
1398	104	2
1537	743	3
191	535	2
1215	1381	7
534	1284	2
84	886	2
263	617	2
623	1078	2
850	722	2
555	83	6
148	677	2
418	530	1
729	1141	2
172	423	2
1479	882	2
463	1127	8
301	910	77
32	846	6
332	789	2
107	1437	8
747	104	8
1185	296	8
31	1337	7
1155	75	3
762	776	5
836	524	30
122	833	2
770	766	7
1350	374	1
1119	1047	30
1056	656	1
1306	743	5
1250	0	0
1233	1168	1
829	1554	7
215	199	2
1022	1418	8
270	1148	2
1350	1554	1
192	674	2
373	783	7
303	437	8
1461	272	20
255	479	2
519	266	1
880	452	2
1552	1335	5
300	1493	2
1439	258	31
1321	1097	7
555	36	8
883	1376	2
416	1138	2
550	823	33
540	504	2
350	1420	8
586	1304	5
1177	577	27
148	163	8
479	298	8
1296	47	8
1101	971	74
694	416	2
507	104	59
995	168	7
544	781	30
1069	1252	30
584	627	8
1004	336	6
1228	235	1
579	614	7
1421	739	67
1271	893	33
1377	433	7
736	75	3
112	1036	2
724	973	7
406	1138	7
880	1483	2
916	355	8
631	59	7
238	470	1
1221	18	8
148	1007	2
848	355	8
126	766	8
470	988	2
591	658	0
772	1641	77
1282	266	1
69	1053	2
182	315	2
98	1073	2
221	168	2
285	1227	8
729	158	8
1124	784	14
563	1058	2
917	915	2
704	1500	30
545	1358	2
596	855	5
1224	883	16
206	301	2
437	1374	8
614	384	5
401	837	2
1321	1217	8
442	450	7
463	942	2
1450	628	2
586	773	2
1282	789	1
479	330	8
1383	240	7
601	152	2
852	1295	2
590	690	2
301	1091	77
370	1077	2
148	1581	8
1188	375	50
972	1398	39
205	862	77
468	998	29
1188	960	50
411	905	2
736	36	8
595	766	8
922	648	2
91	376	3
736	424	8
1016	481	74
159	1388	6
211	440	78
226	565	2
240	362	2
1130	670	1
647	36	8
152	722	2
663	329	5
737	230	41
1275	1025	7
360	21	8
934	139	3
977	1156	8
1295	1548	5
658	97	8
679	83	8
80	829	7
1302	147	8
503	1449	2
126	88	3
30	271	2
1391	435	8
1163	502	8
1194	1388	7
1568	269	2
1108	1070	5
1214	848	7
73	1397	0
259	37	8
790	104	8
739	44	8
1025	495	8
1394	231	27
606	485	30
170	1125	6
1307	101	8
842	528	1
780	293	0
551	1486	7
882	1315	7
390	676	2
1337	1238	55
98	183	7
1292	362	31
505	450	2
825	1125	8
1284	594	10
639	241	2
533	480	30
1465	845	5
507	855	3
1337	1006	55
235	1078	2
360	1448	2
447	818	2
1415	1511	9
712	1550	8
839	750	2
1519	1578	5
702	1095	5
292	1424	2
301	201	77
657	1518	2
66	1338	2
1044	889	40
503	484	9
1328	59	7
276	387	8
670	1015	36
972	262	2
902	83	8
519	430	7
695	90	8
166	289	2
30	292	2
62	70	35
1058	83	8
911	833	2
479	957	7
1344	300	57
377	1264	2
510	702	8
1029	856	20
438	421	2
89	1578	5
292	54	8
980	642	30
156	70	1
283	829	31
71	450	33
1183	94	7
301	710	77
919	1345	2
886	770	2
1171	65	8
76	37	8
576	787	8
1416	546	2
341	1515	2
1561	88	5
190	163	8
531	805	2
301	1164	7
246	1062	7
652	46	6
1066	658	0
1014	1125	7
187	960	35
125	458	2
1444	1283	2
265	495	8
171	1199	7
157	273	8
498	1393	2
1156	1310	5
854	656	1
1254	957	8
127	1121	2
905	375	2
657	1287	2
707	1211	2
1080	1450	2
57	1213	6
724	81	1
361	403	2
185	900	27
84	715	2
29	341	3
1131	1121	2
61	573	15
462	1397	5
325	737	2
995	147	8
173	492	2
1016	904	74
464	1242	2
1153	412	5
277	1314	2
718	573	15
665	1199	8
1548	1342	7
852	663	8
582	1004	27
1404	425	2
909	1291	14
1312	1388	7
1354	3	10
658	634	7
80	877	7
1053	350	2
900	330	8
228	373	6
1239	1340	30
631	222	8
276	728	8
541	423	2
64	357	30
170	519	30
609	1376	2
365	223	26
876	474	7
563	778	2
1414	1070	5
1030	1393	2
672	619	27
1052	412	5
183	622	2
931	1243	7
347	1419	8
1301	891	7
399	723	2
385	958	3
22	916	8
1391	289	2
361	1138	2
311	58	7
1401	330	8
1028	500	2
235	1333	2
735	1127	8
805	1550	8
1037	341	3
823	1482	8
1404	992	2
499	326	8
1403	377	6
642	1392	30
104	365	2
575	995	1
1110	135	5
701	776	5
336	603	6
979	335	2
216	1127	8
229	831	2
1106	3	10
84	401	2
1446	329	2
1474	1000	2
626	628	2
623	1388	7
823	1298	7
677	879	2
576	1457	8
1306	129	8
641	1252	2
261	401	2
914	168	2
1382	169	7
595	344	38
782	781	30
1177	937	7
620	497	2
731	116	7
423	1078	2
1421	1227	5
1454	229	2
908	1070	5
586	701	2
997	1183	7
36	424	2
1160	446	2
1262	440	35
445	683	0
713	226	3
471	1482	8
1140	1251	2
907	518	2
736	102	8
443	801	10
503	1333	2
522	743	3
424	1345	2
667	1097	7
350	950	16
999	317	77
517	108	8
337	377	6
514	1388	7
395	423	2
573	491	1
727	670	2
1250	163	8
213	1384	7
722	782	30
192	938	6
927	388	1
1146	1156	7
1343	323	5
888	1465	5
295	893	33
220	898	2
399	1042	2
741	347	14
371	441	0
170	938	6
112	1131	2
1187	808	8
1391	277	8
729	719	8
1176	743	3
641	42	8
590	855	5
503	808	6
1141	1213	6
759	390	33
298	936	7
978	914	2
1010	1310	7
1371	1125	8
913	519	30
69	1062	8
907	427	2
1152	200	2
1252	241	2
980	1391	2
829	330	8
1183	1389	7
1447	1132	0
393	83	8
869	1337	2
156	998	1
70	263	1
533	31	30
911	988	2
420	136	6
849	1163	2
78	619	27
259	646	8
176	993	2
829	706	2
1329	879	2
338	433	7
147	757	2
416	241	2
375	873	30
1106	274	12
64	102	30
999	320	77
880	907	2
629	1389	7
206	256	2
316	254	10
723	881	3
145	1030	2
1446	554	23
907	1323	2
185	416	27
842	1100	1
1148	272	2
676	528	2
912	1310	8
772	95	77
437	18	8
269	65	8
1516	1008	39
54	685	8
1562	1541	2
673	900	2
222	560	1
262	1525	2
568	837	6
1445	993	2
350	1333	2
1193	463	30
796	1125	6
848	1406	2
195	936	8
440	1239	2
122	1141	2
582	435	8
907	326	8
435	1156	8
1442	1447	1
707	684	2
713	491	2
695	766	8
859	325	2
1173	893	33
1445	1101	12
455	1500	30
1448	399	30
729	423	2
177	1070	5
217	1133	2
1298	1381	7
183	493	6
1553	256	2
923	918	8
1515	829	2
505	45	2
605	199	2
359	533	5
1025	345	0
1497	1419	5
127	37	8
641	739	27
1401	252	6
1415	342	9
75	92	8
1144	903	6
1541	1392	7
355	1199	7
577	68	24
485	514	2
780	1000	1
837	1376	15
329	753	2
358	1057	57
1001	1126	33
435	1161	59
555	1076	2
692	1236	6
27	1126	30
818	1448	2
85	981	2
1520	355	8
221	739	27
925	446	2
322	651	69
1234	500	2
368	1120	30
441	92	8
727	201	12
951	1581	8
673	689	2
796	833	8
626	625	2
297	291	8
208	728	7
1211	78	2
1128	646	8
526	756	2
1008	297	8
270	314	2
716	1389	8
1138	27	53
1398	327	1
420	722	2
1246	1458	57
1215	424	7
796	1079	2
337	455	27
712	1346	7
1130	186	1
1031	102	8
81	925	10
383	1119	30
1549	178	1
1537	1217	8
1271	554	23
1493	219	2
819	833	8
1382	684	7
1393	1418	7
1380	322	20
1296	412	5
869	450	2
192	877	30
226	471	2
1062	1243	7
900	1081	2
586	68	24
1193	936	8
1408	310	2
265	838	8
1231	917	2
1289	573	15
576	1128	8
627	586	2
85	128	2
618	763	2
240	464	2
367	389	36
905	1138	2
265	326	8
259	139	3
917	377	6
1424	37	7
381	893	2
343	90	8
701	104	2
395	223	26
50	379	2
502	689	2
1201	495	5
334	486	2
1035	730	8
572	264	2
122	762	2
1181	1564	5
993	47	8
33	498	2
1008	65	8
1076	1565	2
416	325	2
344	1388	7
281	285	27
1291	463	31
739	113	10
221	500	2
69	701	2
1081	584	53
479	1417	27
1541	606	35
362	600	71
939	1279	8
724	1106	1
1397	1305	7
194	1037	2
385	75	3
140	1198	2
1039	393	2
497	305	2
1039	1078	2
920	1606	2
869	648	2
1173	717	2
1114	1101	12
55	796	2
770	59	7
406	1377	8
106	558	2
111	483	15
545	1029	2
671	1389	7
1483	241	2
455	381	16
1376	1184	1
928	792	2
347	1267	14
1068	441	0
905	681	27
324	1139	30
218	1053	2
996	83	8
1081	150	2
1035	1417	27
596	1518	30
494	745	2
1174	681	2
890	573	15
541	843	2
1348	684	0
1303	551	7
383	115	15
55	1377	8
238	92	8
726	750	30
1047	652	44
62	848	7
527	18	8
325	1214	7
696	855	3
1046	397	75
1121	219	2
213	613	6
302	1287	7
69	145	2
774	1460	2
162	347	33
650	1355	2
139	539	30
1348	1554	0
1262	546	35
1119	937	7
483	850	1
855	33	2
1081	122	2
259	1337	2
228	449	2
734	1446	2
986	857	38
1171	412	5
266	347	33
1401	140	8
281	535	2
167	1073	2
530	129	2
948	355	7
189	47	8
294	52	8
334	1284	2
454	1260	2
559	1315	5
1215	594	7
582	338	5
1221	80	7
1136	1217	8
261	727	2
1082	421	30
1357	670	2
138	1443	1
862	1388	7
854	223	26
193	425	57
701	917	2
1106	360	2
381	298	8
1003	3	10
425	282	2
267	112	27
910	741	2
809	604	30
1429	1310	7
1292	1099	2
177	1120	2
978	421	30
22	513	30
912	1395	7
1522	957	8
1058	412	5
1488	1002	1
35	763	2
852	983	30
981	650	7
447	932	8
1025	507	8
1041	166	2
876	59	8
599	97	8
845	892	2
519	485	30
362	495	8
856	1310	5
728	97	6
524	934	15
368	1282	30
472	1070	5
114	233	27
1039	581	2
287	1194	30
1098	637	12
274	224	5
1404	1046	12
253	471	1
235	1033	2
1424	265	7
541	497	2
843	1031	2
1563	1384	8
47	71	2
30	1252	2
791	335	2
941	495	8
200	531	2
226	324	30
479	613	6
1108	424	8
771	1472	5
1330	1078	1
297	1381	7
297	1077	2
863	1578	5
1393	1156	7
750	147	8
1333	412	5
267	792	27
46	1396	8
34	1024	40
613	21	8
161	119	8
999	1632	77
138	830	30
228	1405	2
1006	519	35
1483	805	2
417	449	27
478	433	7
1258	619	27
127	1364	2
665	220	2
646	1132	0
859	393	2
39	1327	6
415	766	5
692	1086	8
619	1170	51
359	742	23
69	47	8
671	1392	30
150	856	2
485	219	2
639	1483	2
1180	412	5
864	1156	8
317	1118	5
381	716	8
137	848	7
805	46	8
1176	70	1
761	1014	0
883	1267	14
341	1036	2
1233	259	1
307	377	2
363	881	5
263	530	2
939	846	6
1221	958	5
594	1108	2
756	21	8
347	39	8
325	1153	6
491	1566	37
1193	515	2
1132	1531	1
1446	113	2
1004	1439	30
507	719	8
318	1210	80
679	957	8
1500	903	2
143	1217	8
236	474	75
110	845	1
1056	613	6
269	519	25
265	183	8
252	185	27
809	357	30
1411	1295	1
572	1448	2
535	960	85
139	221	2
792	872	2
945	32	8
1405	1555	2
834	59	7
1548	88	5
499	1001	2
596	974	30
244	179	8
1001	1274	12
69	568	7
1303	401	7
1031	716	8
1192	1118	5
877	1197	2
1446	0	0
29	1212	8
484	62	84
360	742	2
391	500	2
160	1305	14
727	2	2
292	1358	2
625	533	3
745	75	5
907	1491	7
111	387	8
1253	44	8
601	1399	7
1200	1298	7
97	850	6
1052	387	8
1031	83	8
20	1520	7
671	915	30
122	796	2
782	919	30
1140	858	12
167	1554	8
1466	742	1
544	1214	2
98	85	45
634	59	8
66	1026	2
1567	1101	12
1106	458	33
877	54	8
1461	1376	15
1201	476	2
598	915	30
228	911	1
801	342	9
1409	389	36
763	1315	5
650	925	10
247	1581	8
337	325	27
1220	1203	6
1337	1212	8
918	68	2
369	622	30
503	606	2
809	368	30
1122	128	2
779	1310	8
1556	1228	1
335	479	2
1500	1197	2
1539	808	8
1047	231	2
656	1606	2
1171	533	3
576	1321	8
813	1364	1
869	857	2
1468	308	7
1397	168	7
1172	1342	7
1482	1097	7
1462	634	48
1354	1187	0
462	1310	5
552	666	12
778	1169	2
1172	766	7
1201	428	1
823	1072	8
176	1254	2
54	849	2
584	8	5
620	335	2
273	42	8
447	494	2
627	938	52
810	1220	15
1024	322	2
1358	677	2
853	1068	5
211	929	7
1138	1457	8
842	1567	1
618	1342	7
317	1217	8
434	1124	14
1481	1523	7
602	920	2
1129	1220	1
670	517	2
1485	377	2
1376	1267	1
435	226	3
1439	183	2
468	1447	2
80	147	7
441	1388	7
1183	1325	5
88	1513	5
1025	1084	2
1080	1152	26
655	1381	7
622	274	2
82	638	2
1539	533	3
901	1127	7
355	875	6
894	1553	2
1110	88	1
1262	728	7
377	1250	2
674	1226	12
45	651	53
901	70	35
667	998	2
396	535	30
1022	834	8
1402	1322	13
992	419	7
1304	511	7
1224	891	8
1358	638	27
808	627	6
368	607	2
1461	915	30
27	794	2
532	1454	2
836	199	30
592	1550	8
544	450	30
917	652	2
724	983	30
189	652	2
454	287	7
277	1357	2
451	983	30
983	794	44
621	783	57
1399	743	3
220	259	2
501	588	8
1383	216	7
1377	1097	7
390	1070	5
34	737	2
322	1187	7
806	1567	1
594	770	2
1021	1564	1
601	324	2
292	638	27
285	90	8
1479	606	2
558	1447	2
761	88	3
901	753	2
1177	235	27
479	1214	7
626	1042	2
957	1207	48
363	697	2
1330	272	31
731	92	7
267	298	7
759	514	2
417	128	27
942	485	30
1335	846	6
1106	381	33
586	1035	2
387	1491	7
1216	393	8
673	1578	5
784	1460	77
735	1511	9
140	420	2
999	876	77
80	932	7
1391	665	2
252	667	27
519	1100	1
645	1253	1
321	1396	8
905	1169	2
34	798	38
506	1131	20
293	683	0
185	1039	27
475	854	27
569	101	26
1302	80	7
742	417	5
347	1550	8
852	330	8
40	1296	8
218	1077	2
1133	1131	2
1329	1415	37
830	1299	2
139	1581	8
303	59	8
939	815	8
54	1389	7
464	1366	2
1145	101	8
494	491	2
1522	114	8
502	348	41
361	249	2
447	1062	8
1080	128	2
142	829	2
588	1491	7
117	476	30
1093	265	6
804	424	8
424	676	2
30	1004	27
227	432	15
321	47	8
246	1246	37
1125	1062	7
495	728	8
1188	152	50
999	1243	7
428	1255	2
813	1295	1
440	138	2
263	998	29
541	1004	27
485	628	2
910	47	8
419	1491	7
420	1384	8
300	335	2
1302	1550	8
1251	200	33
365	986	1
247	1097	7
1062	420	6
1351	982	7
999	849	77
176	556	2
30	485	2
557	1459	50
849	1401	2
762	619	27
478	462	8
1022	272	8
411	1082	2
581	26	2
156	244	7
582	1044	53
563	808	8
1080	68	24
259	1161	7
1382	1396	7
365	663	8
1398	834	8
550	458	33
1394	641	27
343	663	8
62	444	2
950	362	31
1104	1120	2
957	568	7
168	762	2
746	109	5
1258	148	2
939	835	8
1402	373	6
1275	1445	7
1391	78	2
507	59	59
1144	88	3
1227	1446	2
558	401	2
945	787	8
1177	975	2
451	596	30
230	307	33
440	801	10
907	22	8
199	991	2
445	915	2
1232	913	48
653	512	2
32	307	2
35	231	2
39	623	6
1056	262	2
1369	1245	1
554	880	15
1025	330	8
647	890	30
730	23	2
915	530	1
1397	273	7
772	808	7
396	129	8
125	158	8
880	1166	1
983	1606	2
1156	393	5
1224	1204	30
928	989	2
261	248	12
917	428	33
1275	1250	7
49	1262	2
142	429	2
1075	1169	2
152	1371	2
534	1359	2
483	226	3
863	776	5
995	891	8
595	90	8
285	603	2
1217	47	8
159	148	2
1460	531	30
625	628	2
218	109	7
85	23	7
980	873	30
503	917	2
479	947	2
1461	1588	41
417	112	27
1461	1124	30
392	766	8
451	1371	30
939	462	8
284	1340	2
1084	554	23
681	345	0
1299	81	2
139	1029	2
1094	1371	30
114	488	2
718	831	2
721	681	27
138	1271	1
217	116	8
541	166	2
1080	759	2
825	393	8
89	741	2
1296	1518	0
914	479	2
619	1437	8
705	658	0
1474	1250	2
541	70	2
545	1141	2
1521	88	3
528	437	8
544	418	30
1313	1396	8
1519	437	8
32	1459	2
438	625	2
77	753	2
216	919	30
498	462	8
242	1257	2
957	318	2
972	543	1
679	1581	8
69	1052	2
849	154	2
505	908	8
1080	837	6
486	246	2
1177	673	27
464	458	2
980	223	26
527	1161	7
919	513	30
1154	1305	8
486	1274	12
992	957	8
541	461	1
1209	59	7
251	622	35
1317	685	8
401	444	2
1144	1384	8
1064	721	1
1033	1309	2
437	1140	2
707	1148	2
600	1470	2
900	277	8
792	773	2
1570	377	8
1394	341	27
381	228	8
318	79	80
620	168	2
291	421	2
620	1024	2
721	1525	27
1562	366	33
365	917	2
88	618	7
1455	1468	2
1313	21	8
1133	766	7
957	668	59
420	303	2
1026	116	2
1047	1179	31
166	661	2
1160	367	2
762	223	26
977	447	2
416	1075	2
922	739	2
1394	586	27
413	621	2
434	1097	7
1296	1097	7
1041	1436	2
502	781	30
262	158	2
1450	219	2
929	1208	0
1188	1371	50
1186	68	1
1284	425	2
1188	1548	5
368	1179	31
626	97	8
65	94	7
276	1070	5
294	88	3
53	455	2
233	277	8
31	1144	44
25	1245	37
1562	98	33
713	88	3
1458	890	30
707	387	8
205	264	77
1525	1148	2
440	1279	1
406	436	7
647	1417	27
126	619	27
55	244	8
897	39	7
1008	18	8
765	646	7
95	1227	52
315	1126	30
1364	177	2
85	158	2
575	878	2
536	366	2
824	1057	5
721	854	27
458	890	2
958	395	7
349	599	2
546	513	30
1457	270	3
582	897	7
140	1523	5
48	156	5
884	1118	5
31	697	14
551	961	2
1119	1457	30
221	569	2
769	1211	2
1226	771	75
1120	1335	5
158	704	2
1391	54	2
616	1495	2
442	1493	2
1047	1309	2
437	37	5
1101	1490	5
125	78	2
322	56	33
236	146	5
841	1073	2
355	1381	7
1052	1199	7
82	1127	8
190	172	2
502	1337	2
981	391	11
917	613	6
1227	1491	7
49	474	2
390	396	30
528	1446	2
714	904	58
1211	638	27
891	1129	1
350	112	8
317	501	5
581	398	30
125	739	27
45	347	30
1317	1127	8
1215	393	7
323	1298	7
569	1128	8
1011	1161	7
1540	1342	7
528	97	8
664	917	2
900	739	27
1539	728	8
712	215	7
32	83	6
541	1125	8
65	75	3
366	1135	2
423	1122	2
505	458	2
199	119	8
763	92	8
1518	726	8
657	453	34
944	421	2
304	1315	7
872	1031	2
1448	880	30
292	1196	2
736	80	8
1372	401	7
1380	757	2
216	412	5
391	774	2
303	220	2
330	766	8
688	48	2
1337	437	8
722	1120	2
762	763	2
42	883	50
939	824	6
546	735	6
420	233	27
485	1153	6
265	1416	2
1400	568	7
89	879	2
369	704	31
544	309	30
620	150	2
392	432	15
226	233	27
292	458	2
262	292	2
1460	222	15
695	338	5
1008	1388	7
737	432	15
135	789	8
981	499	7
470	321	6
581	773	2
1	603	6
126	221	2
69	551	2
1008	75	3
780	1139	30
170	642	30
1551	653	4
365	393	2
244	1203	6
1084	1105	0
170	412	5
653	1284	2
390	735	6
391	298	8
872	1375	27
279	393	27
499	466	2
555	942	2
168	846	6
736	1325	5
592	976	50
331	293	66
980	326	8
241	730	2
595	412	5
115	568	15
1171	3	8
110	193	5
517	368	14
377	848	8
305	292	2
834	651	69
80	891	7
259	1384	8
766	568	7
1127	97	8
1031	606	2
450	671	2
1418	233	27
1322	1062	7
605	1451	2
739	241	2
569	957	8
1158	18	8
797	1062	8
979	739	27
713	1084	2
524	1392	30
1080	773	2
625	891	8
721	503	27
220	485	2
1338	68	24
442	1070	5
913	475	2
898	65	8
434	1310	8
458	730	29
1126	1128	7
718	983	33
934	1389	8
383	915	30
395	1004	27
957	855	3
624	1124	30
484	677	2
233	838	8
160	743	5
1037	763	2
784	134	77
1488	255	2
273	2	2
30	1223	2
220	126	2
661	1033	2
1000	118	2
1336	1545	7
1206	115	15
1102	824	57
360	1102	37
563	1449	2
759	1450	2
440	381	2
677	272	2
699	65	8
878	1581	8
398	208	2
1468	1415	5
261	982	67
1459	917	1
572	138	35
158	889	2
774	101	26
416	894	2
804	341	3
464	938	2
575	937	8
59	355	7
1304	1334	5
159	545	2
286	720	15
907	350	2
18	1070	5
170	942	30
205	174	77
21	516	2
216	116	8
176	396	41
226	519	31
696	495	8
681	728	8
1024	763	2
1296	1214	2
1509	562	57
897	412	5
1100	466	2
3	1412	5
1497	1317	5
602	866	36
255	297	8
1224	781	30
