1610	880	3
176	1072	51
765	1320	16
1681	440	127
281	1314	92
1978	497	20
1279	391	24
357	2030	20
447	326	24
973	590	80
994	1129	48
1624	461	78
935	1832	20
1211	814	3
722	1854	14
439	1139	48
633	686	48
440	328	24
762	832	48
417	1785	24
204	699	21
870	926	48
1177	1887	9
1894	1696	9
1907	649	2
170	1277	48
1103	1965	22
332	680	48
845	1786	20
1876	928	51
380	481	2
534	419	2
952	34	17
719	1729	9
51	1600	9
503	523	2
2067	1316	24
640	1552	27
1117	1143	48
1194	1441	22
683	810	9
443	1133	14
641	1459	9
1	936	8
875	1420	8
99	1719	20
1078	1272	9
157	334	9
1365	983	23
1075	299	123
325	1130	5
726	1233	24
1164	63	0
1760	1525	24
574	1828	48
139	635	2
329	37	20
798	1586	9
1767	155	22
1109	1927	2
215	485	2
894	7	3
922	1190	24
1290	734	9
397	1319	8
536	1086	9
506	740	40
1222	201	24
211	852	48
1505	482	23
2	759	9
975	500	23
911	1499	24
798	835	9
745	1686	14
40	1743	24
1103	194	90
1000	209	50
1067	1790	23
1535	1364	11
987	1291	48
40	258	89
1766	145	20
2020	972	24
837	2005	2
1011	843	179
1925	1715	20
1896	1203	92
641	305	24
1011	1364	11
1266	680	14
1819	564	24
1864	540	81
1273	814	24
380	732	48
1695	798	9
590	1047	58
1681	1941	23
1088	1229	16
378	1502	24
425	1824	20
177	518	14
1894	1865	58
271	1732	9
1323	1458	17
1944	90	24
313	564	24
222	1703	89
991	216	24
221	176	24
1490	1979	9
322	480	24
537	558	48
125	907	24
240	1385	9
122	911	23
1903	289	17
532	1808	3
147	1979	9
901	790	5
1911	191	9
1518	731	24
2010	1720	22
211	1932	27
93	1616	14
1407	1410	20
182	266	48
721	1828	48
759	764	10
321	550	48
115	1466	14
1791	817	23
299	226	89
140	244	48
1863	334	9
1634	1182	78
164	613	48
1064	2028	20
995	1295	99
854	1031	70
401	435	9
1182	1590	9
317	1230	53
584	427	23
1442	510	24
995	173	96
210	1139	48
1277	1572	17
325	1100	137
1147	956	37
1266	1256	2
176	1492	24
1236	712	24
874	305	9
522	1859	9
1753	317	16
1597	1205	20
1497	1800	20
913	1707	48
1871	949	92
317	970	48
809	1184	16
551	1100	9
185	155	23
73	745	8
865	1752	14
42	1759	48
1981	589	2
358	206	24
1180	1958	16
1510	295	24
1307	2039	20
618	1030	23
937	955	9
2038	1018	80
320	1665	9
660	78	40
494	61	23
310	1990	2
741	1139	48
725	1339	17
513	841	20
415	1488	24
155	608	14
304	64	24
494	1859	9
309	1632	16
98	2026	127
1847	895	20
659	850	8
117	1444	9
2041	1766	23
250	1857	9
655	806	14
827	1147	9
98	1979	48
314	1636	8
1069	1210	9
945	1348	2
155	476	48
228	1437	20
100	1475	11
195	525	11
1279	52	24
1153	1205	8
584	1082	23
499	458	21
1166	330	40
1145	1996	23
122	480	24
993	1533	48
1339	1798	63
1243	1803	9
2055	1441	23
1417	1785	24
1757	875	8
539	808	14
544	1448	40
345	445	14
668	2052	20
775	288	21
614	1541	9
1791	1515	11
175	1155	24
612	717	48
1496	1219	24
274	1412	9
2067	73	24
201	1827	11
418	1859	9
1506	1488	20
487	560	9
152	268	9
2014	307	0
43	86	24
551	606	9
1737	496	14
1606	956	9
357	1139	20
205	1677	14
540	632	9
1273	1427	24
125	122	24
1804	680	24
98	716	16
148	827	2
1773	232	23
886	1425	24
154	1973	40
603	79	3
298	1053	16
1233	489	20
1717	1885	11
1265	1668	11
1147	385	20
1031	919	9
2006	768	80
203	889	9
584	804	9
836	1110	48
86	931	48
58	104	24
649	1081	80
405	1517	9
51	450	9
816	863	9
1997	1515	11
1943	1698	24
1030	284	24
1981	841	2
607	545	9
1597	312	23
1182	337	9
1004	305	8
1186	48	48
1728	324	24
969	1780	24
874	1839	9
1233	981	20
1401	1481	6
1093	1879	48
1722	241	24
581	786	9
535	1732	48
1550	1553	9
868	54	20
1719	1068	20
1779	231	118
1767	729	22
53	1688	9
765	1407	16
482	1852	20
1008	77	24
876	754	24
623	774	16
1545	838	21
525	404	70
1665	1700	9
562	804	9
558	1538	48
1552	1033	2
1069	240	9
1146	1097	2
67	829	24
512	1466	17
1469	1856	7
1054	1967	22
954	907	14
739	160	24
1714	365	24
940	1572	17
988	896	8
1320	1800	20
1645	1868	9
437	889	9
1910	203	9
89	1874	48
1080	500	20
1445	202	20
1739	1329	42
123	1109	4
543	1068	14
1167	1441	22
133	1339	17
293	1538	16
1432	1209	24
104	73	24
1865	1830	72
413	1531	51
32	1201	20
1583	1813	14
1722	1441	23
873	469	9
581	1235	23
1428	312	23
894	1729	9
1318	1771	9
204	1743	23
2034	576	24
45	864	48
834	1578	9
337	648	14
503	83	3
960	1883	48
104	1488	24
694	1425	24
1777	1750	21
892	305	2
152	1277	8
659	1389	3
1449	1238	24
1296	1440	9
1305	2085	20
1471	459	9
1064	1724	24
1442	155	23
1738	176	2
1979	1570	27
1312	1832	20
1681	510	20
1250	547	22
1040	514	29
1324	936	20
166	1322	48
991	1350	24
697	515	2
660	586	40
189	772	53
1363	1925	23
322	2039	24
1670	698	3
790	725	2
615	1131	9
1398	1837	27
630	1431	81
768	1752	9
1432	37	23
1241	2092	20
230	1102	2
1076	1080	7
339	145	23
1980	1431	81
71	850	8
1720	850	2
1032	136	40
199	1380	9
1186	1424	48
1506	121	0
1056	1024	70
450	1076	14
886	1103	2
57	465	3
1197	602	11
691	1378	48
464	401	5
565	918	70
1338	1477	48
268	803	14
489	2067	2
1021	43	2
555	1361	48
739	259	51
921	912	24
637	1824	20
269	652	40
1736	1014	20
176	1531	51
607	886	16
295	1002	16
864	909	24
1950	597	2
217	184	24
251	346	48
352	165	24
2025	1799	24
417	1816	24
1921	1944	40
1172	2022	40
1664	306	9
1770	1515	11
1175	1515	11
160	1721	20
1390	1884	22
209	983	23
1069	1434	0
1448	1974	9
293	491	59
1502	301	51
421	1607	11
775	990	21
901	1111	48
495	807	9
1325	1122	24
1442	1310	24
443	759	9
1050	162	2
926	1780	24
1223	1543	9
402	1251	22
265	1560	9
796	1479	14
2025	681	51
1432	139	51
509	943	47
198	58	20
540	109	8
479	1421	2
1630	1269	2
804	1762	9
103	439	9
441	612	10
1185	498	70
571	420	23
489	636	20
609	1589	23
1014	1490	9
364	770	9
47	808	89
205	1497	8
280	520	9
521	25	2
1856	192	0
1629	756	2
184	1210	24
296	1403	8
313	1420	24
1989	1084	80
1241	922	20
664	1733	24
508	440	70
1351	1014	17
191	848	9
412	507	24
1384	792	96
613	1105	48
985	572	17
295	807	9
1380	1636	9
1294	1388	9
1491	1222	24
1123	105	2
713	160	24
1919	601	0
84	511	9
365	104	24
708	1369	92
199	1506	9
470	941	48
404	2092	20
127	348	25
1024	918	99
333	915	95
1081	1619	9
666	1920	9
748	1294	20
317	896	9
1563	1984	9
286	1066	9
345	43	8
418	1943	9
720	1357	89
964	972	9
1032	112	40
1873	115	49
1560	84	54
916	1474	24
285	1688	9
741	689	11
1684	624	2
1767	1724	24
777	1395	9
56	866	44
804	1640	9
1069	1197	31
525	1677	14
1537	66	40
47	1958	90
1471	1931	9
1064	1095	48
1661	1904	44
569	575	48
2017	593	9
650	1368	9
1164	348	25
953	1559	24
1050	393	2
909	1191	48
2044	145	23
539	1140	48
1190	1402	5
170	1540	9
738	582	80
874	1395	9
540	1033	25
448	1085	95
889	813	9
1991	61	23
2038	1296	81
1838	1072	2
44	1773	8
349	981	24
464	922	8
1383	613	23
164	411	9
1061	1996	23
1589	981	20
1184	796	9
1177	678	2
1173	975	9
359	1015	63
1537	682	2
311	1064	51
412	851	14
867	1996	23
114	1857	9
193	949	17
163	289	143
716	1541	9
1796	151	22
912	959	8
998	560	9
450	672	14
1268	564	24
63	784	0
198	836	8
732	951	48
263	818	9
938	416	24
1349	328	24
739	870	48
1838	577	3
1200	7	24
1653	310	2
313	1191	51
298	584	14
913	735	51
530	1933	146
666	903	14
1431	787	23
662	1378	48
69	433	24
694	406	2
1517	1927	9
162	1328	9
721	1502	48
993	895	97
54	1299	8
274	1792	20
503	1709	8
1210	48	47
236	188	24
419	836	40
368	885	9
428	1954	24
1572	1910	2
397	1800	20
1296	945	3
812	689	11
1709	809	24
299	1824	20
809	1122	24
1797	1925	23
1769	113	24
286	1879	48
572	151	176
1283	1215	24
1728	104	24
214	750	92
1537	516	40
549	766	2
445	491	82
1519	1986	9
1815	2092	24
412	1102	2
603	250	40
1954	1431	24
700	1466	17
815	1154	9
1538	240	48
792	975	2
708	372	8
581	449	24
0	138	2
38	1885	51
283	255	17
321	1309	48
1762	1113	24
84	732	48
1449	1282	20
1189	689	11
1213	367	9
223	1382	24
1026	7	30
1041	1616	115
1624	183	2
387	1565	16
1307	1297	20
433	500	9
1753	2017	16
1790	543	24
1078	1555	9
660	450	40
328	207	20
671	1535	40
1899	925	17
1315	564	24
714	964	9
1842	1513	13
72	229	106
232	293	80
988	1871	27
768	2014	6
209	576	8
98	101	23
745	991	8
754	728	2
1018	513	9
263	113	0
613	564	40
1696	859	24
1781	345	116
1215	1435	0
1537	1542	40
932	295	24
793	778	51
408	199	40
1419	1718	8
1570	90	24
280	1034	25
1633	529	2
1844	126	11
654	1305	24
535	405	115
1035	771	9
1937	1481	7
1737	1724	20
1845	1325	8
778	816	9
435	1490	9
1308	398	9
932	259	24
868	1565	5
44	804	14
1290	1538	48
425	1165	9
255	520	40
1015	1350	3
23	373	9
1630	975	2
1243	430	24
1603	1729	9
1921	42	40
1508	1506	20
323	655	89
1714	1417	9
1542	1612	9
1034	1559	9
2049	507	20
1557	666	17
346	1202	97
1432	806	40
99	404	24
1561	168	17
1757	815	22
1720	876	2
546	731	24
358	1843	27
1175	1752	14
1734	537	24
309	1292	24
1339	327	2
1322	1223	3
924	1082	9
357	753	24
1196	1646	24
1470	1577	9
882	819	137
404	113	24
496	1337	9
1636	1826	8
308	1595	24
1268	1610	3
578	1329	19
1508	1457	20
352	765	16
1483	2085	20
1389	975	2
652	1859	9
442	1796	20
283	895	143
749	789	23
329	373	9
632	1762	9
489	1744	20
434	635	169
1002	1323	16
995	177	70
1272	1416	14
15	603	44
582	442	9
1022	445	22
345	176	8
907	1863	9
1815	1226	20
203	801	92
244	112	24
1807	1825	22
1263	1110	14
418	734	9
1081	1235	31
1311	858	20
176	832	48
270	1013	9
1459	1640	9
110	1720	23
293	1688	9
1990	126	24
1797	504	2
1634	744	78
1260	2061	31
747	577	24
1762	1469	23
1097	303	14
963	573	9
217	1242	24
871	792	81
177	626	9
921	913	24
970	1405	3
1981	929	22
29	753	24
839	1314	14
694	456	23
506	33	24
254	1440	14
1947	622	23
777	1132	8
893	367	9
1084	420	23
749	249	24
270	1761	22
1340	872	24
1612	1936	9
160	1139	24
204	399	21
26	564	24
1366	853	24
1182	1556	9
511	1517	69
1842	880	13
1459	1488	20
351	1473	11
908	601	9
803	287	24
880	342	14
1130	1082	23
1866	921	0
579	140	11
680	593	9
182	242	48
498	1457	17
1533	838	24
751	153	0
1154	1456	21
167	768	80
962	1323	113
487	524	29
535	1290	48
691	709	40
488	389	24
1799	838	24
718	1293	8
1767	754	24
608	1260	16
1514	1274	9
694	859	24
1420	1040	23
1979	950	14
408	970	31
987	608	14
742	1866	14
1749	1936	9
485	557	18
1989	627	20
1801	161	24
1950	1917	2
83	1458	9
697	1952	9
757	1296	9
688	690	2
201	929	23
1437	321	24
1223	488	9
182	1011	8
44	128	8
2022	184	24
363	755	82
176	2043	23
985	924	8
251	802	48
250	709	9
1800	1816	20
196	683	9
153	1801	20
443	1502	48
537	1316	24
2056	744	17
1895	1926	48
868	1587	9
428	1408	24
414	952	19
236	2044	24
1417	2039	24
383	1311	24
286	1087	9
1153	912	8
1695	2	9
61	1424	48
363	1231	14
468	1243	48
1223	945	2
182	1570	48
682	1243	48
101	1378	48
1021	901	2
276	1431	81
1040	1668	11
1442	484	20
290	772	48
95	1088	25
1263	983	23
1432	636	24
496	1305	24
78	202	9
883	868	14
280	1056	9
1504	1724	24
1239	256	42
1121	1899	16
909	658	5
101	468	48
212	1665	9
273	585	9
271	1514	25
1630	589	2
630	318	81
591	1866	58
242	613	48
890	1838	81
1777	2043	21
1396	991	8
895	1279	100
59	2018	24
799	984	74
807	975	24
1098	735	51
1116	959	92
1981	1447	22
982	1640	9
1040	889	9
233	89	14
1415	1771	9
310	728	3
652	1131	9
166	465	14
276	475	44
856	951	14
1417	383	24
1014	1604	9
1060	1557	2
1567	398	9
1046	1444	40
1039	804	9
476	786	9
160	1770	9
71	297	8
540	183	24
1506	1363	0
581	1731	24
989	1201	0
503	221	24
423	469	2
413	558	48
233	98	14
1013	1549	9
812	1209	14
39	778	9
1320	33	24
1443	602	11
375	1668	11
316	90	24
1572	1268	63
1715	83	23
316	501	14
165	1490	9
1669	1787	78
4	1377	9
1565	1385	9
580	1670	9
691	109	8
380	287	106
624	229	121
825	1247	24
436	883	48
1896	1171	92
1294	1929	9
1430	1282	20
1910	573	0
269	648	176
1197	616	2
1484	249	96
1253	1437	20
901	597	14
765	1935	9
408	1652	40
1514	1700	9
388	27	9
972	2039	24
1603	1942	9
1211	176	2
1776	1382	24
448	2059	8
1742	1596	24
51	513	9
1066	1724	20
1679	826	92
1401	399	58
987	1207	2
1318	685	99
1064	1143	48
551	1471	14
709	1016	14
1837	83	3
1232	73	24
378	648	14
1410	1073	24
272	877	9
260	1293	48
808	1459	9
413	924	70
947	505	24
1799	1573	24
663	1411	72
1283	1320	20
1083	740	11
1082	1736	24
357	1331	92
1430	1423	8
187	386	70
596	1197	48
1132	39	33
1308	757	9
596	209	51
1505	1596	24
1854	1214	14
991	652	24
615	494	9
1580	1126	2
1844	2085	20
626	1633	9
1762	1064	24
1899	312	23
972	1065	24
1248	73	24
235	126	16
938	116	24
1222	1209	24
1194	101	23
1314	1899	24
1414	1009	20
590	496	9
1164	1720	14
1063	815	92
600	154	70
1010	1086	9
162	862	21
274	1935	9
938	1441	22
756	930	14
350	1726	24
688	1122	24
840	712	24
1854	777	16
940	1141	2
273	1729	9
2014	278	0
413	1883	48
136	558	48
1784	1609	11
170	432	24
730	1305	20
703	60	24
216	925	9
1853	551	2
1219	1593	14
126	635	48
189	1052	2
369	1788	9
691	643	40
137	563	14
1064	2027	22
193	866	127
390	810	24
974	1810	24
223	1978	25
1942	2083	24
739	41	14
1783	805	23
2014	811	0
653	1724	20
1142	48	14
326	1590	9
1033	48	9
1656	333	150
748	1004	20
1084	27	9
883	1378	48
883	1112	48
1200	936	24
1321	1471	16
1769	151	23
947	1196	24
587	525	11
323	721	14
1995	2032	14
1201	1779	20
1294	1899	9
421	712	24
1064	1822	48
681	1247	24
600	123	6
1187	1518	2
936	595	17
632	1337	9
43	1631	70
1018	1236	16
575	184	17
257	794	48
69	1466	17
126	844	95
188	1015	63
1631	1872	70
1567	123	6
4	1054	16
732	1564	16
495	1668	11
1445	612	20
136	470	48
700	1189	48
1966	1078	92
1769	220	24
634	1321	48
1942	1531	23
226	425	2
873	1502	9
433	1979	14
627	1125	2
955	773	24
1000	868	14
973	1613	20
1598	1803	14
298	1787	31
1337	1522	193
787	1506	9
69	895	17
749	204	24
1002	236	215
1361	819	24
593	1127	2
799	872	24
889	1546	9
41	928	24
713	696	24
388	1047	58
1214	1359	9
1425	872	24
122	990	24
825	770	24
938	1914	2
1511	1619	9
571	2018	24
1919	1424	9
1309	50	24
791	34	24
383	689	8
797	1363	176
273	536	9
522	370	9
535	1759	48
90	1497	24
370	1873	48
285	401	25
1767	272	22
118	1812	48
1421	26	23
1548	353	92
688	1162	11
775	201	176
298	511	9
153	737	14
1029	1441	22
357	1414	20
1348	611	92
610	1561	16
1802	140	11
838	1618	9
982	1380	9
771	1688	9
1508	1731	20
1081	384	6
239	983	23
1431	501	2
2016	1141	2
799	953	23
99	993	48
357	1222	143
324	304	47
682	1849	17
799	1134	134
468	1897	48
1322	545	8
118	141	11
671	1037	25
629	1527	21
1221	427	23
57	1275	31
359	687	70
962	564	24
351	1251	22
1119	1317	33
1143	325	6
1307	1279	24
1028	1021	44
7	1986	9
1300	104	21
354	1244	21
1958	145	23
323	928	24
1292	622	24
822	945	95
1830	1059	2
418	814	59
501	927	198
632	586	17
1221	1350	24
836	1336	12
591	925	70
1511	1640	9
750	1492	21
1081	125	9
419	1535	40
671	804	40
1074	603	17
1188	1917	95
149	431	14
39	1210	24
109	1237	8
1547	286	24
664	839	14
1394	1636	9
116	380	15
1755	1483	24
974	760	44
1055	239	17
489	286	164
634	1210	24
713	976	48
117	914	9
42	86	48
1802	1565	24
140	173	9
582	459	9
356	510	24
549	1609	48
370	1632	2
1792	426	24
552	1753	14
643	1113	14
1446	1541	9
378	874	25
1497	1786	22
482	197	22
404	412	143
994	1517	8
2077	801	20
1527	1373	24
1351	683	9
1231	145	23
794	1618	9
838	115	14
488	1205	20
867	112	24
98	897	23
601	889	9
1035	1652	9
1141	1756	24
572	1175	176
985	1343	48
1417	629	24
947	774	24
509	703	2
1266	574	14
1084	359	58
1633	1518	69
584	759	9
4	1448	9
216	988	48
254	116	24
1800	1833	9
1401	1008	24
612	1323	16
676	1100	48
444	740	11
408	1010	40
608	1489	14
659	1510	14
951	693	3
433	569	14
2019	1609	11
1236	1031	17
955	1385	9
416	777	9
241	1181	24
1778	189	20
983	111	81
555	716	16
168	1962	92
1574	1499	20
99	907	24
741	1545	9
1072	1209	8
1752	1762	9
827	1480	9
1947	776	2
311	242	51
380	1881	3
260	947	8
895	880	3
793	982	10
38	1100	51
1604	1986	9
96	1346	8
431	435	92
606	1541	9
897	1171	14
580	1444	9
416	1075	9
371	936	8
348	497	8
360	1876	48
63	1688	9
176	210	48
1164	399	58
1195	1280	14
690	1614	9
726	1558	24
1737	1097	47
1912	822	2
1059	608	2
791	856	14
1311	525	11
508	777	40
532	1293	48
930	1113	24
236	806	14
835	355	24
286	941	48
1510	2059	8
1406	135	0
1979	1140	27
1817	183	20
551	867	0
555	1191	48
327	1020	16
732	975	14
504	552	11
182	314	8
608	846	48
1140	1998	48
363	1016	14
1324	1294	20
136	555	48
1572	2059	24
1552	626	2
653	1076	37
789	1132	14
1207	50	97
2061	901	40
1857	1930	21
1018	411	9
95	1597	25
936	163	98
1562	1670	9
1946	791	78
694	2063	21
1953	597	2
694	1431	63
1239	589	23
1180	1262	134
1919	906	9
1901	71	92
1928	627	20
195	1296	9
953	325	0
1625	1711	14
101	33	20
1577	1859	9
461	1088	31
2006	755	82
376	1202	17
1489	210	164
82	337	9
1763	611	82
1067	124	40
112	1068	95
1154	793	21
71	690	8
270	690	9
1178	1576	148
979	1515	11
1108	1190	24
62	312	23
1769	1437	20
1224	43	24
720	1639	92
1928	1429	22
777	488	9
1836	1441	22
816	1544	9
270	414	14
1337	1528	9
23	103	9
818	1330	9
1596	186	21
272	347	10
555	1515	48
1260	694	63
203	1337	9
359	1062	63
1079	1839	9
1547	433	24
1940	1739	24
1517	577	8
898	1332	9
390	1943	23
65	667	17
465	813	2
1617	1048	23
1573	1978	14
1807	1936	9
347	1323	95
487	833	25
150	225	14
849	1048	92
447	744	9
930	24	5
1197	1214	14
770	1801	24
1441	268	20
1301	106	14
822	1423	8
859	861	10
160	1526	24
921	449	24
368	536	9
1315	397	24
509	949	10
1219	1260	95
147	165	9
212	421	24
371	1791	8
819	534	9
1801	279	24
476	43	17
1157	340	70
1235	288	2
1248	1879	48
1496	600	24
425	922	24
25	409	61
1519	939	85
1577	593	9
1630	1822	2
193	1055	127
403	1309	48
1329	1502	48
1401	690	9
481	1053	15
126	438	24
1256	1028	24
1335	712	24
512	340	17
295	1555	9
263	808	9
502	1926	48
814	1153	8
1056	1406	6
508	875	14
792	1470	137
454	1758	9
152	927	9
685	1546	40
852	1141	48
496	858	9
175	1400	14
1318	266	2
20	1048	48
259	1825	22
188	859	24
139	188	48
487	504	9
1715	1400	23
1469	1528	34
244	773	24
862	351	24
1769	1560	24
504	520	9
1197	1958	48
359	666	3
1621	6	40
1187	1895	2
172	652	9
1767	1737	20
597	886	16
840	1396	8
867	426	24
585	1654	9
385	1205	20
899	1549	9
1122	621	9
806	32	21
68	323	24
1043	1695	3
713	933	48
447	98	24
653	466	22
1253	386	24
446	1410	20
582	203	9
1635	976	2
685	716	2
554	290	50
228	762	8
861	1830	22
1056	1081	16
618	850	8
348	894	9
1141	1361	48
1911	442	9
979	647	23
1037	1577	9
784	1219	23
1889	1895	48
120	482	110
1617	1806	22
1856	1785	23
829	976	14
835	1989	23
562	1943	9
421	1429	24
363	983	14
1286	927	9
1157	334	40
122	1233	24
554	1424	48
468	676	48
584	1553	9
1233	1303	23
2020	1167	24
1138	558	8
1980	1069	80
1173	1299	9
1762	1350	24
364	794	9
485	1378	48
1102	183	90
847	1449	48
1710	1806	22
164	604	14
600	1014	70
273	1571	31
1978	1080	14
664	480	24
62	330	20
1295	920	3
1138	1517	8
926	1879	50
385	1469	23
1714	480	24
325	1080	0
112	1696	9
862	417	24
461	1567	97
317	94	20
1272	675	24
1618	1979	9
305	189	20
1569	388	2
1597	183	24
493	33	24
867	880	24
719	314	59
1489	1747	20
947	1311	24
399	255	31
120	328	110
1013	90	24
1108	820	21
188	242	48
780	334	9
2029	953	23
67	1514	2
539	1158	48
1020	1075	14
1066	1592	20
205	739	51
242	1559	48
20	248	49
644	578	14
878	164	14
1121	966	9
395	1299	9
770	1645	9
1801	1786	22
804	1781	14
356	907	24
611	552	11
1428	420	23
525	184	70
794	1296	9
895	778	24
600	461	3
175	2078	24
1337	450	9
991	201	24
903	1411	14
1715	1130	23
39	484	17
212	640	24
1220	1887	9
803	607	58
827	1528	9
184	1526	24
501	667	197
130	51	24
1283	1724	24
1936	461	23
309	693	9
516	798	9
260	1044	48
195	442	9
1141	1825	22
717	1514	16
218	731	24
1547	996	20
1527	500	9
1739	564	24
834	914	9
485	725	16
369	1665	9
344	1822	2
1046	220	78
987	420	23
386	206	24
433	763	14
968	421	24
1307	624	24
496	1219	9
1337	1839	9
443	1202	2
1567	97	24
1711	539	2
760	377	44
267	624	48
1853	80	24
23	1979	9
1085	1773	8
809	1561	16
512	1235	48
1037	453	11
1079	319	9
1319	1771	8
908	216	9
1317	1313	20
355	1604	9
94	585	9
883	930	14
992	1443	8
211	1752	9
401	1688	9
1691	902	70
104	101	22
629	1238	8
152	1286	9
1552	563	0
493	125	81
1817	510	20
1131	1544	9
623	989	17
626	805	20
39	1069	16
1656	959	92
506	2061	31
896	1722	21
1047	775	3
625	1236	49
95	283	16
1412	1490	9
700	771	9
357	33	24
468	987	48
310	139	14
804	1810	14
1710	1481	14
126	680	48
508	907	40
916	663	17
1616	1947	20
83	1657	9
1171	838	40
1792	1319	24
590	1329	16
1470	170	9
402	1072	51
562	896	9
877	1180	95
1728	2008	22
155	1251	20
813	1587	9
1305	698	20
271	1636	9
725	377	9
1854	247	146
714	1382	24
1213	678	12
1417	802	24
700	953	23
1401	589	23
328	373	9
575	168	17
622	985	48
358	1153	14
634	58	24
476	1747	20
395	922	24
408	1528	133
4	921	9
705	1857	9
1505	1475	11
1236	749	51
360	678	12
369	1077	25
170	1268	9
691	1281	40
1883	1328	14
511	662	143
37	1435	14
1094	1072	51
109	527	89
124	1508	2
51	1069	31
194	866	89
1311	953	23
1580	975	2
1432	1337	24
836	1677	14
94	626	9
413	1400	48
442	1528	9
90	248	14
1865	2061	31
286	1502	48
1538	1391	24
537	1876	48
972	416	24
788	542	24
550	941	48
1502	1563	9
175	304	14
1363	2059	20
1102	794	17
171	96	9
78	1857	9
511	1573	24
111	269	2
1458	1700	9
1744	51	24
1068	1799	20
620	140	11
685	94	40
2017	569	89
2060	1869	20
69	201	24
1266	360	14
1143	1065	36
726	473	24
1936	1217	23
999	975	2
348	693	9
649	1471	80
203	1561	9
1292	1067	24
46	1522	9
140	512	48
398	416	9
1146	1280	9
346	1309	48
84	1767	48
1122	306	9
1504	1771	9
613	1657	40
1308	863	9
1195	1499	22
208	1580	9
862	1273	20
1674	2048	14
501	1650	14
38	895	14
501	1774	40
1320	624	14
1828	601	2
1185	61	14
475	425	2
555	763	14
521	175	24
216	834	9
1781	1558	24
622	397	20
506	1735	24
479	1688	9
836	71	8
755	162	20
293	709	9
539	936	24
327	1359	31
1098	1544	9
1220	1332	9
1851	783	24
196	321	48
48	1510	89
1139	1420	24
976	1703	89
1351	957	9
1727	819	24
1683	1064	2
600	854	99
848	1473	11
1013	1511	9
1071	1534	9
1809	880	20
126	627	24
1699	378	9
437	1394	9
288	1083	25
1531	1052	2
1797	404	24
1533	1873	48
895	406	24
1755	374	23
388	995	16
2027	813	20
834	564	2
377	1463	2
1056	1529	99
1069	1215	6
174	400	2
1319	992	8
576	673	8
1558	640	24
1105	163	98
61	1407	48
829	431	23
522	1986	9
274	1352	11
685	1359	40
1513	116	24
1761	1863	9
306	1789	22
693	480	24
1175	1942	23
794	877	14
1143	1856	6
6	514	10
755	252	20
2005	129	81
1779	112	118
865	24	28
39	973	9
1175	1756	24
211	643	9
1839	157	9
714	925	9
1522	1514	80
433	1673	14
1991	456	22
551	554	24
1800	1982	22
27	1098	9
101	1713	24
2010	1339	24
1239	1954	24
787	351	22
1753	479	24
1856	253	23
774	361	24
234	1126	2
573	982	9
1711	1583	2
244	830	48
1779	355	24
995	1407	14
170	977	14
274	1244	20
345	126	11
652	115	14
41	1593	9
1681	1286	127
59	1323	95
886	374	17
97	1349	16
585	990	9
1801	1533	24
1759	115	49
364	771	9
774	1054	47
1809	1071	0
374	1154	9
1805	1407	2
423	607	16
346	916	48
125	1563	9
1531	1483	51
55	355	9
720	721	14
95	1735	20
977	907	24
317	96	14
269	1690	9
1100	1220	9
643	1286	9
1928	564	24
380	549	48
1795	510	20
1597	862	21
20	1998	48
147	189	9
972	1191	48
1751	51	20
484	2071	2
2078	1694	11
2022	1209	20
1719	1526	24
388	1556	9
941	1349	16
1992	241	24
352	1462	16
165	1633	9
729	762	48
1063	830	92
1328	171	5
940	443	127
1502	731	24
1283	1232	20
1110	1140	48
1853	1043	2
595	1069	2
223	140	40
909	785	5
1021	164	2
363	1314	14
1801	403	24
241	1541	9
1076	1305	24
61	1932	27
1485	1316	24
1770	1849	24
1202	1319	97
591	1206	70
1556	1647	9
397	2059	24
235	972	89
129	508	3
571	703	24
1417	473	24
683	1014	9
117	1534	9
1564	411	9
347	1761	22
1095	1096	48
1039	386	9
44	1469	23
493	1526	24
1032	1086	40
271	734	9
1304	1209	0
1528	1301	20
1492	1589	22
989	490	9
1349	494	9
437	726	0
1737	1225	14
664	1781	24
1182	511	9
1738	177	2
752	973	9
351	446	2
1777	1719	20
361	871	14
1846	1073	24
671	822	14
2007	369	80
396	100	2
1185	918	70
816	1574	9
1780	1801	20
714	505	24
1701	1435	20
379	145	23
899	709	9
571	156	20
535	287	106
2020	297	184
748	2040	20
468	574	48
211	247	9
974	2046	22
1681	1998	23
560	1859	9
732	802	48
582	1077	25
2052	1668	11
1096	1177	24
255	1511	40
1613	480	22
1195	375	22
47	1059	20
402	296	82
1004	853	24
1768	1532	24
555	372	8
1419	1826	8
1307	369	24
1767	1485	20
1342	992	78
1936	1814	22
86	496	48
85	123	0
119	247	9
1894	1394	9
600	1113	24
833	368	9
24	97	16
173	1195	2
571	1373	24
614	498	119
916	1321	48
1999	1944	23
404	66	24
1552	1442	0
176	1702	24
1245	1425	24
426	305	8
843	1896	22
360	443	24
1547	973	23
1418	1273	21
1341	469	2
1606	356	20
345	1574	20
899	1506	9
865	144	28
1455	52	23
623	1202	17
1937	1463	19
544	599	40
1413	168	22
808	1906	9
1980	1703	44
1334	1575	17
1709	1279	24
1528	510	92
1537	352	78
775	416	40
1442	1009	20
1653	928	2
414	301	47
1440	1688	9
401	607	14
98	1354	48
1103	329	2
1064	355	24
1001	427	23
1035	697	9
