430	817	14
430	819	22
430	861	14
430	865	20
430	897	24
430	913	24
430	917	11
430	962	20
430	981	20
430	1007	14
430	1130	20
430	1209	20
430	1226	14
430	1245	23
430	1251	22
430	2084	24
430	1364	11
430	1391	24
430	1451	22
430	1457	9
430	1473	11
430	1515	11
430	1528	62
430	1607	11
430	1717	24
430	1724	20
430	1731	20
430	1737	20
430	1747	20
430	2085	20
430	1775	24
430	1783	9
430	1785	24
430	1855	9
430	1869	20
430	2086	9
430	1929	9
430	1930	9
430	2003	23
430	2021	14
430	2027	22
430	2028	20
430	2051	24
430	2056	20
430	2063	21
431	7	37
431	51	24
431	61	23
431	80	24
431	104	24
431	129	81
431	183	24
431	184	24
431	207	44
431	226	16
431	234	20
431	293	80
431	296	82
431	355	82
431	397	20
431	433	24
431	449	10
431	456	22
431	457	10
431	507	24
431	547	23
431	582	80
431	589	23
431	607	80
431	617	20
431	636	24
431	648	14
431	655	44
431	660	24
431	670	10
431	709	14
431	715	62
431	777	44
431	781	14
431	785	80
431	812	14
431	817	14
431	826	82
431	859	10
431	865	14
431	907	24
431	912	82
431	949	10
431	953	23
431	999	81
431	1006	81
431	1013	44
431	1059	34
431	1061	14
431	1066	10
431	1074	44
431	1076	14
431	1084	80
431	1132	14
431	1177	20
431	1178	20
431	1195	20
431	1209	24
431	1226	14
431	1245	23
431	2084	23
431	1349	80
431	1360	14
431	1390	10
431	1402	80
431	1421	20
431	1425	24
431	1429	14
431	1441	22
431	1496	24
431	1501	20
431	1569	87
431	1574	24
431	1675	80
431	1766	82
431	1797	24
431	1819	20
431	1831	10
431	1866	80
431	1896	34
431	1947	20
431	1961	14
431	1989	14
431	1990	14
431	2007	23
431	2008	23
431	2021	14
431	2035	14
431	2059	24
432	125	96
432	892	96
432	1015	96
432	1295	96
432	1484	96
432	1933	96
433	51	24
433	71	8
433	97	8
433	118	104
433	129	63
433	161	14
433	168	70
433	173	63
433	175	14
433	226	93
433	304	73
433	327	2
433	371	8
433	388	2
433	400	2
433	436	22
433	455	14
433	487	151
433	504	9
433	508	14
433	512	14
433	514	8
433	531	134
433	535	15
433	575	143
433	597	14
433	599	14
433	618	95
433	620	8
433	626	9
433	642	2
433	654	2
433	660	24
433	663	70
433	689	8
433	690	95
433	703	14
433	715	2
433	719	2
433	722	14
433	739	116
433	758	2
433	766	2
433	778	14
433	796	134
433	799	95
433	807	95
433	877	95
433	894	15
433	919	2
433	922	24
433	931	8
433	951	15
433	980	14
433	990	24
433	992	95
433	1009	20
433	1031	3
433	1075	14
433	1105	95
433	1122	20
433	1134	134
433	1140	8
433	1142	14
433	1197	95
433	1310	24
433	1319	97
433	1336	12
433	1346	8
433	1397	70
433	1423	8
433	1451	22
433	1470	2
433	1526	24
433	1559	24
433	1564	2
433	1571	70
433	1614	9
433	1621	134
433	1636	8
433	1686	14
433	1687	2
433	1705	8
433	1713	14
433	1716	13
433	1724	24
433	1797	31
433	1800	20
433	1803	143
433	1810	14
433	1866	2
433	1945	2
434	39	168
434	436	48
434	455	169
434	457	27
434	486	48
434	503	48
434	512	169
434	539	48
434	552	48
434	553	48
434	569	48
434	575	48
434	597	169
434	612	48
434	633	48
434	642	168
434	644	169
434	673	48
434	680	48
434	682	169
434	691	48
434	713	48
434	717	168
434	735	51
434	747	48
434	749	51
434	757	48
434	832	48
434	841	48
434	846	48
434	852	48
434	894	48
434	942	27
434	950	14
434	966	48
434	979	27
434	988	48
434	1072	51
434	1090	48
434	1094	48
434	1097	169
434	1100	48
434	1102	168
434	1110	48
434	1129	48
434	1136	48
434	1198	48
434	1222	48
434	1361	48
434	1378	48
434	1398	27
434	1503	51
434	1532	24
434	1583	169
434	1670	48
434	1718	33
434	1812	48
434	1828	48
434	1903	48
434	1931	27
434	1932	27
434	2017	48
434	2033	48
435	52	24
435	61	23
435	80	24
435	113	7
435	118	24
435	164	24
435	173	96
435	176	24
435	199	24
435	254	24
435	276	193
435	279	24
435	301	24
435	313	24
435	325	7
435	367	9
435	383	24
435	402	193
435	412	24
435	428	24
435	432	24
435	443	9
435	459	9
435	465	9
435	468	9
435	469	24
435	476	9
435	492	7
435	493	193
435	507	24
435	536	9
435	543	193
435	561	9
435	586	9
435	601	9
435	608	9
435	627	24
435	631	96
435	660	24
435	680	9
435	683	9
435	759	9
435	791	24
435	798	9
435	799	24
435	801	24
435	804	9
435	811	23
435	816	9
435	827	9
435	858	24
435	868	9
435	872	24
435	879	24
435	893	9
435	896	9
435	909	9
435	952	96
435	953	23
435	1082	9
435	1086	9
435	1098	9
435	1100	9
435	1110	9
435	1211	96
435	1213	9
435	1227	21
435	1242	24
435	1245	23
435	1280	7
435	1288	24
435	1290	9
435	1303	24
435	1304	7
435	1394	9
435	1408	7
435	1440	9
435	1450	9
435	1451	22
435	2092	20
435	1459	9
435	1545	9
435	1552	7
435	1553	9
435	1574	24
435	1578	9
435	1587	9
435	1590	9
435	1593	9
435	1604	9
435	1612	9
435	1616	193
435	1619	9
435	1631	9
435	1633	9
435	1636	9
435	1652	9
435	1703	9
435	1720	22
435	1732	9
435	1739	24
435	1746	20
435	1756	24
435	2085	20
435	1785	24
435	1798	96
435	1800	20
435	1803	9
435	1839	9
435	1847	20
435	1925	193
435	1954	24
435	1955	24
435	1984	9
435	1987	9
435	1989	193
435	1991	193
435	2008	193
435	2044	20
436	63	24
436	73	24
436	155	23
436	172	24
436	296	24
436	301	51
436	316	8
436	330	14
436	337	24
436	372	8
436	552	48
436	574	48
436	575	48
436	676	48
436	744	9
436	745	8
436	749	51
436	752	9
436	861	22
436	928	51
436	947	8
436	988	48
436	1043	48
436	1098	48
436	1135	48
436	1200	8
436	1240	14
436	1293	8
436	1299	8
436	1364	23
436	1483	51
436	1531	51
436	1718	8
436	1720	22
436	1873	48
436	1874	48
436	1926	48
436	2025	55
436	2028	20
436	2043	23
437	2	9
437	41	9
437	42	9
437	110	9
437	155	9
437	170	9
437	182	9
437	202	9
437	237	29
437	239	9
437	274	9
437	304	9
437	319	9
437	355	9
437	373	9
437	435	9
437	441	29
437	445	9
437	459	9
437	469	9
437	487	25
437	511	9
437	524	29
437	561	9
437	562	9
437	573	9
437	578	9
437	580	9
437	583	25
437	601	9
437	607	25
437	626	25
437	650	25
437	659	9
437	670	29
437	676	11
437	714	9
437	719	25
437	725	25
437	733	9
437	734	9
437	757	9
437	759	9
437	775	25
437	777	9
437	785	25
437	786	9
437	794	9
437	798	9
437	810	9
437	816	9
437	819	25
437	848	9
437	858	9
437	877	9
437	909	9
437	913	9
437	925	9
437	935	9
437	963	25
437	966	9
437	989	9
437	991	9
437	1034	25
437	1069	25
437	1078	25
437	1082	9
437	1100	9
437	1218	25
437	1223	9
437	1228	9
437	1245	9
437	1272	9
437	1280	9
437	1290	9
437	1328	9
437	1330	9
437	1388	9
437	1395	9
437	1511	9
437	1535	9
437	1542	9
437	1550	9
437	1561	9
437	1564	25
437	1565	25
437	1576	9
437	1577	9
437	1587	9
437	1600	9
437	1603	9
437	1626	9
437	1630	9
437	1640	9
437	1652	9
437	1654	9
437	1665	9
437	1668	11
437	1688	9
437	1762	9
437	1774	9
437	1803	9
437	1859	9
437	1887	9
437	1910	25
437	1919	25
437	1935	9
437	1978	25
437	1987	9
438	446	10
438	514	10
438	647	10
438	671	10
438	680	10
438	718	10
438	746	10
438	923	10
438	949	10
438	982	10
438	1390	10
439	48	48
439	83	3
439	126	11
439	141	11
439	198	2
439	209	51
439	248	49
439	259	51
439	304	14
439	421	2
439	443	48
439	464	14
439	479	9
439	485	48
439	488	9
439	513	9
439	525	11
439	526	9
439	533	9
439	534	9
439	550	48
439	552	11
439	555	48
439	562	9
439	564	24
439	573	9
439	580	9
439	586	9
439	593	9
439	601	2
439	621	9
439	639	48
439	652	9
439	654	48
439	673	48
439	677	9
439	680	48
439	681	51
439	688	48
439	689	11
439	700	48
439	729	48
439	735	51
439	740	11
439	757	48
439	772	48
439	791	9
439	798	9
439	804	40
439	815	23
439	827	9
439	838	24
439	865	9
439	872	24
439	893	9
439	914	9
439	921	9
439	926	48
439	928	51
439	929	23
439	935	9
439	950	14
439	953	23
439	975	48
439	984	48
439	985	48
439	987	48
439	989	9
439	1013	9
439	1044	48
439	1048	48
439	1072	51
439	1087	9
439	1096	48
439	1098	48
439	1099	48
439	1117	48
439	1143	48
439	1162	11
439	1165	9
439	1185	48
439	1189	48
439	1225	48
439	1261	48
439	1262	9
439	1277	48
439	1322	48
439	1364	11
439	1368	9
439	1377	9
439	1407	48
439	1413	9
439	1424	48
439	1446	9
439	1450	9
439	1503	51
439	1515	11
439	1519	9
439	1532	24
439	1538	48
439	1539	9
439	1544	9
439	1549	9
439	1550	9
439	1553	9
439	1562	9
439	1587	9
439	1593	9
439	1604	9
439	1612	9
439	1618	9
439	1619	9
439	1645	9
439	1647	9
439	1652	9
439	1659	9
439	1663	9
439	1743	23
439	1759	48
439	1761	22
439	1762	9
439	1803	9
439	1824	20
439	1827	11
439	1828	48
439	1837	48
439	1868	9
439	1897	48
439	1906	9
439	1931	9
439	1935	9
439	1937	9
439	1954	24
439	1987	9
439	1996	23
439	2033	48
439	2052	22
440	33	24
440	35	17
440	56	24
440	79	17
440	196	24
440	230	2
440	290	2
440	296	24
440	297	24
440	301	24
440	314	24
440	352	24
440	357	2
440	374	17
440	386	2
440	412	2
440	443	24
440	448	89
440	477	89
440	526	17
440	531	17
440	533	24
440	551	2
440	564	24
440	572	3
440	582	2
440	595	17
440	609	2
440	611	24
440	662	2
440	663	17
440	719	2
440	763	89
440	819	2
440	841	89
440	853	23
440	878	17
440	912	24
440	925	17
440	972	89
440	980	89
440	988	89
440	990	24
440	992	17
440	1014	17
440	1030	23
440	1043	89
440	1047	17
440	1069	2
440	1072	2
440	1199	89
440	1205	2
440	1256	2
440	1263	89
440	1271	75
440	1294	24
440	1330	89
440	1458	17
440	1466	2
440	1470	2
440	1514	2
440	1532	23
440	1538	2
440	1559	24
440	1567	2
440	1610	2
440	1675	2
440	1731	24
440	1756	24
440	1801	24
440	1803	2
440	1865	17
440	1872	17
440	1914	89
440	1921	17
441	449	10
441	514	10
441	782	10
441	810	10
441	862	10
441	880	10
441	893	14
441	920	10
441	949	10
441	983	10
441	990	10
441	996	10
441	1058	22
441	1059	22
441	1066	10
441	1493	10
441	1662	22
441	1831	10
441	1906	22
442	82	21
442	94	20
442	124	21
442	126	11
442	306	9
442	320	21
442	328	20
442	453	11
442	490	9
442	536	9
442	560	21
442	561	9
442	606	9
442	626	21
442	697	20
442	716	21
442	733	9
442	739	14
442	741	9
442	748	14
442	759	9
442	771	9
442	780	21
442	787	9
442	794	14
442	803	14
442	804	14
442	806	14
442	808	9
442	815	21
442	816	9
442	848	9
442	854	14
442	861	14
442	894	9
442	909	20
442	914	9
442	955	14
442	958	14
442	963	21
442	975	14
442	979	14
442	982	9
442	989	14
442	1014	14
442	1076	14
442	1082	9
442	1113	14
442	1133	14
442	1154	21
442	1204	21
442	1223	14
442	1225	9
442	1240	20
442	1245	14
442	1262	9
442	1274	9
442	1286	9
442	1296	9
442	1299	9
442	1300	70
442	1306	9
442	1313	20
442	1317	9
442	1328	9
442	1339	14
442	1364	11
442	1413	9
442	1420	20
442	1423	14
442	1424	9
442	1444	9
442	1469	14
442	1473	11
442	1490	9
442	1492	14
442	1502	9
442	1505	14
442	1508	20
442	1522	14
442	1535	9
442	1542	9
442	1545	9
442	1546	9
442	1549	9
442	1563	9
442	1568	9
442	1572	70
442	1573	70
442	1577	9
442	1603	9
442	1609	11
442	1612	9
442	1618	9
442	1640	9
442	1647	9
442	1654	9
442	1663	9
442	1667	9
442	1688	9
442	1700	9
442	1703	9
442	1720	9
442	1747	20
442	1763	14
442	1788	9
442	1800	21
442	1834	9
442	1852	20
442	1857	9
442	1925	14
442	1936	32
442	1941	20
442	1945	9
442	2021	14
442	2043	20
442	2072	14
443	34	17
443	43	2
443	50	2
443	68	14
443	83	3
443	120	17
443	289	2
443	301	51
443	319	17
443	334	9
443	374	17
443	399	17
443	404	2
443	460	48
443	470	48
443	479	9
443	498	2
443	512	48
443	535	48
443	558	48
443	560	9
443	562	9
443	586	17
443	592	2
443	593	9
443	613	48
443	621	9
443	624	2
443	628	48
443	635	48
443	650	16
443	659	16
443	667	17
443	682	48
443	691	48
443	703	51
443	704	14
443	719	16
443	720	89
443	725	16
443	735	51
443	739	2
443	741	48
443	744	17
443	765	16
443	766	97
443	768	16
443	772	48
443	796	14
443	798	9
443	803	17
443	804	9
443	811	51
443	832	48
443	858	9
443	880	14
443	893	9
443	914	9
443	934	17
443	941	48
443	944	48
443	976	48
443	984	74
443	987	2
443	994	48
443	1012	9
443	1017	14
443	1018	16
443	1030	48
443	1045	17
443	1049	48
443	1066	9
443	1074	16
443	1082	9
443	1094	48
443	1129	2
443	1141	2
443	1146	9
443	1184	16
443	1194	97
443	1205	2
443	1220	9
443	1222	2
443	1274	9
443	1286	16
443	1309	48
443	1328	14
443	1337	9
443	1339	17
443	1351	16
443	1371	89
443	1439	97
443	1444	9
443	1462	16
443	1475	48
443	1479	17
443	1512	16
443	1513	97
443	1518	97
443	1531	51
443	1539	9
443	1550	9
443	1555	9
443	1563	9
443	1570	48
443	1576	9
443	1578	9
443	1604	9
443	1612	9
443	1618	9
443	1630	9
443	1667	9
443	1729	9
443	1738	17
443	1752	9
443	1766	9
443	1767	48
443	1774	9
443	1795	48
443	1822	48
443	1828	48
443	1831	89
443	1865	17
443	1874	48
443	1914	89
443	1945	9
443	2025	55
444	453	11
444	552	11
444	676	11
444	1162	11
444	1475	11
444	1885	11
445	24	80
445	54	20
445	62	20
445	67	44
445	113	7
445	171	80
445	191	20
445	204	82
445	206	20
445	249	81
445	346	11
445	377	84
445	388	80
445	418	80
445	450	14
445	459	9
445	489	9
445	526	9
445	534	81
445	536	9
445	552	11
445	584	80
445	606	9
445	608	9
445	652	9
445	683	9
445	689	11
445	726	7
445	733	9
445	736	20
445	737	14
445	741	9
445	746	9
445	753	24
445	757	9
445	777	44
445	778	11
445	790	80
445	801	24
445	806	14
445	810	9
445	814	82
445	815	23
445	816	9
445	819	80
445	827	9
445	858	9
445	889	9
445	893	9
445	896	82
445	906	9
445	913	9
445	914	9
445	924	14
445	927	9
445	929	23
445	942	20
445	952	81
445	964	9
445	989	9
445	996	14
445	1007	14
445	1008	24
445	1015	81
445	1030	22
445	1055	44
445	1056	9
445	1063	34
445	1074	44
445	1084	80
445	1087	9
445	1110	9
445	1122	20
445	1130	86
445	1132	14
445	1146	9
445	1153	14
445	1157	44
445	1162	11
445	1176	20
445	1190	24
445	1195	20
445	1209	24
445	1223	9
445	1225	9
445	1226	14
445	1228	9
445	1229	44
445	1245	14
445	1262	9
445	1272	9
445	1274	9
445	1286	44
445	1307	14
445	1336	12
445	1339	24
445	1340	20
445	1361	11
445	1363	14
445	1373	20
445	1385	9
445	1395	9
445	1401	80
445	1402	80
445	1410	20
445	1423	14
445	1428	14
445	1429	14
445	1435	14
445	1441	22
445	1461	34
445	1469	14
445	1491	14
445	1492	14
445	1497	81
445	1499	24
445	1501	20
445	1539	9
445	1543	9
445	1566	80
445	1603	9
445	1626	9
445	1630	9
445	1633	34
445	1645	9
445	1654	9
445	1668	11
445	1675	80
445	1743	23
445	1774	9
445	1788	9
445	1819	20
445	1825	22
445	1827	11
445	1833	14
445	1863	9
445	1869	24
445	1906	34
445	1910	80
445	1919	80
445	1925	14
445	1931	9
445	1941	20
445	1945	9
445	1961	14
445	1986	9
445	1989	14
445	2017	9
445	2027	22
446	54	20
446	80	24
446	113	0
446	325	0
446	330	20
446	487	10
446	507	24
446	509	10
446	513	10
446	589	23
446	648	10
446	663	10
446	680	10
446	718	10
446	764	10
446	791	10
446	807	10
446	907	24
446	923	10
446	962	24
446	990	14
446	1008	24
446	1242	24
446	1251	22
446	1294	24
446	1526	24
446	1559	24
446	1714	24
446	1720	22
446	2085	20
446	2059	24
447	7	24
447	15	23
447	37	23
447	52	23
447	61	23
447	86	24
447	116	24
447	126	24
447	130	24
447	141	24
447	155	23
447	161	24
447	175	20
447	216	24
447	232	23
447	239	24
447	244	24
447	253	23
447	258	106
447	316	24
447	349	20
447	350	23
447	355	24
447	365	20
447	402	20
447	403	24
447	412	24
447	417	24
447	433	24
447	438	20
447	443	24
447	446	23
447	455	20
447	469	24
447	475	20
447	484	20
447	485	24
447	521	24
447	534	24
447	537	24
447	539	24
447	553	24
447	557	24
447	607	23
447	612	24
447	614	24
447	678	12
447	681	23
447	691	24
447	718	24
447	736	23
447	741	24
447	752	9
447	760	24
447	787	23
447	803	20
447	805	23
447	809	24
447	817	23
447	852	24
447	858	20
447	860	24
447	922	24
447	928	24
447	945	24
447	967	24
447	969	24
447	975	24
447	1001	24
447	1048	23
447	1067	24
447	1084	24
447	1097	24
447	1114	24
447	1122	24
447	1190	24
447	1209	24
447	1210	24
447	1223	24
447	1246	24
447	1253	24
447	1256	24
447	1277	8
447	1287	24
447	1294	24
447	2084	23
447	1307	24
447	1322	24
447	1410	20
447	1431	24
447	1437	20
447	1441	22
447	1451	22
447	1469	23
447	1532	24
447	1589	22
447	1596	24
447	1728	24
447	1762	24
447	1824	20
447	2008	23
447	2051	20
447	2067	23
448	156	8
448	183	8
448	202	8
448	297	8
448	430	8
448	477	89
448	540	8
448	549	89
448	576	8
448	601	2
448	605	89
448	629	95
448	655	89
448	713	8
448	720	89
448	722	89
448	745	8
448	765	89
448	796	134
448	844	95
448	850	8
448	875	8
448	896	8
448	940	89
448	959	8
448	974	2
448	991	8
448	1010	8
448	1024	95
448	1068	95
448	1074	89
448	1075	89
448	1102	89
448	1141	8
448	1205	95
448	1219	95
448	1235	95
448	1238	8
448	1260	95
448	1291	95
448	1299	8
448	1323	95
448	1334	89
448	1371	89
448	1477	8
448	1507	89
448	1508	8
448	1575	89
448	1703	89
448	1794	8
448	1805	89
448	1845	8
448	1996	8
449	51	24
449	64	24
449	112	24
449	148	23
449	175	24
449	209	24
449	244	24
449	301	20
449	304	24
449	309	24
449	349	24
449	370	23
449	389	24
449	412	24
449	421	24
449	457	10
449	484	9
449	488	7
449	513	10
449	588	24
449	640	24
449	691	20
449	780	10
449	785	24
449	788	24
449	793	10
449	817	23
449	822	9
449	834	9
449	862	9
449	892	24
449	923	10
449	926	24
449	928	24
449	943	24
449	1072	24
449	1073	20
449	1082	23
449	1096	24
449	1190	24
449	1195	24
449	1203	20
449	1217	24
449	1231	66
449	1245	23
449	1251	22
449	1282	20
449	1294	20
449	1303	22
449	1328	20
449	1339	24
449	1419	24
449	1483	20
449	1488	24
449	1573	24
449	1586	24
449	1614	9
449	1616	23
449	1717	24
449	1720	22
449	1731	20
449	1743	23
449	1749	20
449	1779	24
449	1784	20
449	1792	20
449	1824	20
449	1825	22
449	1925	24
449	1954	24
449	2023	20
449	2027	22
449	2028	20
449	2056	20
449	2063	21
449	2067	2
450	50	24
450	90	24
450	140	11
450	209	24
450	259	24
450	299	24
450	383	24
450	389	24
450	440	24
450	546	24
450	577	24
450	773	14
450	781	14
450	804	14
450	811	14
450	852	11
450	853	23
450	865	14
450	880	24
450	935	14
450	936	24
450	956	14
450	958	14
450	983	14
450	1307	14
450	1382	24
450	1430	20
450	1435	14
450	1442	14
450	1445	14
450	1469	14
450	1486	39
450	1492	14
450	1557	24
450	1781	14
450	1849	24
450	1980	14
450	1989	14
450	2020	35
451	698	14
453	33	14
453	248	49
453	460	48
453	461	3
453	502	48
453	555	48
453	558	48
453	602	11
453	608	48
453	624	48
453	634	48
453	662	48
453	673	48
453	717	48
453	747	48
453	811	51
453	868	14
453	901	48
453	907	14
453	917	14
453	941	48
453	970	48
453	976	48
453	984	48
453	985	48
453	988	48
453	995	48
453	1010	48
453	1043	48
453	1094	48
453	1105	48
453	1139	48
453	1140	48
453	1162	11
453	1191	48
453	1210	48
453	1222	48
453	1230	53
453	1236	49
453	1256	48
453	1291	48
453	1328	14
453	1329	48
453	1343	48
453	1352	11
453	1477	48
453	1483	51
453	1515	11
453	1538	48
453	1574	48
453	1694	11
453	1767	48
453	1822	48
453	1897	48
453	1926	48
453	1958	48
455	54	20
455	83	3
455	101	23
455	116	24
455	172	24
455	240	48
455	297	24
455	304	47
455	309	24
455	330	20
455	397	24
455	430	20
455	436	24
455	438	24
455	456	23
455	469	24
455	503	48
455	509	14
455	518	48
455	525	14
455	537	48
455	558	48
455	559	92
455	596	14
455	608	14
455	634	48
455	647	24
455	676	48
455	681	51
455	703	51
455	712	24
455	731	24
455	732	48
455	762	48
455	802	48
455	832	48
455	847	14
455	907	24
455	926	14
455	940	48
455	941	48
455	954	48
455	970	48
455	995	14
455	1009	24
455	1051	48
455	1056	14
455	1073	24
455	1094	48
455	1095	48
455	1098	14
455	1111	14
455	1112	14
455	1135	48
455	1186	48
455	1190	47
455	1197	48
455	1205	24
455	1216	48
455	1225	48
455	1236	49
455	1244	24
455	1245	23
455	1246	24
455	1248	48
455	1250	48
455	1253	48
455	1256	48
455	1281	2
455	1290	48
455	1294	24
455	1311	24
455	1316	24
455	1335	24
455	1391	24
455	1400	48
455	1455	47
455	1477	48
455	1500	48
455	1574	50
455	1670	48
455	1717	24
455	1724	24
455	1732	48
455	1759	48
455	1807	24
455	1813	14
455	1822	14
455	1824	20
455	1843	48
455	1869	24
455	1879	48
455	1882	48
455	1979	48
455	2051	24
455	2059	24
456	255	2
456	552	11
456	1352	11
456	1515	11
456	1827	11
456	1885	11
456	2020	35
457	23	21
457	156	21
457	208	21
457	265	21
457	393	21
457	418	21
457	420	21
457	486	27
457	487	10
457	514	10
457	522	21
457	530	27
457	551	21
457	584	21
457	593	21
457	613	21
457	683	14
457	759	10
457	820	21
457	827	21
457	920	10
457	987	27
457	990	10
457	993	27
457	996	10
457	1036	21
457	1065	10
457	1140	27
457	1198	27
457	1227	21
457	1390	10
457	1498	10
457	1538	27
457	1843	27
457	1873	27
457	1876	27
457	1931	27
457	2058	21
458	369	21
458	378	21
458	382	21
458	401	21
458	409	21
458	450	9
458	690	21
458	780	21
458	899	21
458	1033	21
458	1108	21
458	1118	21
458	1205	21
458	1227	21
458	1451	21
458	1456	21
458	1796	21
458	1816	21
458	1935	32
458	1936	32
459	74	44
459	334	9
459	379	22
459	413	22
459	476	9
459	534	9
459	545	9
459	580	9
459	585	9
459	616	20
459	620	24
459	631	9
459	641	9
459	709	9
459	714	9
459	734	9
459	760	44
459	770	9
459	786	9
459	804	9
459	813	9
459	836	9
459	858	9
459	868	9
459	877	9
459	889	9
459	893	9
459	896	24
459	901	9
459	911	22
459	921	9
459	925	9
459	989	9
459	997	9
459	1013	9
459	1030	22
459	1056	9
459	1146	9
459	1220	9
459	1228	9
459	1317	9
459	1412	9
459	1446	9
459	1450	9
459	1455	9
459	1459	9
459	1511	9
459	1528	9
459	1550	9
459	1574	9
459	1587	9
459	1631	9
459	1647	9
459	1654	9
459	1700	9
459	1729	9
459	1762	9
459	1839	9
459	1940	9
459	1942	9
459	1952	9
459	1986	9
460	97	14
460	209	50
460	301	47
460	461	3
460	470	48
460	554	14
460	556	48
460	596	14
460	662	48
460	680	14
460	794	48
460	832	48
460	835	14
460	876	48
460	928	51
460	933	48
460	966	14
460	972	48
460	984	48
460	991	48
460	1000	48
460	1002	47
460	1030	48
460	1072	51
460	1094	48
460	1100	48
460	1189	48
460	1190	47
460	1198	48
460	1214	47
460	1243	48
460	1250	48
460	1291	48
460	1322	48
460	1343	48
460	1400	48
460	1475	48
460	1477	48
460	1483	51
460	1538	48
460	1670	48
460	1879	48
460	1889	48
460	2033	48
461	15	20
461	39	2
461	40	14
461	71	92
461	72	2
461	96	2
461	106	2
461	111	63
461	115	49
461	129	63
461	135	2
461	212	14
461	235	2
461	255	31
461	296	92
461	320	2
461	323	2
461	328	20
461	412	116
461	459	40
461	481	97
461	497	31
461	524	92
461	526	31
461	540	63
461	577	92
461	598	26
461	599	2
461	663	31
461	667	31
461	669	134
461	684	2
461	694	63
461	696	63
461	698	2
461	703	51
461	710	14
461	716	31
461	744	31
461	766	97
461	792	63
461	808	2
461	811	51
461	877	95
461	893	92
461	895	95
461	965	95
461	974	40
461	992	95
461	1015	63
461	1045	31
461	1085	95
461	1182	31
461	1188	95
461	1262	134
461	1279	100
461	1295	63
461	1301	20
461	1330	2
461	1411	31
461	1518	95
461	1569	95
461	1572	69
461	1598	2
461	1673	2
461	1677	2
461	1758	2
461	1798	63
461	1801	14
461	1814	92
461	1865	31
461	1933	63
461	1953	40
461	1962	92
461	2079	40
462	388	2
462	450	9
462	719	2
462	768	2
462	1069	2
462	1088	2
462	1180	2
462	1351	2
462	1514	2
462	1687	2
462	1866	2
463	115	40
463	330	149
463	1251	22
463	1559	24
463	1595	149
464	1	8
464	4	67
464	34	17
464	39	47
464	43	8
464	48	47
464	50	8
464	62	8
464	64	24
464	67	17
464	71	8
464	79	17
464	116	8
464	123	0
464	128	8
464	154	67
464	155	22
464	158	47
464	164	8
464	188	8
464	194	8
464	198	8
464	202	8
464	236	8
464	279	24
464	301	8
464	317	47
464	319	17
464	327	5
464	330	20
464	355	8
464	359	17
464	394	47
464	399	17
464	403	47
464	407	8
464	417	8
464	418	5
464	430	8
464	433	8
464	438	24
464	480	24
464	484	8
464	500	23
464	501	17
464	506	17
464	507	20
464	519	47
464	572	67
464	588	24
464	589	22
464	590	5
464	612	8
464	623	16
464	659	8
464	667	17
464	698	8
464	717	47
464	731	47
464	733	47
464	755	8
464	774	47
464	785	5
464	788	24
464	789	23
464	790	5
464	814	8
464	824	8
464	860	24
464	864	8
464	868	47
464	872	24
464	876	8
464	897	0
464	924	8
464	931	8
464	943	47
464	982	8
464	991	8
464	994	8
464	1010	8
464	1072	8
464	1073	20
464	1081	5
464	1121	5
464	1184	16
464	1200	8
464	1205	8
464	1209	8
464	1216	47
464	1217	24
464	1225	8
464	1229	8
464	1230	53
464	1236	47
464	1237	8
464	1242	20
464	1244	8
464	1253	8
464	1264	8
464	1278	8
464	1300	17
464	1305	20
464	1322	8
464	1362	8
464	1403	8
464	1412	12
464	1443	8
464	1448	24
464	1451	8
464	1483	51
464	1485	8
464	1512	8
464	1517	8
464	1522	23
464	1552	0
464	1569	17
464	1632	47
464	1675	5
464	1691	17
464	1702	24
464	1743	22
464	1775	24
464	1791	2
464	1807	24
464	1810	16
464	1856	0
464	1866	5
464	1879	47
464	1917	8
464	1996	8
464	2008	23
464	2014	0
464	2025	55
465	48	14
465	185	14
465	198	2
465	228	9
465	286	14
465	290	14
465	327	2
465	418	2
465	460	14
465	468	9
465	469	14
465	484	70
465	490	9
465	494	9
465	509	14
465	518	14
465	519	14
465	529	14
465	536	9
465	549	14
465	551	2
465	569	14
465	573	9
465	584	2
465	585	9
465	598	9
465	635	14
465	643	9
465	666	3
465	697	14
465	704	14
465	722	14
465	734	9
465	735	14
465	745	14
465	756	14
465	757	9
465	766	2
465	768	2
465	790	2
465	795	69
465	807	9
465	827	9
465	829	14
465	836	14
465	863	9
465	877	14
465	880	14
465	884	2
465	902	70
465	914	9
465	924	14
465	928	14
465	984	74
465	997	9
465	1017	14
465	1018	2
465	1049	14
465	1071	2
465	1075	14
465	1086	9
465	1105	70
465	1146	9
465	1182	2
465	1210	9
465	1213	9
465	1245	9
465	1300	70
465	1306	9
465	1330	14
465	1332	9
465	1336	12
465	1349	2
465	1356	70
465	1364	2
465	1368	9
465	1411	70
465	1413	9
465	1424	9
465	1440	14
465	1446	14
465	1470	2
465	1490	9
465	1502	9
465	1511	9
465	1519	9
465	1539	9
465	1542	9
465	1543	9
465	1544	9
465	1549	9
465	1550	9
465	1559	9
465	1560	9
465	1562	9
465	1572	70
465	1586	9
465	1618	9
465	1630	9
465	1637	9
465	1640	9
465	1645	9
465	1657	9
465	1665	9
465	1686	14
465	1688	9
