171	2083	24
615	751	6
1304	748	0
1250	1941	22
199	148	2
363	491	82
1753	1472	16
1088	1586	9
552	681	51
1406	806	0
540	2078	24
911	190	70
1139	877	24
628	1517	14
987	1092	48
1507	1684	89
1173	373	9
170	1096	14
614	1471	2
741	1294	24
791	1327	8
1098	1887	9
1953	1606	22
1943	1488	24
1292	1790	22
1225	1906	9
741	676	11
558	931	48
1750	164	24
755	1361	11
1324	2031	20
761	696	96
2017	305	16
289	239	69
669	1479	14
929	644	14
309	1540	9
207	880	20
7	480	24
140	210	48
1146	1573	2
43	1724	24
2061	847	2
419	147	40
609	1555	9
1810	1031	17
1615	572	84
476	1204	21
1283	171	24
1942	2027	22
403	1441	22
257	991	48
1006	112	3
1925	1015	81
1842	1288	24
1030	1424	48
867	1185	47
1935	1691	24
1316	289	9
284	432	3
1325	369	24
175	1488	24
966	970	48
1102	357	90
1709	1565	24
61	1659	9
981	1718	8
484	511	14
328	894	9
212	373	9
1513	305	13
305	2059	24
2014	269	2
254	1443	8
1621	270	40
170	1090	48
503	620	24
1445	581	20
1690	620	92
773	1735	20
838	250	9
173	608	9
280	714	9
1202	685	44
1640	490	9
213	805	23
133	633	9
1177	1251	22
395	270	9
72	1355	2
768	598	9
1859	979	14
347	634	97
139	2029	20
241	1374	24
773	1246	20
1799	1246	20
1751	922	20
1842	1475	11
369	705	25
580	901	14
1744	1251	22
600	1457	70
1256	1334	16
48	43	24
103	877	9
38	394	51
1339	169	2
481	1206	97
1223	1985	9
100	2010	23
882	1026	3
1251	61	23
196	1394	9
700	58	24
479	872	20
416	937	9
1990	436	24
45	150	48
727	2111	12
652	1983	92
1012	1752	9
559	2007	23
363	540	81
560	1794	9
1568	807	9
130	1066	9
101	732	48
1283	1287	20
1893	644	2
1194	1532	24
832	2063	24
2025	482	22
63	1647	9
1893	236	40
235	1463	16
988	1132	8
58	591	118
836	1534	9
1735	686	8
1010	1305	24
1275	1479	31
774	202	14
790	759	9
574	459	40
396	635	2
1715	433	24
901	1724	24
936	33	24
1122	912	8
226	1909	16
1129	822	17
1314	1241	23
1978	1317	9
95	649	22
1406	1340	2
1157	1	40
553	1114	8
125	1444	9
1428	2065	23
185	1865	17
480	1736	24
395	50	17
1738	785	2
119	590	25
416	2058	23
1108	249	146
560	982	9
1509	1141	24
1795	838	20
341	1929	21
425	1577	9
539	549	48
985	775	17
834	1030	2
241	475	24
554	1015	96
1010	1297	20
1484	1296	96
1974	690	9
1941	1552	148
600	1592	24
1311	589	23
833	445	9
793	1668	11
696	881	2
609	2059	24
1033	1729	9
175	209	14
774	461	3
1910	606	9
65	498	2
1147	979	37
448	980	89
1463	1774	9
328	1377	9
116	1228	9
105	1834	26
1180	1191	15
254	1378	48
165	1857	9
607	755	59
98	1904	17
1366	355	24
1363	404	24
1153	1980	14
553	682	48
503	43	2
1756	276	23
1221	681	24
377	1945	40
1303	1559	24
1976	1199	2
317	1190	14
584	708	24
505	1053	127
247	1132	3
791	128	8
203	800	9
58	1572	69
1507	1496	123
202	1466	143
550	554	48
1491	183	24
173	1067	2
201	1559	24
581	15	23
512	359	17
398	740	9
877	1012	9
273	1985	9
996	686	24
497	662	8
349	1694	11
290	818	9
1051	434	20
1096	2033	48
819	892	24
1765	155	23
605	1000	89
955	1534	9
1149	1856	0
1928	1205	20
242	907	14
840	412	116
935	1580	9
1231	560	20
1822	1829	48
1981	581	22
83	804	40
1557	1813	48
1286	1640	9
973	1484	81
956	1204	21
194	915	8
192	345	14
1781	507	24
4	526	17
895	616	24
172	1490	9
671	1022	14
1819	1533	23
736	911	23
607	1859	9
1615	1714	24
1762	1757	24
889	1103	9
41	1951	9
1842	197	23
35	168	70
101	54	20
791	1007	39
416	1337	9
1458	734	9
838	1040	25
1681	853	24
1250	329	20
2061	447	20
572	19	157
479	1941	2
706	476	48
1483	607	23
888	576	24
1591	120	70
552	1216	48
1458	564	24
752	1614	9
1277	1029	92
67	1593	40
277	1477	27
265	2021	14
163	832	48
2058	1417	9
1032	1142	20
709	1618	9
1677	884	2
741	559	24
44	307	14
603	352	2
247	1258	3
521	1600	2
1226	202	38
864	883	48
1488	1309	24
164	1096	48
892	912	3
1904	921	40
790	609	2
388	655	16
1113	949	14
164	242	48
1239	564	24
163	840	69
350	372	24
10	430	14
2025	115	49
181	294	14
603	1576	40
1566	1856	6
1843	240	48
164	1501	20
134	1553	9
1510	1238	8
196	564	24
194	184	8
1845	969	8
1113	1439	20
244	1322	48
285	1564	25
1105	1593	14
403	54	20
133	373	9
1077	1695	132
160	1139	24
1045	1188	31
99	574	23
549	1141	48
368	659	9
571	1930	20
178	171	14
907	1295	63
998	1560	9
2029	412	24
657	1904	3
985	1001	8
383	576	8
23	964	9
500	1980	14
1447	1990	14
1308	1652	9
241	673	48
753	1291	113
892	1106	3
1275	61	20
613	925	40
1755	810	24
2025	1936	22
1042	1355	2
172	1361	11
1154	454	21
225	509	14
890	696	81
717	745	90
935	1219	23
192	202	38
1491	539	24
1410	1736	24
1022	1650	2
418	770	9
247	491	3
37	269	84
624	881	17
787	1556	9
1936	1279	23
414	1434	6
1809	1018	0
478	1609	11
1571	1716	13
683	1459	9
790	1834	9
1202	537	2
1286	377	44
1821	1930	24
1544	1949	9
523	1299	8
977	1073	24
1537	1574	40
162	533	9
926	1803	16
908	1563	9
542	883	48
1215	901	24
1716	507	24
637	844	14
1528	170	2
435	1612	9
356	485	8
191	1087	9
1351	945	17
626	733	9
233	241	14
1754	987	2
842	1934	24
828	453	11
1066	2089	24
84	832	48
231	266	8
326	314	24
324	1140	48
166	895	14
1556	1667	9
2008	155	23
1637	379	9
975	323	24
714	731	24
1953	1563	40
288	165	9
1275	1944	23
345	969	8
1893	564	40
390	944	54
1908	936	78
994	1049	48
81	1449	48
289	1631	69
523	1404	14
511	220	69
351	1350	24
273	1652	9
522	1863	9
205	1008	8
1320	1143	24
7	1286	16
1001	417	24
171	1900	14
537	1244	24
189	652	9
4	110	9
1413	1752	9
1413	1449	9
1334	254	2
133	489	9
206	92	23
1669	506	31
952	1229	127
664	1030	23
1616	666	84
1684	164	2
1879	1512	41
67	778	40
856	293	2
921	177	24
378	1788	9
1438	155	23
803	156	24
402	1011	81
207	187	2
2033	929	23
98	1117	48
166	864	2
807	1159	14
382	247	9
1141	1245	23
555	872	24
929	503	70
2007	1162	11
1218	1473	11
1248	928	51
323	1717	24
1701	145	23
792	511	3
525	1882	48
1545	1979	9
551	1349	14
926	1357	16
933	1230	53
417	639	48
464	1396	8
370	655	89
127	384	9
2030	891	24
392	155	9
176	337	2
1401	511	9
205	1918	89
627	73	24
992	212	14
565	1573	70
913	564	20
1768	829	24
857	407	20
1753	498	16
1038	1082	9
2030	840	24
270	1449	14
1830	564	20
603	250	40
1144	1570	27
1110	2052	22
2073	80	24
1495	401	21
1462	1575	17
995	880	99
78	1450	9
648	1429	14
1851	911	23
1769	1779	20
1349	1593	9
1514	1511	9
938	1437	20
39	1670	9
1143	386	70
540	889	24
716	155	9
759	1214	24
989	192	0
122	372	24
571	293	24
653	1555	9
159	1075	9
490	1885	11
995	1805	16
1335	1431	24
326	1522	23
1506	1007	0
40	130	89
885	157	9
791	1226	39
1117	1030	23
1800	327	20
1219	976	15
593	1668	11
141	803	14
818	1535	9
1377	848	9
115	1532	23
487	621	9
288	1937	9
1323	404	2
1280	731	24
155	608	14
799	712	24
1033	1587	9
717	319	17
759	1549	9
686	565	49
492	989	14
1231	100	23
797	1560	40
1080	66	24
985	1008	8
39	239	17
2056	238	22
1294	1204	21
469	156	24
1930	576	21
1535	2028	20
771	813	9
217	1784	22
896	1742	21
486	807	95
1344	54	20
987	1356	69
726	145	23
654	340	17
581	1544	9
1177	1474	24
738	113	7
1751	1226	20
982	1940	24
1018	228	9
802	923	14
803	7	31
407	63	24
96	704	8
893	1075	9
1467	525	11
951	1238	27
101	1532	20
1978	1659	9
1026	1885	11
1257	726	0
1100	1868	9
1415	415	9
368	534	9
762	209	51
224	609	11
784	740	11
792	1425	24
322	2028	20
1290	950	14
484	298	58
293	705	25
530	73	23
242	296	8
1082	1645	9
1821	1445	24
1727	2056	20
1528	1543	9
739	945	24
293	78	9
512	1567	16
287	1724	24
642	794	17
685	1979	9
482	2041	24
1536	51	24
51	182	8
453	830	48
921	889	20
518	1883	48
885	1627	2
1373	859	24
1312	192	0
1488	716	24
126	234	24
991	351	24
1564	796	9
329	1592	20
42	1631	9
1681	1943	23
1394	1887	9
1754	1350	3
112	1466	99
402	1021	44
1333	557	18
550	867	14
244	256	14
1282	1312	9
253	863	9
1001	1294	20
1829	1837	48
270	1839	9
1981	1781	22
198	448	8
1287	859	24
719	949	58
461	719	31
835	1099	48
295	955	17
1767	240	48
664	1842	20
92	39	2
791	793	10
1398	1585	27
100	753	24
1407	2027	22
1000	1894	16
592	383	69
293	963	25
1853	1758	2
180	1645	9
476	1407	14
1893	635	2
1507	700	24
687	1071	2
1824	1441	22
973	1899	9
935	431	23
1758	600	2
1356	1214	24
793	202	51
1412	1927	9
1575	352	2
1549	1647	9
2019	640	8
1692	649	23
53	180	9
239	1098	9
1417	559	24
92	575	48
1606	1414	20
1814	1773	20
622	1636	9
1014	337	9
352	955	17
1164	384	6
1576	1794	9
387	401	9
1616	696	81
853	339	23
1295	984	74
789	199	81
1290	433	24
862	691	24
1102	1977	2
945	1773	8
546	1310	24
1081	1665	9
213	1068	8
730	232	21
726	2098	3
394	1932	47
889	1012	9
1953	1291	48
947	417	24
489	1574	20
531	1713	14
2074	712	24
1605	877	24
1629	1653	14
416	351	23
2074	1438	37
1041	977	14
1590	1794	9
1842	1807	24
787	1098	9
990	1859	9
1081	1256	16
1351	110	9
1368	1541	9
1067	1183	133
1287	1800	20
1883	464	14
538	800	92
2008	228	40
1272	1201	0
1492	1940	23
52	1365	24
240	1181	24
629	713	8
115	589	23
228	1485	20
1429	1737	20
1998	917	11
533	1622	9
809	1998	48
1243	734	9
231	1410	20
608	613	48
453	1500	48
1349	990	24
1050	1825	2
1780	649	23
1021	1256	16
1432	305	23
632	1979	9
1745	1001	20
205	349	8
608	226	2
295	368	9
228	488	9
90	449	23
313	596	51
303	1290	48
492	93	0
1846	1010	20
425	731	24
388	927	9
1835	346	11
1280	1986	9
1315	435	23
273	391	24
27	326	9
164	677	9
192	800	14
332	575	48
460	811	51
1053	1223	17
629	1569	95
915	1327	8
1856	155	23
973	1887	9
599	1472	89
1728	747	24
62	2077	23
1928	788	24
1625	928	2
627	54	20
298	199	24
1081	1540	9
982	747	54
1357	344	17
370	1501	2
116	1460	8
1037	1512	9
683	924	9
1400	749	51
652	671	21
862	1310	24
804	957	9
1287	1202	118
182	1873	48
983	1016	14
479	1944	2
369	1645	9
171	589	23
1842	629	13
964	1688	9
1088	801	24
993	1111	48
1702	443	24
138	1013	9
42	1500	48
2029	279	24
1313	141	11
909	707	17
1953	652	40
841	1876	48
1437	2028	20
822	1417	9
1175	1162	11
609	547	24
1802	1852	20
494	1543	9
397	371	8
987	2084	23
1349	63	0
370	1475	11
818	1930	24
368	443	9
44	1955	24
1296	155	23
166	1210	48
1849	226	23
405	1431	81
1	1612	9
1999	2068	22
2025	2058	22
825	281	24
369	1091	25
2062	202	20
1173	1600	9
1829	1879	48
1155	1573	24
2068	324	24
1081	1590	9
883	1110	48
170	482	24
1487	1475	11
745	1318	48
755	1311	8
1574	166	99
696	406	2
374	565	70
116	805	9
559	810	24
1432	336	51
1919	316	17
1802	589	23
1857	1571	17
654	984	48
963	175	9
78	1863	9
135	363	14
848	1898	22
1936	146	64
901	160	92
1361	992	24
128	917	48
1339	1508	8
1318	7	24
689	54	20
140	1146	9
1028	577	24
514	436	8
894	857	117
44	897	23
590	111	96
803	929	23
112	1066	9
1935	1231	24
862	626	21
1760	2020	35
1108	73	24
726	308	20
1250	547	22
659	563	15
263	1036	25
571	1554	20
1978	1688	9
761	2050	193
979	1763	23
690	1772	20
519	1072	51
797	4	40
477	756	14
303	346	48
601	915	70
434	1732	48
343	126	11
555	1507	14
497	959	8
1795	2077	20
116	572	3
301	1015	63
741	1110	48
171	1459	9
133	353	9
715	1909	16
592	1803	143
1261	497	17
1424	209	51
1078	1121	25
95	1312	0
1849	1294	24
284	1237	2
295	441	14
740	1889	48
8	1440	9
1325	676	11
1183	988	2
489	360	195
805	1539	9
195	250	9
1185	751	6
1256	712	24
101	845	24
428	304	14
316	1017	14
1566	1306	9
545	297	8
1856	413	23
1822	635	2
1032	59	8
322	1076	14
997	1834	9
1595	1702	20
633	975	48
402	1088	80
1032	352	2
109	322	0
559	71	24
222	714	14
93	1428	14
1266	301	51
1719	202	23
1976	294	2
1206	1869	24
118	1343	48
418	608	16
39	1896	20
609	809	16
2078	116	24
1502	1232	24
101	1236	49
606	927	9
401	1010	16
503	757	48
1404	118	104
125	952	63
1279	397	24
760	434	24
1297	922	20
1001	1328	24
626	1306	9
538	1548	92
792	179	24
374	432	24
1943	2083	24
1253	505	24
1909	1489	91
2050	1155	24
922	955	31
667	560	92
66	511	9
1781	194	116
973	1190	24
1657	1670	9
1011	603	2
223	1066	40
687	1018	2
1145	1506	6
325	192	0
48	1596	24
929	1352	11
396	1507	2
2022	1747	20
1013	850	8
1512	2056	114
842	622	24
162	868	9
484	796	14
877	110	24
706	1874	48
2040	1844	20
680	1290	48
383	813	24
1309	50	24
754	494	22
1779	413	69
512	1824	20
134	1568	9
865	1317	9
698	712	14
251	276	115
540	4	9
1593	537	70
540	1217	24
299	988	51
23	1214	9
223	811	14
1476	27	40
84	1190	14
91	2085	20
559	794	14
1916	101	92
1661	128	3
1522	792	81
1538	154	17
61	1949	9
62	872	24
943	421	24
576	1223	8
1223	1299	8
228	361	173
1776	416	24
1469	521	20
1919	1631	58
1851	1842	20
366	973	14
353	1225	9
1279	926	24
721	758	2
1210	2065	23
1036	165	9
1936	534	96
1253	1837	48
1029	983	23
1512	120	17
1547	1573	24
1224	233	24
671	1511	40
841	981	8
46	1859	9
599	1056	9
171	1219	24
967	54	20
1654	1839	9
96	1543	9
74	614	17
1719	1294	20
572	378	14
519	1598	14
2025	404	24
210	512	48
4	165	9
1935	2038	193
1531	56	40
163	663	17
1514	1675	14
655	941	16
1461	485	92
295	1388	9
469	1499	24
1674	89	2
1802	1929	9
1884	441	92
1320	1502	48
1538	797	17
1854	713	20
254	786	2
1504	689	11
916	2025	55
712	589	23
1100	1378	48
970	1194	31
133	785	16
459	614	9
516	632	16
1127	281	21
357	1068	20
447	574	23
322	24	0
819	1069	14
416	92	23
392	998	25
866	377	44
539	1592	24
58	712	24
139	1223	3
1564	450	9
1500	1316	24
520	1985	9
386	1700	9
848	852	11
459	488	9
803	516	58
1235	304	14
412	624	143
1941	1235	23
773	386	20
944	58	24
1146	176	2
895	434	20
241	970	48
987	864	24
1941	749	24
1334	50	2
288	683	9
344	1822	2
329	1368	9
268	1299	9
512	1479	17
1394	1944	9
719	899	25
400	795	14
139	6	20
2007	959	82
1076	191	20
1975	359	31
690	2086	9
69	1786	22
651	1755	20
1186	1320	48
32	355	10
1034	373	9
1291	106	2
202	1979	27
1505	1451	22
554	325	6
671	1700	40
1064	1045	17
1183	690	2
1975	412	40
1792	917	11
967	1316	24
1264	928	24
459	863	9
599	798	9
293	1218	25
653	2	8
777	67	44
1981	1142	2
1509	1215	0
372	1759	51
310	1371	14
1	59	8
1942	1082	23
1185	465	70
537	1246	24
353	1906	2
487	816	9
1291	461	3
1737	269	97
714	937	9
694	1244	24
1425	2084	23
1038	677	9
1519	1349	80
584	237	5
581	404	24
89	560	9
141	1571	70
518	841	48
1290	240	48
971	712	20
775	417	8
506	953	23
907	551	5
1565	1593	9
253	1230	53
455	1064	48
880	855	70
1726	1309	24
445	778	11
1102	1633	20
736	2046	2
202	1562	9
863	1231	14
2059	880	20
360	954	48
57	1990	115
1031	1183	133
121	493	14
352	815	23
1769	563	38
830	1828	48
297	1606	22
553	676	48
1910	807	9
253	534	9
866	1866	16
984	1002	47
775	219	40
1327	290	8
1516	969	92
916	690	24
95	1820	25
834	1100	9
323	328	24
998	6	9
1854	1632	3
995	530	50
1185	918	70
171	1334	16
241	612	24
273	1394	9
1921	807	40
101	1256	2
725	1035	25
370	1866	31
631	151	24
537	909	24
833	1587	9
718	992	8
390	190	69
677	1619	9
39	876	90
1751	1201	20
583	1456	21
799	856	70
505	510	20
903	439	40
298	879	24
1035	1361	11
886	2071	16
614	789	23
1853	1869	24
109	814	24
537	1585	27
1097	647	24
44	137	14
171	624	16
1427	916	24
797	328	40
85	125	96
868	228	9
1925	551	80
777	595	17
951	1519	2
1769	1504	20
322	924	14
215	1102	89
494	1859	9
1010	1209	24
799	1824	20
1446	702	111
994	349	8
503	1632	89
133	662	8
475	662	2
303	1189	48
67	586	40
340	1271	75
244	455	48
1990	2077	24
91	797	84
125	1197	95
622	300	24
321	1483	51
1257	1827	11
1532	198	2
156	236	8
765	1323	16
584	377	2
489	1517	9
752	643	0
1544	1937	9
611	1162	11
975	1202	70
487	1100	9
625	1318	48
66	33	24
445	1050	20
788	907	24
244	579	27
989	2015	2
403	1538	145
575	1873	48
814	776	20
1541	488	9
1976	703	2
736	228	9
233	1739	24
426	1001	8
1360	938	24
1669	629	78
1974	801	78
1753	1312	24
593	793	26
545	1281	9
1795	938	8
1462	1565	16
2022	510	20
398	1413	9
1731	507	20
641	1859	9
1401	1368	9
268	853	11
741	791	9
1195	751	14
705	1437	9
529	287	106
550	316	8
877	1839	9
236	632	9
83	1576	9
326	339	23
1847	202	24
347	513	10
178	1428	14
86	183	24
816	1213	9
202	660	20
765	1328	9
1537	966	40
1308	1349	25
1855	1714	20
955	1927	9
387	980	14
1275	2077	22
433	460	14
914	1542	9
1760	175	24
23	1645	9
114	1569	9
750	2065	23
1192	589	23
1180	2056	16
819	897	0
547	77	24
1056	534	96
671	1479	14
984	549	62
232	1484	81
626	1225	9
52	1451	22
1842	405	23
448	569	89
535	539	48
1018	1290	9
1944	1130	20
1061	1157	44
930	1799	24
476	1586	9
504	1894	31
439	1593	9
995	1402	16
2042	712	20
1593	440	70
1317	1663	9
1412	1535	9
885	811	24
2042	1457	20
585	1214	9
1800	1078	20
937	2017	9
464	557	18
700	1857	16
607	1444	9
1553	1663	9
419	1603	40
183	626	9
254	920	8
203	1625	92
1605	801	24
749	789	23
799	1754	63
693	1165	9
775	1292	176
32	838	9
818	863	9
595	778	14
1854	1510	16
180	473	9
813	273	20
2008	754	20
1710	435	23
254	1526	24
1030	576	24
177	287	9
1532	1637	9
332	1998	48
476	796	9
172	1987	9
729	115	49
401	593	9
126	33	24
1754	1106	3
1790	1122	24
1315	1296	24
938	206	24
1921	1555	40
1324	93	0
364	1636	9
29	872	24
69	725	16
139	412	14
1814	1939	92
1934	609	11
228	1460	8
519	1462	89
242	553	48
270	1949	9
1975	1550	40
581	33	24
1667	1931	9
1401	634	24
326	894	9
425	922	24
993	1096	48
1035	741	9
1261	1895	48
760	726	24
557	344	17
873	1576	9
390	745	54
211	1230	53
92	302	48
1091	1286	9
58	612	10
775	350	156
260	836	48
1354	1532	48
803	1921	70
1184	144	28
105	1115	92
202	517	9
1248	1812	48
831	168	17
586	379	9
138	1636	9
1093	907	47
1114	1918	16
1544	1590	9
896	316	8
570	2068	8
260	846	48
640	1882	48
977	1505	24
1113	469	20
55	1519	9
295	6	9
716	1610	17
317	1703	16
125	63	24
649	1995	14
1941	1140	24
187	152	8
328	1359	9
563	553	24
601	67	70
382	1010	9
37	1229	44
540	1346	2
909	1622	9
1141	1589	23
584	177	17
973	1073	24
525	1015	96
350	1941	23
1761	1009	24
2056	1162	11
228	1845	8
283	790	16
652	1654	9
362	2007	2
1943	351	24
188	359	31
933	1190	14
1618	1834	9
810	286	24
914	1535	9
1210	1329	14
680	1803	9
797	139	2
1906	1784	92
1802	1474	20
816	885	9
1013	438	24
266	1702	24
832	1557	24
639	724	2
1098	157	9
494	536	9
1821	1241	23
972	1097	48
119	295	25
818	1604	9
590	1479	57
805	1377	9
376	551	16
1314	1756	20
1214	1636	9
1439	1456	9
1242	1122	24
53	1012	9
1051	632	170
140	1543	9
1492	62	24
144	1664	9
1510	754	24
1450	1659	9
719	1903	16
660	1499	24
1516	1121	78
392	1012	9
754	116	9
655	1108	14
1031	103	40
75	314	3
380	1980	115
584	559	0
1437	1546	9
983	1800	20
912	250	20
1114	875	8
1512	1235	114
1401	546	24
1239	1832	24
1400	56	40
387	1051	17
1991	116	24
811	609	11
1669	293	78
876	1441	22
201	1941	23
601	319	70
1506	1512	9
186	584	21
809	865	20
960	33	47
1747	184	20
865	931	24
320	816	9
1056	139	91
708	853	8
455	794	48
1099	1143	48
729	869	8
346	1024	97
84	163	48
2061	719	40
1060	294	2
519	720	14
987	1743	23
1157	894	129
1558	1335	24
1077	442	9
421	1027	26
347	1245	23
461	504	31
1139	922	24
662	154	17
632	1590	9
1784	1969	92
1037	334	9
213	691	8
542	602	11
1773	2052	22
1308	202	9
1457	1408	20
794	1507	89
663	2071	2
664	33	24
1489	1589	20
50	1359	31
1103	1943	9
295	113	6
1303	361	24
6	398	9
629	1453	21
259	627	23
773	605	20
45	301	51
1031	937	40
207	1975	117
1177	1290	9
1564	1903	16
906	1490	9
1401	1014	17
1524	1253	2
1096	502	24
1256	838	24
852	582	24
1626	1733	2
1268	671	2
84	1895	48
1565	1309	24
496	1165	9
1911	1517	9
506	382	40
1597	1011	20
2038	1020	44
395	1550	9
685	180	40
93	1297	20
584	351	24
1739	1800	20
1120	1311	8
591	1458	70
1691	2018	21
158	295	16
794	1380	9
502	65	127
1202	971	23
1103	1913	90
160	1280	9
882	212	3
1395	1732	9
1565	804	9
1515	1829	48
797	1504	176
831	1326	2
1744	141	24
189	229	53
508	1183	133
1637	1951	9
473	33	24
1354	1378	48
554	1343	48
8	786	9
127	78	9
1794	842	24
1240	173	20
423	878	17
745	1517	14
521	1130	23
2003	2031	20
775	966	40
578	209	50
182	1140	48
1175	897	23
67	2023	20
997	1440	9
1794	116	24
317	765	16
857	715	2
110	1455	9
1312	337	0
1256	1316	24
550	1139	48
1033	416	9
886	1561	16
518	1250	2
1368	1546	12
1571	251	15
1164	1788	9
1604	1927	9
542	1092	48
95	798	9
1857	1336	12
1157	1707	2
318	501	2
46	800	9
542	115	49
2049	276	22
1281	1654	9
170	1140	48
504	582	31
876	1526	24
776	1668	11
1564	1590	9
255	144	40
1283	196	20
1312	426	24
487	1887	9
159	148	23
1165	1979	9
1175	2085	20
289	1045	69
59	92	23
1505	911	23
873	136	9
991	1277	8
746	992	70
1102	1572	17
1184	592	17
653	689	8
272	2084	23
785	296	59
1051	1099	48
1768	576	24
363	564	14
388	690	9
693	777	9
419	416	40
608	2059	24
927	670	29
530	385	24
610	1031	44
1936	417	24
401	1273	24
1080	576	20
104	2068	22
503	778	11
1132	184	24
278	1491	14
1420	1989	23
1147	1667	9
512	507	24
43	348	8
1514	1868	9
991	296	24
1895	724	2
168	1333	11
662	1773	8
508	1368	40
8	253	9
34	796	14
345	740	11
608	834	9
496	659	9
761	2010	193
989	2029	122
307	1210	9
1613	1941	23
1973	50	78
797	1612	157
87	1647	9
737	1945	9
258	992	95
1995	1084	80
398	1550	9
610	760	128
1028	809	24
673	977	8
1420	815	22
386	1662	2
405	1500	9
985	461	3
1471	134	9
1574	1571	70
24	1633	9
823	564	24
1859	140	11
1935	1272	7
517	746	9
1511	157	9
80	801	20
1954	853	24
1173	580	9
1738	116	17
1768	1214	24
1945	1979	9
1268	1287	3
1556	1985	9
171	627	63
2043	1004	20
1856	1488	24
103	367	9
103	835	9
971	880	20
651	550	8
956	1781	14
224	689	11
1824	1008	20
2049	1958	48
1224	455	24
1989	298	80
985	70	17
495	1986	9
632	1388	9
228	713	8
1510	850	8
1196	978	24
104	197	23
1604	1863	9
453	951	48
208	893	29
114	425	9
324	1230	53
1294	930	22
924	1604	9
755	1889	8
1412	1700	9
1470	1636	9
774	1329	14
845	413	2
532	1216	48
1080	378	0
128	1822	48
1081	667	58
1802	962	24
414	1899	16
209	1714	24
37	2078	14
673	988	48
361	1816	24
15	753	24
525	1223	3
1105	1278	95
46	1631	69
1991	671	44
1894	435	9
1553	157	9
1283	1517	20
476	877	9
1547	475	20
481	1222	8
1576	334	9
1793	1065	20
540	796	9
581	1931	9
1720	530	2
1279	510	20
24	1145	14
318	314	3
287	896	8
1512	1508	114
100	1780	22
263	740	11
659	629	8
909	1703	16
150	762	48
862	801	24
117	813	9
982	1488	24
329	1441	20
936	1756	24
195	1732	9
693	1100	9
360	891	24
770	983	14
1407	749	51
929	872	24
1320	51	24
1198	681	51
1141	397	24
1857	202	2
595	1219	14
207	284	3
326	355	24
96	139	14
534	220	24
1209	852	11
358	1726	24
1420	602	11
1866	496	9
235	531	17
1481	601	3
1911	810	9
773	92	22
136	357	2
1802	1209	24
797	24	2
1582	862	219
133	1598	89
250	990	9
198	2031	20
574	597	48
1506	1834	9
262	1840	175
987	1431	24
598	67	20
414	1423	14
1003	435	23
1562	1577	9
223	307	40
1223	1368	9
180	1600	9
1076	753	24
215	718	89
793	1375	22
1741	75	81
286	1718	33
572	459	40
503	840	97
1695	689	11
205	316	8
950	868	14
125	184	95
1175	602	11
482	1771	8
713	1503	51
581	1359	9
1590	745	2
504	1056	9
639	1797	2
1157	165	40
1263	1334	89
1180	236	0
1046	50	78
1936	118	23
823	1532	23
290	579	27
1	84	9
356	1430	20
1036	1517	9
1772	212	24
38	357	88
1780	602	11
1051	1544	9
1003	77	24
1814	2022	20
982	1592	24
867	201	24
775	1928	21
1708	1328	24
1037	453	11
1238	1451	22
551	843	5
485	7	24
1319	992	8
2027	101	22
355	316	8
506	641	40
406	443	24
1020	1088	16
1702	61	23
1275	1628	28
32	956	9
1011	101	23
278	929	23
1849	1894	2
1361	1316	24
1739	614	24
1319	1716	13
1921	1629	133
1414	880	24
1953	1177	40
53	87	9
447	1335	24
1750	510	24
599	488	9
113	349	20
1568	1653	14
1053	287	3
1460	361	8
127	621	9
884	1989	2
868	1008	24
1580	1587	9
577	620	8
1344	1310	24
165	2072	14
1590	1657	9
786	1615	2
600	1100	48
1510	1921	17
182	1143	48
876	1217	24
1114	174	14
198	204	8
773	1869	20
320	78	9
377	1440	40
431	534	81
1096	799	24
1035	1473	11
705	581	9
950	1504	24
250	1559	9
565	715	2
370	836	48
578	1828	48
437	1607	11
1017	1904	70
135	1609	11
1819	1231	24
416	1996	23
553	1072	51
681	703	51
303	1277	48
955	1313	21
506	1272	40
793	166	51
329	1457	20
539	1926	48
666	361	176
1942	2052	22
1087	1290	9
527	916	16
1471	1632	16
1332	157	9
1459	1004	20
98	35	17
236	994	8
140	1458	9
1951	1244	20
2037	1869	24
1071	1917	31
2061	1941	24
966	1296	9
404	1441	22
382	660	24
794	511	2
382	1542	9
1250	355	20
232	197	2
929	249	24
2060	1765	20
1751	52	23
313	1430	24
1722	649	24
221	125	24
313	412	89
614	1045	70
1185	669	99
691	516	40
572	990	40
87	1626	9
158	1096	48
685	1110	40
1778	1701	20
277	1014	20
621	659	9
378	693	9
488	574	23
138	159	23
1251	51	24
1292	163	20
324	1251	22
1449	1543	9
239	865	9
942	976	26
1921	914	40
746	863	9
1956	1324	92
1010	1377	9
48	319	9
793	954	51
564	599	9
925	1578	9
1428	1610	97
1136	1903	48
2020	1408	24
311	612	51
47	1552	21
693	2052	22
1043	2050	2
1339	1277	8
1111	962	24
39	1299	9
380	931	48
338	324	14
134	777	9
833	1868	9
878	775	3
1306	1540	9
385	1469	23
1615	1182	80
1776	962	24
297	680	48
1263	1030	14
578	1940	9
327	945	17
550	640	48
1833	1778	23
1728	1215	24
182	972	48
58	269	118
994	1222	8
535	1075	14
1075	266	24
1215	500	0
110	1307	14
1476	757	40
787	1720	9
