647	808	8
382	997	7
652	627	6
1499	727	10
484	206	39
512	808	7
686	1199	7
576	160	14
1259	247	2
162	92	8
468	637	12
1344	300	57
273	685	6
281	1510	27
144	1199	7
500	104	2
1250	77	2
883	1131	7
527	916	8
440	1191	10
1495	1133	2
769	497	2
638	961	2
230	1457	33
1258	1078	2
69	500	2
997	88	3
337	623	27
1375	102	7
565	672	2
672	778	2
671	976	30
477	584	2
148	1316	7
31	940	2
753	156	15
988	199	30
170	1451	30
897	568	7
1429	47	7
636	90	8
707	1212	8
106	726	2
1445	753	23
1037	272	8
329	1475	37
298	1491	7
1454	803	2
599	118	2
664	938	2
524	1588	41
799	1389	7
323	1491	7
1158	80	8
442	1395	7
1562	590	2
1398	273	8
246	327	2
30	350	2
841	47	8
942	451	30
109	881	3
1104	360	1
859	1035	2
1349	216	2
438	300	2
285	1337	20
823	976	30
750	376	3
762	1335	5
1140	1262	2
1460	782	30
285	365	2
563	1493	2
1474	1160	2
1106	873	33
304	183	2
1383	881	5
1553	104	2
1259	936	7
1075	114	2
1045	471	8
1201	739	5
1104	512	1
1209	190	7
1236	424	8
992	114	8
406	341	3
1106	1087	2
1047	382	8
1500	101	2
1458	31	30
1291	1556	44
1338	59	8
627	1017	7
1193	1156	8
910	990	37
1207	855	5
1466	963	1
1082	1201	15
536	624	30
581	1076	2
1124	1072	8
1052	1364	2
71	611	34
1253	31	33
99	355	7
281	1168	55
1144	1138	6
1183	646	7
894	1081	2
1456	1416	2
992	59	8
1502	1090	2
1416	722	2
631	1118	1
307	1247	2
503	284	6
112	497	2
457	670	2
244	22	29
383	348	41
661	228	6
1158	471	8
543	794	2
9	766	8
479	882	2
259	844	2
471	189	2
766	1086	8
1468	556	7
217	843	2
898	1333	2
128	325	2
124	335	5
1194	22	8
300	1044	53
439	1072	7
1201	527	5
1078	891	8
71	1262	2
58	889	2
514	727	2
440	464	2
645	1114	1
543	1131	20
281	841	27
880	620	2
829	692	2
790	65	8
416	21	2
1326	387	8
193	447	57
213	1138	6
61	1267	15
541	1230	20
1382	459	7
651	1597	38
1183	433	7
119	203	41
515	887	21
668	433	5
479	390	8
237	944	2
533	1418	8
54	636	2
817	855	3
611	971	58
1525	1230	20
1223	1252	2
317	1583	8
1009	606	35
1102	27	12
1082	1235	41
289	988	2
833	1554	7
13	114	8
909	284	6
392	75	3
872	581	2
1340	891	8
1544	42	8
1247	916	8
1055	1395	7
163	92	8
503	672	2
535	213	8
882	638	27
1173	201	12
919	393	5
429	479	2
1179	1120	30
1296	109	0
1364	693	2
899	863	7
699	366	33
271	391	2
218	326	8
939	868	8
1377	929	7
592	861	50
27	834	8
269	936	8
246	920	2
364	382	5
350	689	2
1153	59	8
23	476	2
1485	447	2
903	1135	2
163	891	8
876	1325	5
295	360	2
1550	47	8
1567	1489	12
1126	1456	30
1126	61	15
1321	833	8
820	1184	1
1210	663	8
552	1070	5
259	45	2
218	116	8
457	1377	8
368	269	8
928	1556	2
655	502	8
611	1046	2
854	957	8
88	120	5
98	702	7
1337	50	55
1549	154	2
1166	1199	7
184	312	57
561	726	2
1204	728	8
112	128	2
980	497	2
903	911	31
301	505	77
1395	1381	7
507	1406	1
1372	392	7
1351	1578	5
914	681	27
1213	957	8
367	517	2
230	1584	28
399	759	2
745	178	2
396	437	30
346	908	8
1120	98	8
210	1230	2
176	318	2
878	766	7
1377	848	7
419	90	8
917	824	6
685	88	3
858	397	75
1104	1021	2
980	102	8
819	1583	8
1085	740	13
1337	477	55
1359	823	33
1233	1224	1
1001	823	33
1562	998	29
912	455	2
876	646	5
660	732	7
831	27	12
168	325	2
502	763	2
32	613	6
565	894	2
507	109	0
576	596	14
42	627	8
1282	377	1
383	1556	2
816	88	3
1084	1420	8
156	719	15
1250	65	8
97	421	2
638	730	8
1078	1120	2
1090	833	7
22	460	2
833	1449	2
1364	150	2
862	104	8
373	730	8
1112	489	15
1156	1328	5
1054	1515	2
693	917	2
636	1118	5
518	568	7
559	90	8
651	1024	40
941	1342	7
618	325	2
220	774	2
98	568	7
848	292	2
350	1389	7
452	146	5
834	1118	5
101	606	2
1458	1391	2
315	347	30
1570	228	8
1364	1515	2
981	623	11
601	157	7
990	90	57
502	233	27
650	855	3
1563	21	8
377	1191	12
152	1139	30
856	1084	21
609	341	3
1476	167	30
1179	144	7
1031	1495	2
27	477	2
479	1190	33
1533	1250	1
1225	994	5
531	1139	30
1495	1122	2
205	674	7
377	1110	2
792	588	7
26	101	26
279	45	50
468	499	2
62	879	2
951	1062	3
457	83	8
416	464	2
784	876	77
373	743	3
1160	936	8
81	1344	1
1461	212	2
478	1070	5
424	1500	8
199	596	30
514	925	10
1153	1315	5
449	1298	7
541	189	27
1483	98	2
761	183	1
604	499	2
919	291	8
620	952	14
907	1062	8
598	1581	8
1371	1456	30
80	102	7
1445	1404	2
782	1324	39
253	686	1
1337	203	55
158	577	2
591	1070	2
1058	834	2
1466	967	1
424	845	1
908	284	6
996	80	8
263	658	0
719	340	2
97	568	7
464	1122	2
12	543	2
181	770	2
648	291	8
59	1070	5
157	291	2
572	1244	36
1476	381	30
1223	1131	2
124	293	66
20	824	7
1084	466	2
425	434	2
429	1177	2
1210	565	7
1151	1105	0
80	346	7
855	1493	2
1371	21	8
1540	1578	3
628	1491	7
1284	102	8
247	37	8
34	185	38
207	281	55
742	61	15
650	1578	5
337	1077	27
1163	663	8
127	498	2
569	916	8
1004	54	6
1438	932	8
145	1412	8
99	244	8
1081	33	2
170	421	30
769	228	6
1411	128	1
638	1460	2
360	728	7
1563	1062	8
254	771	75
1154	568	7
569	179	8
1056	1609	47
620	505	2
70	521	2
127	1026	2
119	377	6
934	277	8
1184	88	3
1237	1125	8
1500	1000	2
960	674	1
125	83	8
340	718	7
233	98	8
852	1128	2
912	611	2
737	303	20
292	206	2
520	650	2
1505	588	8
1317	33	27
1468	390	7
936	728	8
1380	1295	2
588	216	2
250	139	3
915	534	1
337	762	27
470	421	2
74	221	2
263	1271	2
377	1415	5
438	1496	53
573	560	1
1554	950	33
1236	1125	8
381	1062	8
1025	1298	7
743	1583	8
1480	77	2
277	88	3
170	0	7
1303	787	8
255	917	2
625	1310	8
85	910	2
1468	1197	7
855	476	30
889	189	27
1445	1226	12
775	113	75
642	1376	2
704	781	30
651	905	40
1000	1447	2
272	35	23
730	1271	2
1040	1054	7
468	447	2
322	36	8
774	841	2
152	368	2
603	1450	2
893	50	14
1044	1600	38
665	1449	2
85	322	2
138	1271	1
362	1446	30
240	1118	5
563	638	27
0	1170	0
1220	1125	6
420	689	2
1321	1418	7
140	1225	5
1471	46	59
1477	1361	0
172	854	27
1461	1094	30
440	160	2
292	189	27
314	116	2
1562	666	12
1211	223	26
602	808	7
996	881	3
857	116	2
395	766	8
191	1047	30
1471	1236	52
981	689	2
512	1015	36
1264	824	2
558	657	2
450	1106	2
458	808	7
277	425	2
498	667	27
979	1211	2
315	1550	8
818	743	5
1526	435	8
1446	855	3
128	221	2
1307	183	6
1451	1345	2
125	872	2
841	719	8
901	21	7
403	1315	5
1447	151	2
199	1217	8
952	369	5
515	263	1
442	938	2
438	1418	7
986	1166	38
879	154	2
1493	504	2
430	774	2
157	65	8
1278	670	1
1179	985	71
735	265	8
505	813	8
294	1199	7
878	65	7
720	487	8
503	485	30
119	1389	7
1309	833	2
1459	168	1
1487	957	8
1161	1127	8
1542	1181	7
1447	893	33
459	438	8
357	255	2
45	676	2
1123	167	8
582	1493	2
272	934	15
291	1437	8
59	136	6
235	898	2
563	102	8
284	437	2
1252	1450	2
1341	119	8
1526	855	3
1322	37	7
1075	1479	2
300	834	2
440	1349	1
1232	1469	47
468	888	23
112	1030	2
1035	393	2
607	925	2
440	999	2
279	513	26
590	1062	7
337	57	6
523	61	15
960	1232	7
285	1335	5
689	663	8
230	1126	33
1219	1305	8
1561	178	2
1421	1384	7
834	1169	2
1146	114	7
1377	1212	7
1069	795	7
805	296	7
1082	189	2
438	360	2
923	1522	2
167	1047	30
322	1420	8
847	1199	7
158	960	2
1304	730	7
981	857	2
1250	1562	2
1445	25	2
417	325	27
939	800	8
792	126	2
588	1419	8
1138	412	5
1336	377	7
907	1298	7
659	1199	7
722	315	30
1568	210	2
572	327	2
990	582	57
561	68	2
853	41	74
728	1224	2
671	883	2
458	23	29
338	1500	30
35	365	2
1259	282	2
1468	994	5
1100	883	33
424	772	16
495	743	3
796	284	6
84	1243	2
541	938	2
1405	625	2
914	980	2
1503	75	3
671	1500	30
324	1445	2
551	102	7
1160	732	7
1128	1076	2
265	1097	7
1163	1298	7
727	469	59
919	277	8
263	1355	2
765	1161	7
1266	1325	5
350	1243	7
1217	88	59
1139	803	2
1210	938	6
855	150	2
576	1047	14
86	1381	7
220	1479	2
190	857	2
1458	44	7
649	1439	16
195	259	20
1000	1126	33
1314	572	2
698	1392	1
1415	238	57
982	1161	8
664	1078	2
22	642	30
600	685	6
819	92	8
1338	168	2
894	1138	2
1333	272	2
127	98	7
541	471	20
137	1389	7
774	1036	2
83	513	26
653	274	12
98	1437	7
301	740	77
325	627	6
960	162	1
875	18	8
999	37	8
241	1061	1
923	1104	8
852	1371	30
59	1395	7
1014	487	7
370	914	2
1443	637	12
1437	1496	69
850	1125	52
259	297	6
269	261	21
713	1274	12
1231	298	8
392	934	15
1380	792	2
265	960	30
534	952	33
834	1417	27
290	0	5
438	116	7
479	792	6
737	823	30
898	973	9
1103	42	8
1451	126	2
1093	792	6
1261	958	3
1126	172	7
261	1351	2
917	1131	2
534	742	23
895	1315	5
576	1212	8
1298	1342	7
154	1315	5
1184	399	2
485	937	7
560	836	1
160	1200	2
1135	129	8
498	83	8
1235	873	16
365	424	8
544	1239	30
633	913	1
1213	136	6
1466	146	1
736	206	39
543	1227	8
463	458	2
829	341	3
306	908	8
334	530	2
873	863	7
479	1152	26
1054	1578	5
861	1100	2
623	765	19
255	75	3
1035	507	8
900	149	8
1377	390	7
1001	444	23
1047	393	2
1023	59	8
1303	92	8
159	297	6
936	501	5
468	1090	2
78	796	2
127	75	3
1495	1515	2
489	1203	6
980	743	3
593	646	8
167	808	14
145	1163	2
880	706	41
349	562	23
900	497	2
1164	63	8
133	99	66
880	1030	2
505	730	8
872	1333	2
166	1393	2
281	177	27
1225	371	48
1383	601	7
1321	424	8
514	65	8
1004	1227	6
900	189	27
227	724	1
437	925	2
792	898	2
360	854	27
539	1200	2
437	918	8
16	1105	0
907	587	2
1277	65	22
774	729	2
1336	1095	5
193	419	57
1360	978	3
1166	1118	5
519	1345	2
867	309	16
1404	1046	12
545	1033	2
1447	602	2
919	464	2
368	1307	14
797	97	8
416	461	1
50	1006	2
674	99	0
1079	872	30
706	1377	6
151	812	2
363	866	36
1081	836	2
1502	820	15
190	1076	2
563	239	2
168	911	2
211	1127	8
1538	80	7
425	611	35
751	381	14
192	183	6
417	582	27
271	464	2
335	882	2
417	270	27
887	1294	0
563	1565	2
575	843	2
707	569	2
334	388	2
190	219	2
343	663	8
459	297	8
391	1004	27
503	393	2
697	1267	14
502	453	2
36	1371	2
464	978	2
754	386	1
1084	1389	7
744	699	1
189	934	7
1252	70	2
647	168	2
284	28	2
1110	1097	7
556	595	12
218	628	2
858	1581	8
856	296	7
863	321	6
638	704	2
505	932	8
1100	858	12
1108	59	8
899	3	7
1447	512	2
1025	932	8
594	959	7
919	503	2
393	513	26
69	210	2
598	1341	30
1200	149	8
1156	425	5
618	1059	7
699	950	33
244	1184	6
495	114	8
68	1337	2
583	1307	13
992	741	2
681	591	2
199	844	2
720	249	8
158	454	2
233	1314	5
476	552	2
46	183	6
226	1080	2
374	992	2
1180	1491	7
1497	1491	7
573	1197	1
800	68	2
270	177	2
328	766	8
1163	722	2
616	54	2
1274	1067	5
424	471	8
1031	546	2
1478	1000	2
998	270	1
1436	804	2
420	78	2
1526	958	3
1283	847	0
350	291	8
829	865	6
889	461	1
314	219	2
917	735	6
900	1449	2
1474	23	2
55	849	2
152	942	2
58	920	1
32	983	2
158	808	8
1284	360	2
1382	603	7
856	291	8
709	1307	13
392	341	3
385	226	3
569	1207	8
429	471	2
1056	517	1
1401	704	35
1239	376	3
1081	369	2
255	39	8
1503	1325	5
1009	1217	8
1082	1131	20
942	915	30
747	445	0
1358	269	2
359	950	33
83	739	27
1210	919	7
318	1334	80
957	341	3
843	829	2
195	829	20
86	1062	8
606	1232	7
1500	155	2
158	703	2
158	1041	2
562	61	15
723	908	8
421	806	2
558	1446	2
702	1323	7
1061	1214	0
217	778	2
813	568	7
849	114	39
1110	1475	37
499	347	33
205	1146	77
270	1525	2
1155	1395	7
1454	93	1
966	732	7
988	50	41
1271	622	34
1538	424	8
914	1367	2
1105	174	1
37	1213	6
851	1567	1
168	210	2
1340	1388	7
890	772	14
1104	1283	2
82	1389	7
625	167	8
116	168	2
1084	425	2
158	798	2
1547	1418	7
532	1453	2
582	75	3
912	28	8
859	269	2
80	662	7
270	569	2
186	42	8
20	373	7
575	147	8
112	857	2
623	1393	2
952	720	15
609	90	8
541	59	8
83	1525	2
241	315	30
191	893	2
61	1127	1
769	1405	2
1338	1568	2
1215	3	7
736	879	2
514	513	26
502	119	81
1078	1496	53
1078	513	26
1321	646	8
572	909	2
266	753	23
125	309	2
406	1293	7
1539	1097	7
1039	32	8
907	366	2
476	513	30
307	1000	2
1416	208	2
1164	1217	8
158	493	6
406	820	8
172	1333	2
40	1342	7
449	912	2
750	1217	8
277	591	2
83	859	2
241	350	2
551	958	5
534	1446	2
102	191	2
1271	200	33
347	1212	8
880	399	2
1109	1187	66
606	1003	1
244	603	6
279	1258	27
531	893	2
409	114	2
451	976	30
365	269	2
1039	54	8
717	936	7
1197	789	2
527	441	66
438	63	7
269	228	8
434	1395	7
424	568	7
406	1520	7
530	441	0
1210	1538	7
463	437	2
1003	1264	2
960	1457	30
1372	1102	5
271	1405	2
343	917	8
259	934	7
37	837	6
200	1315	7
116	627	6
922	941	2
710	848	8
1081	150	2
569	412	5
790	824	7
872	1342	7
1082	471	20
300	78	2
377	77	2
713	1554	0
929	73	0
1304	1087	7
418	713	1
112	256	2
154	1163	2
1540	1156	8
1521	1310	8
1119	418	30
1330	605	1
325	455	33
164	1156	8
736	1296	8
316	95	6
647	897	7
148	1156	8
77	433	7
32	298	8
1337	553	55
1080	39	6
1312	1305	8
70	49	1
1056	835	8
626	384	3
779	735	6
1037	661	2
449	673	2
309	1307	14
437	179	8
1282	1247	1
993	419	7
1547	228	8
735	1184	52
766	721	5
26	256	2
314	239	2
1445	118	2
226	1026	2
385	1418	7
543	726	30
1298	601	7
727	881	5
478	1335	5
1393	189	27
907	1097	7
632	573	15
70	831	2
1340	1097	7
1303	178	7
900	1024	2
390	728	8
1239	861	30
322	44	8
780	513	30
980	101	26
1458	160	30
651	358	38
217	1315	5
1120	796	8
1122	638	27
259	208	2
1026	569	2
1266	116	8
706	792	6
745	1388	61
317	654	5
361	296	8
135	848	8
1330	1345	2
183	179	8
646	929	7
159	1236	6
760	1290	5
595	905	40
645	1271	1
485	75	3
550	718	10
1330	1266	1
789	568	7
625	59	8
1380	1221	20
1562	1009	2
581	451	30
281	231	27
270	241	31
43	815	7
668	75	5
1127	1322	13
674	1575	2
1283	1296	0
671	1457	30
1448	476	30
1321	1342	7
226	850	30
127	979	2
1076	1292	30
1388	438	6
365	1578	3
1317	889	27
35	763	2
650	2	2
929	1342	7
531	528	2
307	596	30
907	226	3
1085	491	13
29	533	3
762	1070	5
303	97	8
531	671	2
642	97	8
768	114	8
631	133	1
1382	1613	7
506	172	8
119	1144	55
914	829	2
867	825	2
998	1384	7
1421	293	66
1058	796	2
555	287	2
39	1203	6
557	861	50
434	1403	14
1565	1120	2
216	622	2
127	277	8
1169	1004	27
340	657	7
434	412	5
980	365	2
724	552	1
316	183	6
894	648	2
712	1116	7
778	1479	2
1459	1139	30
436	29	2
1354	1084	2
1257	40	8
832	658	66
111	1227	52
1047	479	2
753	824	6
941	1004	8
170	265	6
1474	780	2
1394	833	2
576	1305	8
960	1140	1
681	381	33
915	1208	21
158	1418	7
1232	436	1
594	791	8
854	327	1
259	47	8
359	425	2
167	1307	14
752	163	8
1287	254	12
1313	65	8
620	114	2
380	681	27
624	750	30
912	289	2
547	920	1
338	851	30
158	1366	2
280	441	66
541	424	8
1391	65	8
1031	1609	47
116	1080	2
1139	458	2
806	974	30
722	192	30
213	1322	13
1337	761	15
99	174	1
724	153	12
790	346	7
155	495	8
1466	378	1
410	1224	2
1372	1304	7
936	1325	5
355	21	8
201	1511	74
901	527	7
1287	99	0
519	206	2
104	1122	2
362	1073	2
1216	59	7
159	233	27
55	1070	5
322	903	6
251	606	35
540	662	2
457	1556	2
1246	1044	12
437	326	8
1232	39	8
707	424	8
1354	1447	2
281	750	2
1055	750	7
40	1298	7
941	903	6
543	849	41
1404	1101	12
917	1156	8
502	34	41
155	1274	12
1045	344	38
309	1340	2
1284	274	12
1131	455	55
362	454	71
139	206	2
636	588	8
1250	572	2
22	1314	7
309	1299	2
759	859	2
1003	1046	12
648	1393	2
362	684	2
325	762	2
298	114	8
206	235	2
383	191	30
369	737	30
759	1075	2
1077	1242	2
43	958	3
1548	957	8
1405	514	2
411	1565	2
894	1491	7
72	97	8
170	228	6
629	1384	7
315	139	3
315	1204	30
323	273	7
108	459	5
390	546	2
406	272	8
961	1564	12
395	889	2
273	399	2
397	991	5
1201	685	7
921	471	2
1100	818	2
167	1004	8
402	1418	7
1047	926	15
1416	942	2
88	69	7
1232	995	48
383	604	30
270	309	30
1058	1133	2
290	932	8
35	416	2
1176	476	2
177	957	8
1258	433	7
418	674	1
1400	891	7
255	488	2
325	122	33
1372	1207	7
164	1418	7
1563	766	8
410	315	2
780	1250	1
1391	158	2
333	147	8
297	487	8
64	106	30
1413	1395	7
1029	628	2
478	936	8
440	357	2
289	857	2
579	724	35
921	1252	30
1004	223	26
1028	166	2
884	1315	7
849	565	2
281	341	27
847	222	7
1129	265	15
499	329	2
170	1381	7
981	1554	7
222	761	15
569	249	8
273	900	2
172	1578	5
56	1094	30
1025	1315	7
750	1479	2
385	277	8
349	309	33
1211	1393	2
699	658	0
1364	958	2
853	466	75
736	1516	2
1337	384	3
919	460	2
30	1052	2
714	684	1
642	433	7
1477	95	0
967	658	0
1359	264	23
1200	1314	5
170	974	30
983	1345	2
452	1305	8
774	411	2
1232	816	48
607	1457	30
532	1114	2
454	1096	2
210	269	8
1321	1056	2
279	563	27
951	1418	8
390	678	2
1303	1389	7
1424	1375	27
1177	555	27
869	505	2
322	757	2
823	1377	8
237	266	1
540	619	27
723	88	3
1554	1322	13
922	347	30
613	880	20
1456	70	2
942	598	30
752	387	8
311	547	7
657	156	15
1443	873	33
646	626	8
1008	1389	7
355	116	2
1570	1125	8
942	1345	2
530	1371	33
942	919	30
1177	1479	27
39	320	6
1026	78	2
140	843	2
419	697	2
1383	1554	2
483	881	3
476	494	2
297	1420	8
390	604	2
914	533	2
226	200	30
555	1156	8
1177	958	27
1188	609	51
1054	504	2
117	1287	1
847	52	7
1291	1608	46
1500	494	2
1056	506	6
1250	445	0
387	929	7
192	676	30
1439	1126	2
1315	1542	5
1172	1577	8
1458	1402	2
938	140	7
961	974	30
154	289	2
761	1424	1
661	1396	8
586	33	2
681	487	8
903	239	2
1287	293	0
907	421	2
374	1046	12
419	724	35
423	1133	2
1193	881	3
652	252	6
226	1037	2
1178	1214	0
823	477	71
814	355	7
1284	824	23
1011	54	8
311	1114	1
636	206	2
18	936	8
1020	769	8
36	1455	30
1087	53	35
852	939	15
641	658	0
192	1062	6
447	1428	2
395	707	2
575	1070	5
913	505	30
1232	315	48
241	576	14
623	104	2
66	272	2
586	855	2
1456	460	2
297	854	27
552	1250	2
880	805	2
633	506	6
1547	796	8
106	377	2
278	812	1
772	1639	77
55	238	2
306	37	8
868	344	2
191	1126	2
731	1612	7
69	787	8
1154	387	8
855	793	8
205	1399	77
1438	54	8
34	905	40
618	393	2
1375	80	7
476	1098	2
880	1295	1
157	751	1
1246	837	57
177	1298	7
1252	18	8
155	81	10
524	154	2
607	609	2
1158	728	8
880	241	2
1314	191	33
34	1283	38
932	462	8
929	1388	7
165	1516	2
601	679	7
244	813	8
373	88	3
1041	177	2
805	1437	8
563	726	8
434	63	8
941	846	6
51	646	5
1141	856	6
35	603	2
1200	114	8
541	1030	2
265	44	8
1098	657	2
1516	1031	2
1230	1004	2
992	936	8
406	21	8
377	685	6
235	272	2
1518	1132	0
910	1246	37
1314	993	2
1458	1144	2
646	338	5
903	47	8
713	1212	8
533	855	2
914	722	2
1121	1393	2
363	1475	37
281	471	2
22	1299	2
1354	747	2
572	419	7
867	39	8
292	701	2
699	719	8
535	374	2
719	341	3
551	92	7
609	1578	3
528	591	2
528	97	8
259	766	8
1291	1006	44
913	59	7
209	656	2
147	269	2
1458	167	30
1567	572	2
1245	1231	17
1448	919	30
1450	235	2
552	284	33
804	341	3
923	340	2
862	1298	7
1570	47	8
630	937	8
360	83	8
187	606	35
1382	37	7
1333	1152	26
530	1541	2
435	1550	59
338	976	30
590	83	8
851	1224	30
1130	70	1
315	836	3
419	1550	8
440	199	2
1223	21	2
723	903	2
1337	913	2
223	803	2
1008	228	8
1129	704	1
569	739	27
373	507	8
1458	380	30
1436	59	7
662	1196	2
329	53	35
346	848	7
1098	1100	2
1250	453	34
183	500	2
857	68	24
27	228	8
1042	1211	2
618	1169	2
388	1415	37
555	90	8
139	988	30
222	53	1
878	798	2
181	172	8
435	75	59
1510	168	2
1008	808	8
463	366	2
605	531	2
33	325	2
1364	114	2
287	1140	2
1152	1342	7
1359	993	2
361	269	8
1357	246	2
1052	1199	7
250	37	7
269	1097	7
486	1291	33
252	289	27
916	936	8
118	241	35
913	536	30
98	1570	7
737	622	2
723	833	8
1313	424	14
1082	279	2
147	852	2
647	1169	2
1376	1468	24
170	531	30
747	743	3
395	857	2
1533	528	1
790	158	7
1215	1388	7
227	59	1
95	1081	52
623	881	3
382	518	7
247	1578	5
469	658	0
163	147	8
1128	646	8
9	42	8
1025	1371	33
591	214	2
35	1342	7
189	574	2
144	1243	7
551	1335	5
205	355	8
591	381	33
1317	1031	27
1253	1291	33
535	671	2
1548	21	8
1383	1307	13
1303	338	3
292	1515	2
957	501	5
391	75	8
308	610	2
878	626	2
528	1000	2
21	667	27
1372	1614	7
590	338	5
1337	52	8
995	624	33
454	346	2
1227	86	2
1389	355	7
646	345	0
228	1041	2
120	1322	13
834	273	6
654	1056	2
990	1076	57
917	1325	5
271	479	2
1282	359	1
1025	1325	5
625	1156	8
440	480	2
842	681	1
939	839	8
1488	125	2
181	1491	7
449	455	2
1303	102	7
1133	833	7
205	1237	77
128	648	2
248	1063	5
381	1337	7
451	539	30
460	492	2
112	667	27
524	1124	30
1307	390	8
485	1210	6
726	341	3
634	1125	6
582	792	2
1239	1298	7
221	1436	2
1314	1407	2
577	762	2
1323	873	14
870	1511	9
43	1156	7
311	1001	1
1438	384	3
460	723	2
722	1239	30
1179	452	7
1326	3	8
533	1004	27
910	808	8
629	1298	7
176	848	7
534	789	2
712	1217	8
315	983	30
1177	626	27
907	478	2
724	736	7
701	231	2
1337	291	8
1398	690	1
1126	212	44
673	235	2
27	259	8
181	134	2
325	1333	2
1251	236	12
281	938	27
1474	524	2
125	1026	2
85	325	2
1110	1102	37
604	831	2
584	1599	38
1278	89	1
1055	406	7
1024	455	2
838	730	8
835	1021	2
1179	1572	7
906	36	8
874	338	5
81	753	23
1125	97	8
1548	1395	7
1259	412	5
98	347	7
983	1282	30
862	293	0
102	808	8
241	1194	30
290	796	8
596	463	31
555	199	2
1295	168	2
281	1039	27
1211	1252	2
1215	770	7
1383	1377	8
63	1342	7
686	505	1
653	637	12
1184	1565	2
1232	1236	48
1214	1577	8
934	186	1
1131	1201	15
877	646	5
447	443	12
1017	1135	2
250	852	8
20	556	7
867	167	8
692	138	35
893	432	15
512	63	7
1031	119	8
1380	252	2
154	101	26
92	417	2
819	881	3
291	228	8
1003	998	29
36	1144	44
337	875	6
961	321	64
322	922	2
347	863	7
295	637	12
85	1520	2
410	1021	2
117	1224	30
759	213	8
988	823	30
372	1125	8
241	730	2
363	88	5
677	189	27
483	913	1
806	1031	2
455	950	16
255	1077	2
297	399	2
907	908	8
1382	40	7
595	985	2
967	99	0
191	108	44
463	723	2
1061	512	2
1294	1506	2
350	97	8
229	649	71
269	1298	7
558	1170	0
1303	508	7
169	1314	7
236	904	74
420	210	2
1117	116	8
591	874	2
336	111	6
148	854	27
1284	1090	2
24	853	12
1209	1127	7
404	750	2
472	1070	5
1304	491	7
475	834	2
233	1305	8
241	82	7
438	787	7
515	1477	21
487	1070	5
1128	412	5
506	1184	6
30	689	2
618	54	2
1215	487	5
221	1321	8
151	3	8
98	375	30
1401	1203	6
1042	101	26
211	197	8
995	412	5
1016	970	74
600	506	6
3	822	9
1098	617	2
668	836	1
457	216	2
199	307	2
993	1315	5
350	766	8
899	1572	7
540	1393	2
577	796	20
1056	384	3
193	961	57
154	1029	2
159	1211	2
447	1491	7
290	817	8
241	1008	7
273	765	19
1566	438	57
818	982	7
903	298	7
1231	829	2
905	1325	5
285	650	8
903	707	2
602	606	35
82	278	2
218	462	8
321	373	52
603	514	2
1454	739	2
1383	533	5
719	875	6
1337	222	15
542	178	1
637	920	74
1448	458	30
1123	1070	5
350	1138	2
997	1548	5
867	728	8
1207	149	8
1197	412	5
318	1641	80
36	192	30
961	334	1
348	484	2
66	1252	2
595	1156	8
552	873	33
1258	625	2
838	213	7
322	54	2
316	858	10
787	92	8
833	1381	7
1380	564	41
563	1223	2
1330	1281	1
978	471	2
915	789	8
603	206	54
1568	393	2
584	1525	40
317	1315	7
1388	891	7
1029	393	2
1242	235	2
577	335	2
670	444	2
759	1338	2
873	833	7
1239	890	2
137	1578	3
1098	229	33
530	719	8
223	1623	1
287	24	2
1322	350	14
328	796	8
594	1005	7
582	804	2
540	958	2
379	1168	2
485	114	8
186	958	1
533	667	27
20	495	7
1317	47	8
1082	102	30
89	751	2
938	804	2
599	1561	2
1565	1133	2
1252	360	2
1207	728	7
98	844	31
818	837	2
882	223	26
526	35	2
789	363	2
116	849	2
447	1251	2
1	493	6
599	883	33
506	163	8
546	713	1
393	743	5
300	497	2
699	1296	8
931	533	3
631	568	7
595	433	7
808	191	14
1160	98	33
1525	677	2
1282	1061	1
1402	936	8
978	622	30
279	894	27
535	21	8
177	516	2
752	1381	7
464	1325	5
1236	1342	7
498	1243	7
1176	1212	8
535	893	2
777	1097	7
809	676	30
362	51	30
530	345	0
270	619	27
1279	1452	2
1562	367	2
674	363	2
606	1084	1
447	412	5
3	1451	2
501	1506	2
125	140	2
162	75	8
185	1358	27
1545	1217	8
713	1173	2
548	1549	2
860	929	7
1383	360	7
597	1496	2
171	462	8
263	622	34
913	309	30
686	310	1
562	115	15
170	1342	7
1188	915	50
1442	515	21
52	75	3
731	824	7
1468	1102	5
594	1554	8
533	883	30
352	290	27
1409	453	35
1554	717	2
1120	1169	2
324	1135	2
285	513	26
307	492	2
326	46	8
720	937	8
865	3	7
576	929	7
1154	1070	5
835	1457	2
205	39	8
641	1076	2
1008	98	8
403	1217	8
726	1564	1
784	306	77
1177	841	27
261	775	12
125	1128	8
244	116	8
392	730	8
36	1292	30
191	18	8
1127	908	7
284	678	2
1401	820	8
1210	855	5
263	674	2
900	741	2
1391	661	2
233	265	8
22	1445	2
150	840	2
869	488	2
295	952	33
901	1396	7
398	1299	2
1295	857	2
1259	1522	2
541	869	2
773	223	26
307	357	2
916	20	22
360	812	2
1295	1449	2
440	450	2
1327	95	6
62	1112	2
110	1314	7
229	251	71
83	1364	2
663	993	5
271	685	8
395	1033	2
1533	1404	1
507	1108	8
1461	1255	41
1190	381	16
1316	1050	5
569	149	8
883	863	7
1489	386	1
