1317	1156	8
641	1029	2
1119	728	8
54	1079	2
341	1086	8
1042	625	2
454	881	3
301	1055	77
1239	93	1
1567	1489	12
902	23	5
769	21	8
425	990	37
1458	1201	15
1139	191	16
112	92	8
1177	325	27
306	65	8
498	424	8
1402	891	8
627	184	5
657	355	8
1322	42	8
363	53	35
1439	85	45
641	986	70
674	1187	0
1337	50	55
417	1417	27
1325	855	5
373	835	7
226	309	30
417	1039	27
917	684	2
1081	891	7
526	1398	39
551	1011	2
1499	1250	10
661	90	8
263	1439	33
307	609	2
84	1210	2
573	311	1
160	453	2
1390	1407	1
455	529	7
978	980	2
1301	601	7
368	1451	30
425	241	35
1250	1562	2
1162	37	8
1480	1404	2
528	1126	33
200	279	2
1232	44	48
70	845	12
261	1328	2
255	42	8
398	519	2
1409	855	5
205	382	7
485	759	2
84	1127	2
228	619	27
799	119	8
1372	593	5
278	309	14
259	1201	7
256	726	8
880	1132	7
1354	264	23
829	450	7
391	980	2
476	1001	2
768	265	8
23	492	2
193	1356	57
977	92	8
1014	559	7
610	1566	5
1391	507	8
756	178	1
1139	505	2
179	1062	8
1179	50	71
1391	370	2
668	226	1
1209	824	7
127	1152	26
1264	848	7
1530	787	2
239	322	2
1153	1062	8
726	1395	7
1436	1384	7
325	626	8
606	1247	1
894	1391	2
424	845	1
704	514	1
601	1156	7
894	502	2
109	650	2
271	442	2
270	423	2
980	1474	30
349	1352	2
334	254	12
514	808	8
458	114	7
30	701	2
843	1555	2
1474	320	19
128	672	2
1469	1382	2
962	658	0
1458	750	30
1562	297	2
867	297	2
1128	88	3
1461	396	30
285	1138	2
535	1282	30
894	1295	2
1173	229	33
406	291	8
330	1418	7
718	1376	15
1480	1014	0
159	27	53
1352	891	7
28	1127	8
238	1039	2
568	316	6
584	403	38
1145	1322	13
205	935	77
41	158	14
535	781	30
507	1224	1
173	609	2
809	350	30
817	384	3
1376	159	1
1499	1445	10
799	796	8
825	65	8
307	309	2
42	326	8
406	222	8
570	272	8
505	90	8
601	568	7
800	1199	7
1019	1419	8
607	1443	2
1145	1396	8
1377	1381	7
189	265	6
922	1045	41
1137	1296	8
455	569	2
1001	1105	0
265	1217	8
151	576	2
213	136	6
312	1457	2
219	763	2
485	139	3
1554	658	0
1555	1417	27
922	573	15
217	661	2
761	1550	8
307	155	2
1213	139	5
727	858	12
390	684	2
85	256	2
1230	396	55
657	65	8
106	830	30
468	572	2
1075	426	7
307	1160	2
128	1078	2
576	1439	14
158	197	8
438	1080	7
914	210	2
912	116	8
928	350	41
1101	484	74
49	1173	2
109	591	2
249	1342	7
1283	1477	21
148	504	2
834	226	3
1305	1199	7
1082	838	2
1020	1482	8
993	936	8
819	1298	7
193	1061	57
903	360	2
849	942	30
510	1381	7
774	672	2
154	623	2
1338	820	8
1174	185	2
233	1419	8
769	1203	6
912	1208	0
588	487	8
800	1454	2
632	228	8
1461	241	30
985	729	19
902	1050	3
546	915	30
622	340	1
233	330	8
912	662	2
502	730	30
144	63	8
84	140	2
707	1036	2
160	782	30
156	1110	1
77	533	3
181	1381	7
704	205	2
917	1523	7
1004	111	6
318	408	80
441	1335	5
736	226	3
1284	1097	7
829	980	3
591	683	0
861	486	2
279	199	50
499	686	67
373	1161	7
1460	208	30
695	1315	5
1019	1420	8
459	1128	8
499	368	33
650	789	8
819	1118	5
735	1184	52
599	368	33
61	111	15
432	179	8
398	350	2
84	928	2
285	917	20
127	873	7
1352	264	2
454	763	2
734	417	2
917	1152	26
256	479	2
222	355	8
614	934	5
268	1207	8
1289	115	15
618	1495	2
702	904	74
387	1181	7
1541	1415	37
599	658	0
1191	41	74
449	1078	2
110	341	5
719	437	8
1359	151	2
442	516	2
977	1156	8
411	269	20
158	1577	8
421	1119	30
876	338	5
45	231	2
252	1393	27
928	647	2
441	317	7
102	728	8
668	661	5
737	1199	7
1298	1491	7
900	917	2
106	1204	30
1292	1230	7
550	1575	2
362	272	31
316	273	6
641	393	2
273	366	2
501	1342	7
707	366	2
279	616	27
391	500	2
438	685	7
868	726	2
913	936	7
990	90	57
825	929	7
1232	341	3
901	1384	7
1117	97	8
1211	1358	2
70	347	2
64	1204	30
27	1605	38
570	1377	8
361	847	2
1364	1391	2
457	65	2
1314	993	2
289	524	2
576	1127	8
127	881	3
833	206	2
1219	1298	7
391	1221	2
591	1201	15
842	552	1
1148	178	1
365	1138	2
408	32	8
737	418	30
58	872	2
928	678	41
95	903	52
958	272	2
1444	499	2
20	140	8
577	1304	5
707	119	8
808	129	8
138	624	30
723	805	2
478	116	8
1215	35	7
355	855	5
479	646	8
1291	855	5
165	741	1
536	671	30
218	213	8
440	1092	1
1312	1388	7
1454	607	2
334	1443	2
1019	929	7
907	820	8
1204	249	8
9	933	1
1223	841	2
1475	1408	57
391	808	8
278	125	2
1259	1628	2
623	1121	2
700	318	62
234	891	8
1314	1561	2
515	109	0
322	437	8
486	388	2
294	533	3
1474	155	2
432	619	2
297	689	2
540	1052	2
841	350	2
139	869	2
789	888	23
1087	888	2
1554	201	12
841	311	2
404	1406	2
1192	1070	7
442	1076	2
759	516	2
167	421	2
880	1412	7
1037	369	2
140	1555	2
500	762	2
317	1246	5
1084	214	2
241	1008	7
24	771	2
972	812	1
1281	627	6
747	983	33
730	719	8
74	796	2
217	829	2
506	1153	6
88	433	7
1516	35	2
855	1376	30
565	1198	54
360	881	3
1214	1342	7
1315	412	5
1252	229	2
552	129	2
774	375	2
1008	1217	8
957	255	2
586	514	2
1194	808	8
1479	26	2
316	1236	6
112	950	7
1054	42	8
933	392	36
24	293	0
391	411	2
631	1388	7
195	796	20
157	1457	8
982	1150	5
1413	1243	7
1162	957	8
195	716	8
1382	732	7
1330	1500	29
372	908	5
536	974	30
184	1014	66
1533	552	1
1250	1561	2
796	90	8
211	646	8
569	101	26
399	625	2
148	412	5
179	412	5
464	393	2
805	1330	2
295	1262	2
158	1384	8
648	129	8
1171	1550	8
75	1315	5
1554	318	2
917	976	7
1443	201	12
780	658	0
244	846	6
891	433	7
360	1396	8
960	318	2
457	211	2
1031	116	8
307	1567	1
1341	249	8
125	435	8
800	768	2
470	536	2
338	1459	30
623	636	20
252	217	27
995	676	33
535	1200	2
464	1078	2
1299	528	2
1200	330	8
944	259	2
642	1345	2
991	753	57
992	1102	37
161	502	8
870	973	9
265	23	30
856	412	5
711	390	2
417	545	27
626	693	2
1155	770	2
1037	70	2
218	869	2
1177	1337	2
183	770	2
569	249	8
484	999	19
259	18	8
787	460	7
470	1371	2
938	393	2
1443	1439	33
724	263	1
266	297	2
1054	1223	2
222	910	1
406	163	7
101	1416	2
1446	1509	1
106	1446	2
523	934	15
85	387	8
622	784	2
1215	1556	7
1296	848	59
1372	1102	5
56	152	30
454	928	2
727	1407	2
722	983	16
869	31	2
361	139	3
789	1352	2
147	1439	16
1098	732	7
455	667	27
829	1013	57
468	1132	0
527	390	8
449	1565	2
1483	678	2
241	736	7
484	1351	84
552	44	8
697	1220	14
447	363	2
403	1384	7
528	1446	2
406	928	7
311	1114	1
1158	326	8
145	516	2
1058	1388	7
1313	433	7
1039	122	2
903	1039	2
362	450	2
1527	1199	7
107	21	8
944	438	2
468	1541	2
176	916	2
922	840	30
633	850	6
1301	568	7
267	140	27
154	384	3
703	1314	5
29	355	8
1210	250	7
454	411	2
1221	848	7
1378	315	2
1354	1355	2
534	745	2
934	186	1
381	296	8
685	1070	5
979	1333	2
1490	293	0
98	222	7
1179	706	71
627	22	8
347	1186	16
820	850	1
688	654	2
53	1500	30
152	350	2
782	1500	30
162	712	2
904	1262	84
618	681	27
1298	1305	7
907	451	2
558	681	2
1488	178	1
269	138	25
1382	357	7
1319	345	0
1211	32	7
686	119	8
1258	588	8
35	112	2
599	149	8
148	320	6
20	1199	7
1380	183	2
763	298	8
1297	499	1
913	677	2
454	816	2
74	1042	2
551	975	2
429	641	2
569	1062	8
363	891	7
520	847	0
948	441	0
126	102	8
814	384	3
26	269	2
237	1283	1
774	829	2
579	656	2
1188	929	7
755	721	1
945	743	3
503	173	2
154	1393	2
230	1482	8
458	1062	7
716	908	8
1520	42	8
1087	728	8
440	739	2
1230	483	15
673	90	8
255	475	2
1527	1384	8
259	114	8
1333	147	8
226	601	30
579	697	2
285	1458	20
195	108	8
1053	1396	8
673	1031	2
713	1214	0
1122	92	8
263	1225	0
737	189	2
1216	59	7
543	568	15
1256	774	83
42	1578	5
1544	1395	7
360	1206	36
1297	1173	1
929	1482	7
847	581	7
1215	1620	7
128	1450	2
1303	991	5
211	1389	7
415	976	5
1242	223	26
1548	533	3
96	1307	13
1084	32	8
173	823	2
1184	424	8
873	899	5
493	685	6
1124	611	35
792	1482	7
1394	74	27
259	735	6
1283	537	12
1227	646	8
419	891	8
151	1284	2
278	267	55
244	856	6
995	908	8
976	374	2
1174	1393	2
335	1166	1
787	1236	8
259	930	69
1183	1316	7
1181	730	8
168	54	2
620	287	2
21	1161	7
1541	1307	13
1135	1212	8
266	742	23
939	779	6
1554	789	2
912	1337	2
1019	627	8
595	1384	8
595	368	16
329	1448	2
652	961	35
237	514	1
124	293	66
158	497	2
747	1101	12
369	808	30
724	486	1
762	119	8
1313	743	3
703	1161	7
999	731	77
252	235	27
626	210	2
316	779	6
623	1395	7
83	1315	7
1098	363	2
422	444	57
1454	1126	2
217	393	2
135	116	8
841	70	2
1383	790	7
142	197	8
1442	1397	2
856	945	21
1028	1333	2
1292	1457	30
387	433	7
654	1398	39
1361	1105	0
1085	1314	13
1282	1160	1
1169	1337	2
1204	848	8
362	1452	30
432	1256	7
349	1283	2
784	435	77
849	730	30
1479	638	27
735	54	8
142	834	2
995	1377	8
499	594	10
1327	1243	7
170	1059	7
420	438	6
808	1342	7
191	692	44
632	1295	1
1437	226	3
1145	88	5
559	139	3
1025	1352	2
1004	92	8
70	782	7
318	1325	5
1098	1428	2
1360	153	1
271	475	2
265	179	8
906	796	8
1562	458	33
315	851	30
1271	952	33
838	1243	7
409	917	2
35	703	2
1262	282	2
1282	447	1
235	1169	2
486	702	12
598	1296	8
377	101	8
779	40	8
337	104	27
1536	833	7
385	326	8
1341	533	5
931	47	8
198	785	1
628	68	1
613	1221	20
1321	57	6
1242	1510	2
323	548	7
290	179	8
246	936	7
999	401	77
97	1133	2
1447	993	2
1047	485	30
1271	425	2
45	497	2
1102	1408	57
265	341	5
256	223	26
1520	1298	7
1307	493	6
506	1199	7
543	241	30
1140	1562	2
858	1125	8
699	109	0
930	464	40
560	766	7
95	46	8
226	271	2
535	374	2
1253	140	8
1442	1000	1
502	794	2
592	840	50
430	1516	2
66	1122	2
722	1135	2
1407	888	2
671	777	2
170	1396	8
74	399	2
1135	112	8
1254	1199	7
922	307	30
32	535	2
540	1242	2
355	1381	7
1227	1224	2
1216	958	5
797	341	3
834	1139	33
183	1364	2
1177	1075	27
158	1437	8
314	1152	26
475	619	27
878	743	3
241	430	7
789	44	8
414	326	2
157	1037	2
581	116	8
191	574	44
729	40	8
261	1226	12
1119	1224	30
276	462	8
558	1087	2
536	624	30
1144	373	6
779	808	8
106	558	2
977	1298	7
863	321	6
1076	1436	2
614	63	5
676	678	2
620	829	2
138	1509	12
721	1052	27
879	890	14
1424	438	7
747	824	23
1184	1338	2
1296	1070	5
736	1457	8
429	502	2
1450	1004	27
900	1108	8
1402	438	6
1055	324	2
411	1076	2
226	988	30
35	1029	2
908	643	7
127	877	2
425	1475	37
497	533	2
1162	83	8
478	936	8
938	140	7
333	32	8
1056	111	6
805	1298	7
861	1114	2
941	320	6
545	1076	2
628	1491	7
117	295	1
273	707	2
900	932	8
1336	371	7
109	1506	2
838	728	8
806	694	39
703	1212	8
139	475	2
729	702	8
941	917	8
493	865	6
642	976	30
126	1097	7
705	441	0
864	338	5
945	1388	7
96	21	8
1397	216	7
808	1491	7
455	723	2
449	1138	2
20	471	2
500	1122	2
1499	295	10
1372	144	7
684	1132	0
666	1068	5
999	958	3
1313	88	3
1221	183	8
108	934	5
647	662	2
108	54	8
1179	148	7
329	1388	61
80	292	2
575	415	1
240	1479	2
281	1196	27
457	159	2
349	31	33
1527	1550	8
119	588	7
1444	494	2
32	492	2
1393	21	7
373	1118	5
618	1163	2
725	293	66
999	1628	77
550	453	34
652	1228	1
1329	389	36
303	665	2
897	1305	7
125	298	8
1291	368	31
990	238	57
239	1138	2
981	1047	2
996	338	5
913	435	5
772	248	77
806	418	30
501	92	8
137	1550	7
81	1132	0
179	939	15
253	322	19
992	909	2
1413	937	7
109	39	8
1392	445	0
581	1449	2
228	908	6
744	1480	1
65	1536	7
1215	20	7
592	1204	50
759	1026	2
1046	755	5
977	1500	2
1130	483	15
419	433	7
171	1161	7
1304	989	7
1131	1076	2
724	782	7
42	269	8
1397	109	0
1179	603	7
1039	628	2
1333	1212	7
446	789	2
117	1126	30
724	165	7
957	958	7
468	277	2
537	474	75
279	1196	27
238	259	8
634	1097	7
440	368	2
1461	111	15
311	1135	2
1527	1125	8
453	476	2
1565	189	27
544	861	30
887	1294	0
905	289	2
1570	726	8
694	1324	39
806	1094	30
1266	848	8
1258	259	8
872	1163	2
555	384	3
112	513	26
606	1224	30
1397	116	7
912	1227	6
505	37	8
1443	1329	2
856	139	3
162	149	2
324	642	30
301	1216	77
1163	663	8
980	773	2
143	1157	62
931	1491	7
823	848	8
1226	278	74
211	1491	7
1259	90	8
252	673	27
958	1617	3
80	37	7
919	1567	1
126	289	2
631	462	8
1311	1578	5
763	702	8
619	241	31
808	45	2
850	1500	2
1317	1424	27
707	1126	2
1355	942	33
1081	743	5
223	366	2
957	937	8
320	891	6
1408	920	9
620	671	2
1295	1042	2
23	1499	10
220	325	2
869	240	2
432	1418	8
250	140	8
1087	808	8
86	277	2
193	519	57
1475	1112	57
1205	11	2
1493	101	26
220	455	2
82	296	8
1054	1296	8
30	833	2
252	627	6
374	1090	2
226	625	2
168	35	23
347	622	2
1483	362	2
653	0	0
42	309	50
928	88	3
279	667	27
289	833	2
485	889	2
835	1451	2
681	1243	7
291	434	1
237	447	1
847	891	7
1087	1389	8
593	646	8
91	934	5
1223	1047	2
259	453	2
1472	439	57
1562	637	12
1014	65	8
1179	910	7
1138	881	3
1026	1041	2
1225	181	48
684	942	2
402	810	15
684	1073	2
1497	929	7
1087	1305	8
109	685	8
434	1230	8
281	1054	27
1042	1131	2
778	681	27
297	37	8
1035	1075	2
671	823	31
116	922	2
1483	747	2
878	820	8
221	545	2
934	926	15
1361	445	0
369	823	30
648	981	2
73	658	0
1283	1517	1
958	627	6
383	781	30
810	32	8
31	1401	44
172	1156	8
318	1558	80
555	838	8
742	1431	5
889	1450	2
985	912	19
273	206	54
297	1053	2
1292	1179	31
380	498	2
912	743	3
74	1035	2
54	136	52
1226	224	5
545	1121	2
1207	1298	7
261	622	34
516	628	2
82	690	1
556	986	12
505	730	8
1395	1243	7
1405	1138	2
552	572	2
1044	403	38
240	739	2
900	1510	2
454	1098	2
647	1418	8
816	88	3
577	514	2
627	1398	39
1124	61	15
88	1166	1
90	260	2
152	539	30
790	1025	7
1321	47	8
357	1271	2
894	1555	2
1306	102	7
162	1214	0
636	1581	8
1398	158	8
108	1212	8
441	1389	7
76	1456	2
235	504	2
47	341	3
216	1557	1
820	1396	8
1173	1250	2
360	1033	2
1444	937	2
1180	1070	5
701	1424	2
1087	714	2
139	391	2
170	675	71
879	1031	2
1258	239	2
80	834	7
917	421	2
914	1424	2
914	206	54
1296	808	59
28	37	8
21	335	2
671	769	8
759	101	26
560	75	5
752	341	5
440	489	1
399	101	26
1133	958	5
148	838	8
317	766	7
581	1337	2
340	1287	7
454	1254	2
357	1562	2
294	40	8
1409	991	37
730	1578	7
279	322	27
464	905	2
982	131	67
836	360	2
1003	1106	2
1138	1420	8
1215	753	7
457	646	8
769	59	8
1329	63	8
980	1310	8
271	1223	2
501	627	8
186	167	8
1554	1428	2
782	1469	47
452	397	75
1154	1577	8
816	433	7
45	160	30
1277	787	22
1201	916	5
1461	428	41
308	919	2
552	1381	7
528	1314	8
48	577	2
991	523	57
759	3	8
106	1457	30
171	330	8
328	18	8
996	848	8
1160	890	33
1550	1389	7
790	594	7
451	1483	2
191	418	30
558	1100	2
494	1583	8
729	116	8
753	1399	6
271	859	2
281	284	2
1236	1217	8
613	824	6
466	1399	6
122	1078	2
1317	1436	27
738	1199	7
1110	65	8
736	438	6
382	738	7
226	903	2
544	781	30
983	794	44
514	1243	7
1212	102	8
836	763	2
1176	246	1
88	1437	8
1127	384	5
1437	1224	33
145	453	2
592	284	6
1084	1016	12
768	1108	8
249	770	2
1253	936	8
324	350	2
729	1495	2
476	747	2
248	474	75
208	114	7
1383	753	7
1080	1525	2
813	428	1
786	40	8
650	713	2
1037	365	2
737	296	8
1383	1127	7
1201	179	15
555	929	7
527	32	8
1124	412	5
558	367	2
1232	265	48
303	881	3
692	1153	6
623	497	2
611	730	2
1519	326	8
271	582	2
594	1305	7
220	416	2
466	846	6
606	1287	1
369	200	30
601	377	7
1330	813	15
1023	1381	7
301	789	77
581	1525	2
1312	1212	8
48	1037	2
911	852	2
1053	1393	2
922	192	30
1225	92	48
355	137	2
114	638	27
797	462	8
1474	1084	2
944	381	2
205	1207	7
759	1581	8
173	216	2
552	717	2
1394	641	27
1078	34	53
1549	751	1
35	1366	2
25	1384	8
125	223	26
189	1420	8
915	1445	1
1210	726	7
84	730	2
787	711	7
694	125	2
309	724	30
1459	138	30
743	1097	7
727	821	2
541	235	2
438	565	2
257	732	7
576	1298	7
773	798	2
259	42	8
789	355	8
850	229	2
1020	838	8
1209	1614	7
980	68	24
991	1112	57
1562	388	2
1163	272	8
994	930	12
729	42	8
603	774	2
530	277	8
830	438	2
325	846	6
550	1253	2
544	847	21
328	1396	8
23	1250	2
1106	1105	0
1148	37	8
222	1388	7
652	1388	7
981	136	6
1098	1124	33
488	796	2
737	877	30
519	1056	7
787	785	7
543	1044	41
539	704	30
464	1366	2
576	873	14
575	1510	2
861	599	2
441	59	5
298	433	7
300	1553	2
1493	667	27
1120	158	8
789	572	2
1251	31	33
901	1472	37
1242	1309	2
303	820	8
455	1047	16
1338	716	8
874	424	8
139	289	2
122	545	2
981	168	11
863	1203	6
1209	250	7
901	338	5
205	162	7
1493	455	2
1372	974	7
1098	1070	2
247	1243	7
486	901	2
486	726	2
1454	604	2
1200	3	8
328	1420	8
707	40	8
442	722	2
442	59	7
900	1042	2
739	216	2
450	915	30
1381	1086	8
147	455	41
540	479	2
228	952	30
1215	792	7
1114	1262	2
1493	269	2
301	304	77
878	223	26
1454	296	7
987	704	35
381	779	8
730	1212	8
790	1187	7
557	1418	7
125	540	2
1196	856	2
1170	472	1
1515	898	2
1326	75	5
399	905	2
327	1439	14
847	471	8
265	39	7
1310	292	2
1391	1479	2
598	1125	8
1078	21	8
126	463	2
1224	1564	1
222	766	7
170	341	3
772	896	77
1177	259	27
1568	350	2
1466	1327	1
1104	344	2
1090	1384	7
1178	1514	0
1446	1016	12
730	770	2
620	914	2
1201	1070	5
1554	562	23
838	932	8
1172	1161	8
1031	848	8
1096	20	2
34	235	38
800	462	8
1544	1396	8
533	671	30
399	1252	2
1098	254	12
746	1150	5
643	54	6
1176	476	2
390	1455	30
929	1214	0
20	1138	7
1042	1120	2
977	681	2
592	676	50
1023	957	8
65	476	7
81	562	23
311	803	2
720	390	8
603	33	2
988	238	2
271	83	8
1436	848	7
1398	889	2
519	366	2
438	722	2
719	881	3
993	1342	7
362	1330	2
429	228	2
662	829	2
542	872	2
743	1314	8
1429	1305	7
900	516	2
550	368	33
1332	910	1
1176	483	15
184	1227	57
24	753	23
271	265	8
780	453	2
53	750	30
1383	789	2
1174	938	2
193	658	57
442	859	2
880	91	2
350	833	8
30	677	2
1252	177	2
32	1456	2
1009	741	2
368	761	15
435	226	3
1474	241	2
540	882	2
503	1024	2
1061	0	0
1240	172	5
217	773	2
518	1118	5
1206	286	15
1383	228	8
949	70	35
1364	239	2
1391	981	2
550	713	2
357	844	2
311	341	2
1253	793	8
480	723	2
543	652	2
1230	574	55
1232	462	48
213	3	8
647	762	2
49	129	2
1250	390	8
167	93	1
1354	266	2
383	1169	39
891	1335	5
1340	75	3
754	1418	8
1461	1459	30
267	1062	7
128	914	2
977	1325	5
454	1388	7
1545	1396	8
577	498	2
1129	70	1
595	381	16
277	387	8
978	365	2
917	112	8
670	278	2
1527	355	8
91	1170	66
1570	22	8
292	769	8
1472	1246	1
189	1335	5
314	104	2
454	600	41
695	1243	7
1207	37	7
535	1183	85
346	1097	7
1314	209	2
1337	32	8
36	830	30
1442	558	1
1302	1305	8
867	368	16
1055	1259	7
329	1384	7
596	1321	8
282	732	7
901	656	2
240	726	2
439	1252	30
534	1284	2
58	1177	2
907	39	8
1399	341	3
181	1164	7
101	726	2
409	1026	2
841	59	8
256	663	8
1518	63	8
1397	910	7
398	241	2
80	1092	7
80	1104	7
440	1139	2
1527	1243	7
84	246	2
79	838	7
226	1483	30
287	1357	2
1098	1151	21
978	1555	2
1054	1125	8
862	435	8
52	1431	57
813	1055	1
922	726	30
1350	1446	1
1384	908	7
40	626	8
1495	762	2
402	1097	7
723	92	8
506	75	3
369	540	2
1138	1314	5
266	349	2
360	662	2
681	388	2
236	832	5
1221	792	2
1120	18	8
737	929	7
803	831	2
1154	881	3
1397	461	7
1515	1525	2
898	929	7
856	273	8
80	914	7
979	360	2
1326	437	8
1204	139	3
919	903	2
92	1406	2
524	543	41
849	303	20
135	1298	7
1518	957	8
154	647	2
810	1468	24
418	1282	30
272	286	15
721	569	27
1177	273	27
773	667	27
633	1125	6
643	779	6
1198	1436	2
279	500	27
361	21	8
1346	805	2
168	476	7
1206	658	0
855	92	8
753	856	6
1077	739	27
147	1420	2
255	1196	2
1031	975	2
611	201	2
952	863	7
71	1502	0
917	1153	6
1209	1544	7
747	658	0
286	1220	1
69	854	27
1058	1375	27
205	1421	77
476	534	2
730	1098	2
667	724	2
1502	1409	2
1537	1127	8
265	1153	52
138	803	2
141	443	9
1056	1203	6
286	704	1
894	1342	7
72	75	3
999	881	3
893	432	15
605	59	7
85	1238	41
1406	1517	1
190	1375	27
1223	898	2
218	1389	8
551	843	2
1184	836	2
1093	269	6
780	150	2
790	1116	7
449	889	2
1250	401	2
454	670	2
337	369	27
176	1098	2
1330	1295	1
321	39	8
3	753	8
464	1042	2
1480	958	59
189	326	8
810	364	1
1466	164	1
1096	406	2
850	726	2
348	178	1
1041	231	2
593	929	57
18	848	8
787	46	7
838	59	8
1008	1004	8
923	215	8
1402	506	6
1160	1126	33
437	1217	8
318	310	80
14	1554	1
434	321	6
873	272	31
1061	345	0
419	264	2
62	1289	36
285	126	2
1054	1491	7
823	384	3
1519	1578	5
880	944	2
308	610	2
1300	990	5
219	1133	2
1511	784	19
1153	958	5
381	88	3
677	1321	2
497	1169	2
1000	890	33
170	489	6
770	244	8
855	399	2
1161	139	5
912	805	2
670	1005	36
233	743	5
475	360	2
183	489	6
722	877	2
1506	818	2
269	703	2
1303	1207	5
1084	719	8
1160	848	8
905	498	2
290	167	8
1008	47	8
181	626	8
1119	1437	8
491	1111	7
101	1458	8
256	1070	5
1459	272	31
22	609	2
170	459	7
1461	156	15
590	116	8
247	936	8
1122	603	2
1458	1045	41
1233	796	1
45	701	2
915	1457	30
871	197	8
545	729	2
1493	325	2
586	114	2
374	214	2
945	1283	2
642	1200	2
797	1315	5
1397	1132	0
977	531	2
1144	910	35
1405	834	2
253	1245	5
777	855	3
1020	462	8
1259	605	2
189	357	7
395	796	2
896	1111	1
1129	97	15
855	882	2
438	1004	27
300	1450	2
543	451	30
301	15	77
914	693	2
825	1125	8
595	1070	5
1476	1456	30
135	1581	8
917	836	3
438	138	2
1130	83	1
1329	440	35
731	362	7
950	1607	2
189	881	3
934	1468	24
350	366	2
92	770	2
1133	1243	7
1298	119	7
207	1232	2
577	453	2
1179	737	7
558	458	33
929	293	0
218	1163	2
1460	241	30
485	563	2
1061	1541	2
32	824	6
624	1567	1
274	278	74
792	102	7
620	1196	2
642	1335	5
360	393	2
80	848	7
92	1133	2
438	1221	7
546	1488	7
1522	1310	8
309	357	2
895	97	8
1035	497	2
1351	355	7
599	890	33
393	1122	2
747	200	33
323	1418	7
1418	739	27
128	350	2
620	23	2
586	889	2
1382	681	7
58	677	2
1025	393	8
1236	1298	7
457	401	2
977	657	2
48	879	2
614	0	5
978	421	30
281	1553	27
22	531	2
13	39	8
192	1327	6
696	244	8
247	1342	7
112	1086	8
45	676	2
1144	54	6
318	1631	80
89	1070	2
658	32	8
681	1502	2
1287	1397	0
718	1070	2
1211	1555	2
330	355	8
246	909	2
484	1024	2
350	576	14
1154	937	8
1052	235	2
1287	444	23
1450	256	2
93	17	57
720	90	8
333	833	8
1252	387	8
308	88	5
212	704	35
769	22	8
688	905	2
544	1292	30
220	1436	2
145	1243	7
1480	1187	0
1040	796	8
1188	936	7
1510	513	26
154	22	8
291	277	8
1230	1217	8
266	1173	2
746	1214	5
318	296	8
142	228	2
839	1021	2
267	68	27
197	1337	8
505	877	2
867	800	2
361	825	2
401	1315	7
1139	70	2
706	724	35
171	1418	7
158	1325	5
291	1491	7
546	1070	5
493	824	6
1023	855	3
535	1114	2
1221	1080	2
421	684	2
409	1042	2
434	663	8
847	1116	7
1336	143	7
792	937	7
772	824	77
939	114	8
1183	452	7
508	881	3
292	183	8
610	93	5
1119	307	30
25	278	2
9	363	1
1405	471	2
390	609	2
692	917	8
1322	18	8
1204	891	8
1081	83	7
144	1199	7
1401	824	6
719	939	15
190	411	2
925	1047	33
216	1500	30
1045	297	8
27	1341	30
420	1030	2
292	958	3
1231	1127	8
1126	574	44
501	1361	0
462	855	3
398	531	2
672	804	2
555	702	8
981	39	6
70	550	1
1336	3	5
1416	823	2
419	1111	7
1201	186	1
934	724	1
1561	714	2
1024	1169	2
215	1453	2
1020	297	8
162	808	8
584	921	38
356	658	0
317	1156	7
917	911	31
108	1482	8
1003	983	33
1001	297	2
9	89	1
328	881	3
1346	610	2
217	1525	2
125	1230	20
855	639	30
193	657	57
446	1062	7
1154	1243	7
36	761	15
1316	884	5
1215	919	7
847	1518	0
1054	1568	2
1336	273	7
442	568	7
221	693	2
718	209	2
897	1457	8
1061	1098	2
281	618	27
259	662	2
181	1307	13
524	1030	2
126	1420	8
393	1230	2
718	590	2
440	458	2
1416	390	2
221	808	8
681	40	8
290	1214	5
1114	1014	0
502	50	41
278	1607	2
177	936	8
36	46	8
344	581	3
834	838	8
430	756	2
1100	1428	2
87	1135	2
945	958	3
388	83	8
1087	554	2
503	287	2
78	569	2
1029	335	2
106	1135	2
309	460	2
917	1384	8
952	978	5
837	111	15
555	119	8
281	911	27
920	347	14
1028	638	27
1261	908	8
1472	238	57
681	116	8
799	18	8
933	686	7
645	699	1
1315	136	52
871	63	8
438	53	2
534	1061	2
309	259	8
1496	189	38
406	1395	7
255	611	2
1227	1086	8
216	861	30
124	646	7
443	972	74
895	1315	5
702	1336	7
357	116	8
61	1296	8
1232	114	48
754	1408	1
372	412	5
883	915	30
701	540	2
401	543	2
541	365	2
681	1296	8
1254	37	8
978	1081	2
479	68	24
829	922	2
1037	524	2
85	479	2
1075	1169	2
980	269	8
1303	47	8
572	88	5
823	1406	30
271	1042	2
911	1004	27
472	37	8
738	441	0
168	83	6
49	1541	2
270	1035	2
101	383	8
229	1006	71
442	974	7
854	796	2
931	1217	8
1549	411	2
241	845	12
834	1321	7
761	793	8
82	255	2
1044	663	8
1448	823	30
34	145	40
95	1118	5
778	829	2
761	1110	1
298	92	8
1481	27	2
607	272	31
284	1122	52
707	453	2
1506	1397	0
796	1584	28
1341	1310	7
1026	1568	2
62	392	36
1133	533	5
694	741	1
1518	3	8
765	1127	8
581	1163	2
1039	52	8
880	983	16
534	952	33
1210	43	6
524	652	2
1338	412	5
1185	471	8
