844	1360	30
36	476	2
934	1199	7
1448	45	30
278	872	2
546	629	64
183	883	2
173	1073	2
592	315	50
18	355	8
1323	1292	14
650	246	2
344	1457	8
1114	594	10
670	1307	13
205	42	8
1283	683	0
1507	892	2
599	590	2
1375	272	2
357	958	3
1014	179	8
867	269	2
712	766	8
1446	446	2
220	1052	2
244	730	29
318	1321	8
1306	1437	8
1436	114	2
437	92	8
626	898	2
255	390	8
877	54	8
917	1006	2
1304	139	5
502	432	15
294	37	8
1221	533	5
1382	684	7
1522	908	8
1058	393	2
88	1325	5
1552	1315	7
1028	300	2
315	368	30
1146	1384	7
381	1578	3
399	1076	2
922	1234	2
1019	1227	8
534	789	2
311	1340	2
702	397	75
383	849	41
531	374	2
1080	651	53
125	341	3
1188	929	7
142	255	2
1045	207	38
1354	1087	2
1163	1242	2
873	463	31
28	298	8
878	1004	27
1415	1045	12
300	893	30
80	1236	6
450	1282	30
441	114	8
1138	273	8
183	495	8
70	160	2
489	1455	2
391	917	8
503	187	19
84	792	2
950	784	14
35	1047	2
1076	98	30
369	106	30
1454	1330	2
704	1549	7
769	22	8
1455	781	30
752	728	7
285	128	2
641	553	2
1271	31	33
1495	762	2
252	1081	27
485	314	2
22	1292	30
1050	54	1
611	304	10
934	32	8
563	981	2
957	1197	2
1283	1428	2
528	727	2
228	449	2
1152	1491	7
692	1184	6
423	1138	2
1358	1555	2
1207	83	8
318	1108	80
1047	628	2
151	1335	5
1458	477	41
574	289	8
930	1584	28
1019	167	8
1326	228	8
14	486	1
350	908	8
46	489	6
520	109	0
1233	187	1
218	1058	2
1108	355	8
1355	381	33
485	824	6
150	546	2
318	1631	80
1451	393	5
238	183	8
171	957	8
285	338	5
795	3	8
75	37	7
338	226	3
484	1232	2
724	1084	1
1122	913	2
80	824	7
674	266	2
177	37	8
1154	1395	7
563	855	3
541	841	2
977	514	2
1336	269	7
988	375	30
1015	543	2
779	1125	8
1515	479	2
980	689	2
586	852	2
647	1417	27
1505	297	8
531	1562	2
409	210	2
1466	567	1
1025	728	8
542	714	1
971	1469	47
627	342	9
1020	1128	8
922	31	2
1520	908	8
1450	882	2
1259	817	8
1122	681	27
159	297	6
239	882	2
1119	750	30
109	116	8
98	506	7
1184	231	2
1059	646	5
834	978	3
125	239	2
50	1345	2
1232	277	48
359	1124	33
519	1488	7
559	147	8
756	1125	8
278	421	2
447	528	2
907	753	2
933	311	35
454	974	7
738	1217	8
1137	1243	7
255	500	2
707	1035	2
1163	848	8
507	167	1
1552	1217	8
876	474	7
652	846	6
1499	727	10
58	1398	39
510	808	7
687	1161	7
671	772	14
1259	201	2
1552	1127	8
374	666	12
1246	438	57
273	377	6
185	259	27
1377	716	7
498	661	2
1247	1357	2
883	1131	7
1192	32	8
453	304	10
1495	648	2
769	475	2
638	606	2
552	366	33
1258	773	2
69	380	2
977	139	3
185	681	27
1373	355	7
563	1495	2
672	1138	2
265	535	30
475	889	2
154	1381	7
32	70	2
800	432	15
180	1188	30
381	1500	30
441	1315	7
1429	47	7
712	1156	8
217	793	8
106	528	2
499	888	23
190	796	8
329	1472	37
302	277	7
1454	722	2
594	907	2
665	159	2
176	1006	41
799	1213	7
325	51	7
1136	83	8
442	324	7
1562	491	2
584	502	8
241	455	2
30	455	2
1009	119	8
228	1292	30
109	384	3
186	49	1
859	662	2
1346	768	2
437	295	2
12	269	20
1458	258	30
729	139	3
761	1070	5
1140	491	2
139	678	30
285	104	2
563	648	2
1474	1139	2
591	36	33
303	757	2
1377	1548	5
1549	905	2
1383	452	7
1073	1416	2
148	769	8
1201	406	5
926	453	1
1209	112	7
233	18	8
290	355	8
392	341	3
1106	933	2
1322	163	8
1495	1230	2
582	671	30
31	949	44
895	1062	8
338	3	7
1216	101	8
910	994	37
1202	533	5
820	372	1
524	813	15
1239	152	30
581	239	2
479	119	8
1052	1436	2
1554	453	34
1404	671	33
101	1418	7
116	1139	55
1144	438	6
163	1342	7
894	455	2
1456	1345	2
894	90	8
1502	617	2
1416	347	2
724	334	1
307	675	2
503	846	6
112	150	2
454	1450	2
458	324	29
928	947	41
661	273	6
810	104	8
541	1423	2
233	646	8
476	263	2
259	628	2
468	670	2
1184	83	8
1468	522	7
217	455	2
894	938	2
127	1416	2
118	88	5
754	796	8
1138	1045	53
438	1382	7
1201	250	5
271	833	8
71	617	2
58	1024	2
512	543	2
438	1041	2
145	83	1
1380	55	20
1177	565	27
880	318	2
825	770	2
698	1062	8
411	759	2
593	54	8
1290	1431	57
213	938	6
1124	432	15
586	269	20
913	588	7
651	1603	38
1179	792	7
922	986	41
544	95	21
668	661	5
127	1212	8
235	256	2
326	1199	8
54	603	2
797	855	3
611	822	58
620	833	20
1223	1078	2
344	1321	8
1087	138	35
1251	201	12
737	1255	41
289	804	2
833	1225	7
584	838	8
909	43	6
382	958	3
872	393	2
1398	98	8
628	728	8
761	685	8
1055	957	7
391	297	8
503	206	2
285	835	8
281	913	27
1160	452	12
913	851	5
424	535	2
369	284	30
494	99	0
1364	88	2
65	476	7
674	347	33
270	1418	2
1052	42	8
593	114	8
1391	929	7
42	1194	50
216	1396	8
101	1305	8
241	772	2
359	1325	5
350	362	2
657	63	8
23	609	2
1485	81	2
903	581	2
318	462	8
874	1335	5
292	1367	2
703	197	8
277	1191	12
117	1455	30
543	761	15
679	1086	8
440	308	1
1145	1296	8
544	1491	5
258	390	2
506	36	8
804	39	8
452	114	8
928	942	2
411	147	8
611	254	2
434	37	8
86	1118	5
98	871	7
267	368	55
1541	812	2
116	1491	7
1566	1004	57
558	446	2
599	65	8
107	183	2
979	1121	2
183	911	31
301	1422	77
1468	1323	7
156	453	1
847	460	7
1343	435	5
545	233	27
1250	1550	8
365	856	2
27	1584	28
398	1047	2
745	523	2
836	152	30
181	1062	8
27	269	8
210	350	2
176	143	2
874	1199	7
1377	269	7
1078	54	8
917	336	6
650	881	3
858	466	75
1104	167	2
912	80	8
1398	502	8
1085	162	13
116	501	55
162	893	33
1104	388	1
325	428	33
1330	307	29
911	1141	2
870	1315	5
439	382	7
1102	1045	12
167	903	2
500	1148	2
32	735	6
565	150	2
674	99	0
751	98	14
563	213	8
1176	53	1
381	450	2
795	855	3
1237	90	8
115	483	15
144	796	8
92	1133	2
507	22	8
1078	798	2
1085	320	7
22	591	2
831	877	2
1359	1087	2
813	793	8
736	52	8
502	61	15
1156	89	5
1054	1436	2
694	905	2
634	958	5
1210	341	7
13	1062	8
1496	1024	40
1468	825	7
618	172	2
220	273	2
98	796	7
843	1450	2
357	1395	7
446	75	5
821	1507	5
98	1330	2
1458	1144	2
265	1204	30
593	112	8
1364	689	2
981	757	11
435	433	7
193	99	57
281	1081	27
631	226	3
148	172	8
1250	775	12
852	782	30
887	1114	21
582	881	3
98	451	30
1179	92	7
1031	1515	2
27	981	2
266	596	33
68	1557	1
1221	338	5
309	1194	30
1495	625	2
406	1323	7
374	1447	2
259	23	7
1041	223	26
1188	806	50
464	723	2
62	1070	2
928	75	3
1176	1305	8
411	1195	2
999	275	77
365	533	3
250	820	8
546	1251	1
1461	189	2
472	412	5
915	149	8
543	1457	30
528	925	10
1144	1070	5
446	908	7
1177	1424	27
1481	1007	2
701	1166	1
603	1493	2
909	626	8
436	883	14
1022	377	8
268	3	8
117	368	30
80	297	7
1445	610	2
852	239	39
1228	798	1
972	267	55
158	140	2
590	562	2
1058	773	2
61	998	1
854	751	1
891	735	6
291	588	8
1480	683	0
722	730	2
20	1563	7
464	231	2
12	849	2
177	1138	2
385	80	8
59	593	5
155	1090	2
512	1289	36
980	922	30
1223	1041	2
1111	109	66
829	1150	7
1084	77	2
421	1321	2
425	554	2
1183	369	7
24	1105	0
80	662	7
855	1036	2
154	172	8
1540	139	3
62	686	7
1526	1086	8
1008	1217	8
27	1503	38
272	987	55
573	719	15
646	1070	5
337	1031	27
148	626	8
127	240	2
14	663	8
981	1127	6
1337	297	8
570	102	8
1200	101	8
1080	1553	2
596	1392	30
769	297	6
842	359	1
638	988	2
1210	408	7
1527	838	8
254	610	75
1397	1384	7
499	390	8
1056	1609	47
620	314	2
70	301	2
127	723	2
119	489	6
623	728	8
1176	384	3
505	114	8
1500	727	2
926	546	1
1160	1384	8
958	442	7
1391	149	8
852	648	2
912	112	2
195	928	20
291	1252	2
516	958	2
588	1396	8
337	1555	27
1375	47	7
1145	277	8
1380	206	2
586	1011	2
238	855	3
345	124	1
1394	516	27
464	1364	2
74	166	2
263	674	2
372	1325	5
1081	584	53
885	108	1
322	722	33
1103	1086	8
825	149	8
381	1161	7
1302	90	8
1479	1371	2
273	341	3
438	1620	7
917	249	8
255	586	2
786	197	8
85	715	2
1468	1098	7
596	624	30
1076	667	27
1445	775	12
775	821	75
642	609	2
922	311	30
595	380	40
1000	1070	2
266	282	23
732	611	2
1035	1097	7
464	684	2
1252	796	8
774	762	2
150	1460	2
603	1042	2
436	1047	14
1044	1596	38
670	436	2
85	147	2
1132	472	1
455	976	30
236	353	5
1223	1417	27
167	657	0
1220	489	6
417	770	2
1317	929	7
140	743	5
667	646	59
727	683	0
279	74	27
851	1518	30
438	689	2
1394	911	27
312	167	2
990	584	12
420	1152	26
233	561	7
974	341	3
856	938	2
1120	793	8
381	1455	30
284	603	52
980	1169	2
491	1289	36
1264	909	2
555	1077	2
449	1075	2
1140	108	7
273	1500	2
1450	667	27
979	497	2
419	1389	8
813	1335	5
1284	1125	8
1438	88	3
127	1345	2
1144	875	6
1451	944	2
125	647	2
402	39	8
901	42	7
397	1509	5
1446	1262	2
1052	21	8
937	1487	5
237	374	1
440	1474	2
660	732	7
986	1196	38
878	1075	2
1493	256	2
428	1470	2
736	719	8
1516	517	1
1179	794	71
213	702	8
898	97	8
300	90	7
878	114	7
247	957	8
544	1282	30
377	1199	7
1305	1133	2
854	517	1
265	1396	8
768	97	8
1542	1482	7
155	1124	33
659	42	8
350	1424	2
45	678	2
699	163	8
582	774	2
866	761	15
886	36	8
59	493	6
232	889	2
334	462	8
281	974	2
1252	1196	2
911	471	8
1522	881	3
167	1381	7
1075	1424	2
300	479	2
645	295	1
1232	1469	47
650	888	23
112	693	2
1035	423	2
607	468	2
440	183	2
1076	101	26
588	1097	7
336	1377	6
632	61	15
1375	424	7
284	1566	5
1518	908	8
81	160	33
910	147	8
1558	731	2
865	1342	7
833	1079	2
1146	32	7
1377	588	7
913	1213	7
804	1381	7
1081	1405	2
437	453	2
923	876	2
68	152	30
1391	507	8
847	957	7
158	556	2
641	1129	7
980	1258	2
1250	1446	2
1444	1167	2
1317	1030	27
671	627	8
791	610	2
506	838	8
1127	994	5
1336	148	7
908	433	7
702	1311	7
915	1457	30
1568	177	2
565	1120	2
1475	753	57
558	360	2
853	822	74
729	335	2
672	322	2
789	998	29
315	1518	30
35	411	2
1259	1628	2
1468	1246	5
945	309	33
470	31	16
483	139	3
796	627	6
84	880	2
541	219	2
1405	148	2
913	1358	2
1497	384	3
64	324	30
324	1098	2
546	782	7
1245	1091	7
1127	770	2
863	848	7
695	1097	7
1217	88	59
1546	502	8
263	745	2
768	1161	7
1261	1070	5
357	929	7
862	1127	59
1139	101	2
1203	1236	6
852	1362	2
424	1403	14
88	563	7
220	855	2
190	581	2
555	1243	7
1126	1186	16
1380	303	20
447	890	33
1314	246	2
756	656	1
776	808	57
66	47	8
665	438	2
722	536	30
600	1213	6
107	272	8
1337	913	2
894	497	2
1329	517	2
129	1071	7
195	829	20
138	1398	7
774	1026	2
1211	513	26
681	637	12
101	433	7
205	858	77
325	506	6
645	530	1
1463	42	8
1253	222	8
237	486	1
1125	97	8
922	1341	30
99	559	7
1009	1109	7
369	1169	2
1140	201	12
1437	651	69
856	1153	52
259	111	6
269	499	21
155	236	12
1518	21	8
1289	1200	15
1379	768	2
1079	1439	30
81	284	33
905	739	27
287	994	5
438	90	7
479	1081	6
1476	1193	30
870	481	9
1227	1296	8
1450	1418	2
1093	284	6
1259	75	3
1125	833	7
261	747	2
917	208	2
1098	837	23
877	1415	5
917	1310	8
205	676	7
145	1335	5
1180	925	2
1429	808	7
207	812	1
160	604	2
679	1217	8
590	42	8
576	1186	16
303	18	8
1460	36	30
1201	992	1
1210	95	6
926	1421	1
694	206	39
796	244	8
457	1052	2
814	743	3
160	779	8
334	25	2
385	1161	7
220	513	26
1046	376	5
861	530	2
904	999	19
247	881	3
384	959	8
613	47	8
1377	54	7
674	562	23
1047	611	2
720	167	8
692	59	8
159	685	6
931	1070	5
464	900	2
78	393	2
127	75	3
1495	834	2
493	83	6
936	75	3
692	716	8
893	1267	14
145	911	2
922	379	41
1385	1569	22
894	1450	2
483	42	8
1111	1214	66
880	676	2
285	891	8
872	1041	2
166	833	2
337	774	27
1225	392	48
1383	563	7
126	424	8
719	1384	8
1004	685	6
1177	551	27
445	174	1
430	541	2
792	625	2
423	739	27
535	1173	2
140	355	8
1404	293	0
907	294	2
997	790	22
774	662	2
1335	1154	5
1464	441	57
1338	743	3
1160	139	5
516	798	2
56	1124	16
552	637	12
543	1402	2
1447	129	2
917	1483	2
309	1388	14
655	296	8
638	461	1
50	1255	2
699	1014	0
451	1224	30
706	1388	6
150	1033	2
360	1015	36
1081	693	2
269	156	15
190	859	2
558	1098	2
168	569	2
177	272	8
1537	1395	7
428	453	35
368	1388	14
192	228	6
1394	104	27
271	33	2
335	479	2
417	1515	27
992	441	0
563	693	2
575	148	2
707	676	2
329	824	2
189	1128	2
1052	39	8
32	296	8
541	1004	27
502	1166	2
36	1220	14
500	689	2
39	796	2
464	2	2
972	812	1
43	800	7
627	327	1
195	433	7
1251	1480	2
642	1330	2
281	823	2
1099	1389	7
699	858	12
218	228	2
638	916	8
1215	992	7
848	837	6
638	492	2
1254	1550	8
494	853	12
197	808	8
898	1395	7
1447	25	2
1025	1062	8
592	1536	7
918	68	2
762	513	26
69	150	2
1461	152	30
183	1583	8
1152	1314	5
1183	320	7
653	873	33
244	1081	6
355	149	8
68	1230	2
1085	858	13
988	1078	2
681	1253	2
199	284	2
189	213	8
157	1024	2
228	1325	5
471	1077	2
46	336	6
226	618	2
370	1177	2
395	568	7
1503	929	7
1130	606	1
796	914	2
269	829	2
508	63	8
1160	1445	2
611	840	2
1266	1325	5
698	1156	8
1031	606	2
1478	945	2
606	1554	1
1436	259	2
416	1075	2
1523	341	3
47	1373	0
1144	1062	8
829	792	6
580	1246	1
312	344	2
917	320	6
900	829	2
1471	86	2
55	880	2
152	309	2
369	68	1
33	54	2
584	646	8
1284	129	2
143	1199	7
631	1305	8
695	1307	13
384	855	3
377	226	3
1548	462	8
424	492	2
1110	836	1
1401	311	35
1230	1578	3
1081	289	2
934	1127	8
1503	1335	5
368	779	8
1460	303	20
438	485	30
727	1225	0
1357	1087	2
514	893	33
1177	898	27
1210	748	7
318	175	80
928	139	3
843	235	2
195	849	20
195	377	8
606	157	7
1495	1337	2
158	335	2
158	648	2
1289	939	15
1323	47	8
420	1026	2
557	770	2
731	1197	7
1003	683	0
217	395	2
813	296	7
852	1169	39
1090	1472	37
266	284	33
999	1210	77
270	1041	2
505	1491	7
1130	401	1
360	1298	7
27	651	41
1271	53	34
346	424	8
914	230	2
603	880	1
39	46	6
1436	995	1
167	723	2
1340	929	7
543	983	14
1104	610	2
85	1243	7
1216	40	8
114	504	2
1082	1556	2
158	429	2
1547	1342	7
531	722	2
563	743	3
527	813	8
857	1138	2
1183	35	7
270	273	2
357	387	8
20	401	7
768	1305	8
112	498	2
623	1042	2
160	813	15
158	47	8
1014	63	8
83	914	2
64	241	30
190	1565	2
961	1160	1
769	1364	2
1338	1120	2
1214	1217	7
736	1549	2
159	101	26
502	119	81
1362	27	53
1223	223	26
829	179	8
565	1391	2
1140	562	23
125	159	2
731	1305	7
874	833	7
723	1305	8
907	120	2
1459	1457	30
307	530	2
1409	742	2
1570	726	8
158	846	6
992	387	8
172	497	2
340	469	7
447	1443	2
1321	808	8
277	209	2
83	292	2
240	723	2
541	412	5
533	1148	2
101	535	2
1357	284	33
1176	838	8
880	70	2
668	441	66
91	581	1
244	320	6
185	1148	27
530	1575	2
399	1495	2
596	704	30
362	604	2
799	1482	8
720	568	7
1188	515	2
1497	441	66
995	568	7
569	36	8
434	1395	7
1451	1062	7
618	1523	7
684	1180	0
323	357	7
457	997	2
1003	1070	2
238	950	30
1360	899	5
271	1058	2
234	83	8
265	891	7
37	1122	6
205	468	7
116	735	6
922	220	2
905	59	8
1081	78	2
560	1227	5
1563	1097	7
825	1491	7
1230	1458	20
297	1211	2
374	558	2
1356	658	0
1112	658	0
631	1314	7
1467	1352	1
109	591	2
154	889	2
992	59	8
1337	291	8
117	604	30
110	796	1
1355	890	33
703	101	8
1138	1377	8
316	1	6
646	1389	7
1180	330	8
80	3	7
1023	90	8
1131	1616	55
1056	1213	6
1120	259	8
167	845	1
1221	1437	8
609	1578	3
779	938	6
1037	500	2
447	910	2
883	772	14
769	40	8
440	1116	1
992	1491	7
1526	1108	8
1184	1377	52
764	776	5
26	625	2
312	424	2
1444	1271	2
226	502	2
387	59	7
726	861	30
1298	63	7
727	634	5
472	1315	5
763	1375	27
1382	37	7
562	720	15
70	476	2
790	1395	7
1302	1395	7
900	272	2
795	1062	8
192	418	30
543	116	8
852	1124	30
1242	223	26
357	485	30
651	569	38
215	978	5
498	495	8
145	1417	27
258	606	2
1026	677	2
1307	65	8
706	846	6
572	1388	61
317	159	5
1155	833	8
396	1420	8
1329	264	2
406	101	8
1183	459	7
168	111	6
760	296	5
1045	35	40
344	153	1
472	533	3
552	925	10
704	1084	1
790	91	7
285	1437	8
1440	524	20
1562	992	2
913	844	30
911	667	27
284	463	31
1375	75	7
668	135	5
1108	1307	13
675	877	2
1445	1014	0
852	23	30
117	208	30
364	1213	7
307	851	30
127	684	2
1461	64	30
1335	875	6
360	533	3
185	1004	27
35	894	2
650	129	2
931	685	7
530	579	2
1119	883	30
894	743	3
1085	740	13
29	533	3
760	1566	5
841	296	8
530	727	2
205	65	8
381	1217	8
694	517	1
1215	1301	7
838	1207	8
267	600	55
913	1196	2
867	626	2
1180	433	7
280	441	66
1058	759	2
552	901	2
39	1327	6
1188	476	50
455	1220	14
1565	857	2
215	1120	2
350	46	8
1177	233	27
512	527	7
425	341	5
979	1052	2
1330	446	1
316	54	6
891	292	2
716	568	7
778	1258	2
544	23	30
429	664	2
1354	572	2
36	838	8
91	445	66
603	1377	52
1047	693	2
753	808	6
3	489	8
170	603	6
1474	750	2
1391	1196	2
858	719	8
237	713	1
591	873	33
915	1477	21
1304	1563	7
559	766	1
632	502	8
934	961	1
916	83	8
357	1355	2
327	1047	14
1137	167	8
1284	1191	12
142	75	8
619	880	2
1364	667	27
1461	604	30
910	770	2
576	684	1
913	841	30
158	878	2
419	1214	66
1124	1389	8
368	296	8
1031	1469	47
116	737	2
1135	1371	2
424	596	30
823	861	30
907	1322	13
1461	761	15
606	334	1
718	637	12
790	508	7
255	39	8
1554	174	1
409	773	2
1372	919	7
932	881	5
463	273	8
201	1511	74
901	685	7
780	683	0
514	1328	2
104	335	2
361	1096	2
1215	1310	7
1405	739	27
54	338	5
322	846	6
329	519	35
539	31	2
457	147	2
468	254	12
434	1217	8
238	259	8
315	1217	8
1354	1070	2
281	424	2
772	779	7
686	1491	7
941	792	6
85	187	41
1025	201	12
1162	1457	8
454	584	41
1084	1046	12
1045	239	38
309	450	2
162	853	12
1337	675	55
362	584	71
138	671	2
596	291	8
1250	118	2
21	1389	7
309	437	2
759	798	2
1447	443	12
649	987	2
361	916	2
325	551	2
982	1207	8
203	564	2
533	23	30
988	324	30
759	1026	2
1077	1163	2
43	743	3
923	936	8
1405	78	2
411	662	2
958	610	7
1148	1550	8
170	493	6
628	929	7
303	139	3
642	1392	30
565	86	7
108	109	5
383	60	2
361	908	8
334	452	12
395	150	2
273	229	2
392	338	5
865	114	7
919	437	2
1100	602	2
902	264	8
1313	908	7
824	1376	15
1416	458	2
1304	833	7
1225	174	48
823	1282	30
338	396	30
1058	1141	2
233	167	8
35	464	2
1174	1242	2
420	1217	8
834	877	7
761	70	1
1400	891	7
255	112	2
599	983	33
1396	601	7
168	607	7
552	179	8
409	628	2
1316	546	1
1383	1477	2
841	47	8
1227	793	8
722	539	30
1413	1395	7
1029	763	2
856	1125	8
438	898	2
289	677	2
590	960	35
536	840	30
913	223	26
1028	231	2
884	1482	7
848	1283	2
292	667	27
847	114	7
890	61	15
494	1446	2
176	324	7
981	1562	7
988	573	15
799	21	8
273	762	2
167	393	5
678	1500	30
1019	1097	7
751	777	2
1078	916	8
322	470	33
1211	1309	2
1284	99	0
1364	235	2
853	610	75
737	229	2
1329	958	3
917	1474	2
30	1169	2
228	633	1
641	1187	7
1160	683	0
915	1170	0
1084	444	23
1193	1325	5
357	781	30
981	693	2
317	147	8
774	393	2
1232	820	48
922	485	30
531	609	2
454	206	2
569	18	8
1316	877	2
281	1450	27
1547	59	8
383	370	2
1451	685	7
281	125	27
252	1367	27
869	307	2
322	569	2
570	663	8
1350	1084	1
337	300	27
699	958	3
175	1307	13
1456	1518	30
1535	636	20
1455	1415	2
922	160	30
665	46	8
20	1197	7
632	97	15
995	375	33
1132	730	8
999	1418	7
350	773	2
483	730	8
938	1036	2
1251	1126	33
170	381	30
252	1053	27
39	489	6
1026	166	2
140	177	2
416	1024	2
1383	544	2
472	139	3
471	880	2
158	793	8
383	154	2
913	1075	2
852	726	30
1019	244	8
1052	667	27
1193	723	51
1054	488	2
1350	674	1
1237	1243	7
309	1608	46
1500	261	2
1056	228	6
1100	293	0
387	1125	7
324	1282	30
1439	678	2
1312	341	5
148	1583	8
1458	1190	2
902	663	7
1460	960	30
152	1126	2
820	910	1
582	932	8
582	913	2
1272	213	8
900	1391	2
824	441	0
907	150	2
789	1046	12
425	611	35
421	492	2
1181	88	3
652	373	6
226	545	2
528	1105	0
823	597	71
814	355	7
377	444	23
642	1062	8
369	902	1
636	238	2
810	47	8
101	937	8
191	861	30
1087	606	35
1376	813	15
1114	1294	0
192	1062	6
446	327	2
393	1393	2
568	1578	5
418	1371	30
1232	309	48
1125	1292	14
622	723	2
66	272	2
586	360	2
1456	424	2
1317	900	27
551	1141	2
880	503	2
633	891	6
328	1384	8
106	155	2
237	1283	1
301	120	77
55	272	2
1414	119	8
867	1138	2
191	287	2
731	216	7
396	1581	8
294	1550	8
722	1217	8
999	4	77
876	37	8
34	125	40
618	219	2
1372	1572	7
475	488	2
1282	530	1
311	925	1
184	815	57
181	1491	7
1008	101	8
155	718	10
517	28	2
606	974	2
817	296	8
879	889	2
713	1439	33
34	1596	38
1035	1437	8
77	929	7
165	620	2
601	605	7
171	502	8
362	958	3
1041	231	2
419	908	8
761	147	8
686	937	8
941	623	6
43	1335	5
1141	377	6
35	672	2
768	1125	8
541	314	2
1413	1127	8
1098	491	2
1516	586	2
1230	273	2
581	1108	8
923	835	8
355	1203	6
231	1424	2
507	683	0
910	1472	37
1314	491	2
1458	981	2
642	1070	5
951	1418	8
507	65	8
531	877	2
913	1141	2
1121	773	2
367	990	37
281	106	2
22	1480	2
1354	419	2
1055	452	7
1503	54	8
292	504	2
28	793	8
534	363	2
695	1578	3
341	1381	7
588	384	3
526	154	2
35	213	8
221	588	8
191	597	44
913	438	7
208	805	2
145	1358	2
1460	418	30
1567	446	2
1475	1231	17
1282	1455	30
1449	1196	2
713	1292	33
779	743	3
922	1144	2
823	1298	7
595	114	8
1326	1227	8
1326	54	8
209	519	35
618	1156	7
894	513	26
530	77	2
727	1489	59
624	823	30
759	97	8
383	1047	30
430	327	1
303	855	3
364	502	8
438	707	2
1221	1230	2
726	770	2
1331	789	2
223	53	2
796	249	8
606	494	1
1177	1053	27
143	98	8
375	1282	30
1215	1058	7
664	703	2
329	961	35
347	1131	7
1098	770	2
1502	53	34
183	324	2
979	68	24
434	90	8
1042	1553	2
618	1033	2
401	1102	37
1155	213	8
781	861	30
635	674	1
878	360	2
183	716	8
1471	91	59
1510	88	2
47	355	8
457	989	2
604	1200	2
33	498	2
1359	1009	2
287	844	2
387	685	7
1359	2	2
195	90	8
1355	771	2
1039	1243	7
1162	1491	7
997	377	7
1131	595	33
417	185	27
681	46	8
118	453	35
502	338	30
1215	510	7
737	831	2
1058	3	8
808	950	14
1081	1449	2
147	320	2
647	1078	2
739	68	24
258	418	30
726	881	3
395	126	2
542	751	1
790	298	7
1215	1183	7
278	576	1
136	1153	52
605	743	3
382	652	7
246	958	5
699	1397	0
211	1217	8
392	1217	8
189	44	8
49	823	33
586	1449	2
35	1491	7
187	649	2
147	891	7
541	1548	5
29	626	8
599	200	33
220	854	27
230	362	33
534	617	2
747	65	8
1383	1322	13
1301	958	3
292	1120	2
939	1335	5
729	330	8
307	1057	2
878	231	2
526	577	2
150	667	27
629	59	7
589	1642	5
1019	228	8
374	952	33
451	684	2
1223	1565	2
1377	1227	7
1359	99	0
228	581	2
332	1307	13
829	1327	6
657	113	2
1344	554	57
913	731	5
271	112	2
842	1357	1
1016	224	5
276	685	8
438	1053	2
9	1561	1
1438	719	8
1485	1284	2
186	1310	7
447	474	2
1302	80	7
852	1342	7
999	590	77
128	219	2
247	836	5
728	1342	7
170	191	30
457	518	2
1120	1004	27
36	915	30
434	838	8
489	321	6
710	75	3
634	1399	6
582	26	2
731	341	7
221	689	2
1314	818	2
577	168	2
205	823	14
870	421	9
43	1279	7
194	697	1
1436	855	3
457	638	2
450	596	30
491	1392	7
876	766	8
252	314	27
1078	936	8
627	1491	7
1275	591	7
532	424	2
1247	393	8
167	1456	30
239	619	27
907	229	2
1215	914	7
701	581	2
1321	172	8
35	297	1
1291	574	44
673	689	2
1155	39	8
177	1133	2
325	987	2
606	1509	12
981	1417	27
1474	502	2
125	774	2
85	158	2
1090	1245	37
604	476	2
584	1604	38
1467	818	1
1055	167	7
1024	325	2
441	1384	8
834	947	2
601	1261	7
434	269	8
863	776	5
925	444	23
873	1072	8
1397	346	7
1249	1227	5
98	582	7
942	1194	30
1134	99	0
434	92	8
852	883	30
729	377	8
369	606	31
552	590	2
1295	314	2
267	739	27
1211	1131	2
1215	676	7
1155	793	8
65	265	7
1411	1449	1
155	248	12
1184	1169	2
1232	1248	48
917	626	8
982	88	1
950	720	15
876	298	5
1562	1274	12
1017	701	2
1180	730	8
20	568	7
1317	957	8
706	546	35
926	631	15
510	59	7
1527	1156	8
1379	216	2
369	223	26
89	444	2
800	533	3
217	39	8
1183	676	29
1292	1144	44
337	735	6
606	629	64
322	798	2
350	1199	7
295	637	12
85	1096	2
409	729	2
980	440	30
1547	502	8
780	851	30
1486	393	8
240	1025	2
359	412	5
1122	1375	27
971	543	1
805	844	2
205	1186	16
255	774	2
295	1445	2
1381	1004	8
1377	1236	7
594	283	2
1319	520	0
1291	1006	44
457	1260	2
1061	491	2
1295	127	2
256	437	8
229	454	71
601	592	7
646	1014	0
109	1381	7
171	433	7
236	822	74
416	1141	2
126	834	8
588	1455	2
336	83	6
1177	1258	27
1284	993	2
1415	986	12
385	1395	7
399	1133	2
464	1315	5
1304	318	7
470	531	2
355	296	8
1445	732	7
438	716	7
544	657	21
479	1315	5
1125	75	5
546	97	6
30	798	2
617	714	2
1213	533	5
648	277	8
250	957	8
852	960	30
1093	685	6
1029	513	26
820	730	8
982	1214	5
1016	971	74
600	1184	6
3	484	9
1098	466	2
1051	402	1
454	993	2
194	484	2
982	1199	5
22	1212	8
385	1381	7
540	289	2
623	54	20
1037	881	3
1415	647	57
154	729	2
159	878	2
443	129	7
322	244	8
247	1097	7
1517	784	19
163	1057	57
818	982	7
903	1491	7
1230	1198	2
902	23	5
1547	957	8
901	824	2
617	546	35
81	1070	2
582	92	8
43	1236	52
603	26	2
1454	676	2
1377	1315	5
719	875	6
596	761	15
565	880	1
666	481	74
823	1360	30
1112	1057	5
350	648	2
982	1523	5
906	1437	8
1383	1321	8
