332	979	27
488	1122	24
42	337	9
1067	286	40
1008	6	20
854	921	70
703	853	24
688	804	40
987	1856	14
242	1996	8
399	712	21
980	202	136
1129	1045	17
1773	379	23
691	382	40
1202	1331	92
1004	1153	8
1011	881	2
119	524	29
629	80	24
826	2	8
1394	1761	9
288	1162	11
694	1067	2
998	1384	139
1480	94	20
1068	1314	24
1431	472	3
746	1235	97
2051	1515	11
816	714	2
681	397	24
1020	509	14
255	1659	40
73	1239	22
1026	856	14
1	436	8
734	998	25
195	726	0
585	1943	9
959	852	11
288	972	9
603	1894	2
258	1278	95
235	506	17
384	1906	9
1165	1881	26
2076	689	11
914	1330	9
1751	1271	20
297	873	26
1557	116	17
691	1621	134
1463	577	59
925	1532	9
1034	373	9
347	1720	22
394	1293	14
799	1865	70
789	671	44
666	1540	40
924	1979	9
863	935	14
859	962	24
826	985	8
2040	1328	24
2022	482	9
1625	1557	2
1726	1287	24
482	1076	24
156	744	24
239	1291	95
1410	1008	24
1648	690	2
92	336	48
1248	498	17
138	1512	9
286	1474	24
449	1195	24
508	1667	40
877	1484	63
773	435	22
1751	2008	23
344	1578	40
1836	184	20
1564	927	9
1724	1364	11
877	1462	14
518	1705	8
2025	510	20
967	895	17
1205	1054	2
1561	1887	9
1535	690	9
1813	950	14
929	1629	23
38	1788	9
716	1243	9
406	202	20
63	1984	9
171	798	9
805	1351	9
1256	176	106
1646	1718	33
1352	1451	22
1240	408	20
193	564	20
892	540	2
182	1324	9
327	1632	16
700	1545	9
1681	1457	17
1283	58	20
516	1304	6
512	1047	17
202	1382	24
1941	1996	23
2042	953	22
666	384	40
1597	63	20
1819	66	24
153	352	23
726	910	3
1417	1825	22
175	1140	14
793	68	51
1740	1073	24
482	799	24
1215	1040	2
794	572	3
267	1129	48
373	1556	9
740	1762	9
156	209	50
628	1021	89
1135	1707	48
1449	1654	9
1349	42	9
1743	1607	11
1739	534	24
535	405	115
388	517	9
390	1373	24
286	1622	9
1660	1625	92
768	937	9
903	537	70
173	1561	9
911	663	70
32	1742	21
1919	353	9
1871	486	92
1194	328	20
1777	864	24
1076	1080	7
1728	1082	23
1708	442	9
379	1909	47
762	802	48
836	1222	14
1784	740	11
1671	157	9
1283	48	20
682	1289	14
777	1506	9
196	975	48
827	1568	9
926	175	47
879	456	23
1989	1819	20
1738	401	2
1506	1534	9
390	494	24
780	1859	9
694	1157	3
1910	250	9
352	490	9
1537	643	40
1038	734	9
1175	1451	22
460	794	48
370	1069	31
1990	104	20
1783	1098	24
464	663	17
1044	1100	48
496	1555	9
2017	1574	16
911	1288	24
1458	2059	24
101	1743	24
316	1279	100
287	752	9
1251	172	24
1365	962	24
99	1503	51
350	764	14
1771	1294	24
1290	1825	22
2040	1113	20
1491	558	24
1374	676	11
987	90	24
625	1670	48
2040	981	24
1769	1130	23
1769	403	24
1875	1503	51
792	39	2
1042	1883	48
580	1935	9
1080	50	24
380	625	48
1246	609	11
655	718	14
284	1314	2
156	519	14
1781	1744	24
1769	479	24
202	352	20
1083	513	9
150	181	14
1995	551	80
227	304	2
1231	1004	24
1921	24	2
966	690	9
1830	7	31
1010	531	17
1188	2028	20
357	1646	24
1854	479	146
100	810	24
86	628	48
611	387	8
1210	1339	24
935	60	24
616	543	24
349	2055	24
571	738	23
610	1320	16
1989	97	24
1036	175	9
1770	1799	24
413	954	48
937	1952	9
650	140	9
1893	1100	40
1797	104	24
1569	171	2
522	1184	25
1471	1299	9
273	1752	9
326	801	24
650	611	59
924	689	11
1046	1935	40
1414	791	20
1632	1031	17
1699	1526	24
1784	1639	92
265	937	9
307	2023	14
635	1293	48
1279	1073	24
351	1570	48
1992	417	24
1198	1873	48
255	984	74
1709	1076	24
320	1732	9
794	1531	51
1910	1412	9
220	1980	23
506	1603	40
682	992	17
1077	306	132
618	379	23
349	1954	24
180	917	11
1557	2003	23
257	909	48
1321	1223	3
286	304	47
1814	1352	11
600	627	24
305	1205	24
871	1499	24
101	565	49
690	2027	22
407	1114	8
329	1612	9
913	379	9
369	1188	31
236	1072	8
65	1471	16
402	1758	9
1088	134	9
1502	1603	9
874	1184	25
542	1253	48
219	445	14
572	1677	20
700	858	24
1565	117	9
482	1327	8
493	397	20
98	229	48
168	813	9
1004	1830	22
1981	1113	22
1576	1985	9
582	1047	58
285	1471	25
373	1637	9
516	1794	9
565	836	202
521	1451	22
754	706	24
1740	2018	24
949	815	21
644	911	48
1507	337	2
985	1883	48
1277	1822	48
835	1064	48
807	44	24
859	1082	23
1737	1002	47
1780	2052	22
1853	628	2
903	1014	40
498	924	14
503	959	8
1223	2068	8
1548	1624	92
1799	576	8
24	328	9
1087	1986	9
95	1446	96
930	365	24
426	1837	8
63	270	9
1580	525	2
173	1664	9
1710	305	23
473	652	9
1194	1339	95
1630	722	2
906	118	104
1102	689	24
1496	93	9
268	1424	9
833	1978	25
484	1593	71
82	134	9
895	577	24
1091	83	9
1980	1675	80
506	1488	24
419	894	40
966	1286	9
1459	1688	9
2054	1147	24
960	1489	182
819	1665	9
1935	972	24
631	835	9
78	794	9
639	847	14
435	1458	9
1221	172	24
26	109	43
1953	609	2
62	1702	23
2044	811	23
578	1354	48
1610	41	14
1844	1869	20
989	1337	9
1596	1216	20
1904	203	40
1612	471	2
719	1037	25
1315	1145	20
2020	540	184
1097	1242	24
863	1652	9
1578	734	9
1767	1232	20
677	731	9
622	714	48
1767	427	22
54	186	21
2061	1394	40
1146	878	2
1995	1564	80
516	459	9
549	1575	89
1245	1543	9
175	1041	14
1909	1967	22
2044	234	24
2041	1245	23
346	1500	48
378	41	9
1698	1777	9
839	865	14
1618	1834	9
2039	917	11
99	198	20
173	398	9
908	247	9
771	957	9
125	391	3
1796	564	20
1799	829	24
726	1090	2
158	359	17
940	867	14
287	853	24
35	1904	3
1054	803	17
1980	1590	34
1761	907	24
468	749	51
690	1027	26
412	1681	98
967	1921	17
1054	1906	20
996	386	24
1311	1271	20
540	906	9
101	691	40
236	1287	24
210	846	48
1035	1165	9
1427	253	23
1033	771	9
892	1205	24
350	648	14
1485	1011	24
1229	1223	17
1830	1347	2
244	259	51
907	490	9
1041	873	3
1941	1431	24
439	1191	48
424	1876	48
1072	1300	17
464	698	8
304	1838	63
1896	1612	20
975	1618	9
582	27	9
1899	456	23
1739	987	24
1944	347	24
1060	975	2
274	1615	14
967	155	23
1564	1317	9
1356	1919	2
835	972	23
1979	1753	14
1781	2007	23
584	1479	57
133	1424	9
1806	77	24
634	805	24
516	755	59
288	348	25
293	633	9
537	1041	48
1003	1310	24
269	203	40
1050	2082	23
1719	1217	23
653	1578	9
1744	29	24
347	1662	2
353	1066	9
358	581	24
70	448	89
1745	1842	20
711	1676	92
921	219	0
772	1837	48
175	1391	24
530	531	17
89	1189	48
859	754	23
395	512	16
1290	1330	9
216	201	24
101	1167	24
1844	436	20
503	1766	8
622	659	9
1283	1030	20
447	304	24
734	807	9
136	553	48
133	1001	8
286	1455	47
2061	650	40
1283	1425	24
838	599	9
280	1463	25
1751	144	20
202	236	20
470	931	48
1916	959	92
442	82	21
775	1711	133
1485	578	24
1777	68	24
1033	964	9
67	856	14
983	327	80
691	983	23
1967	104	22
439	1897	48
344	1572	70
315	1143	99
859	1955	24
628	1831	14
1780	1205	20
290	1829	14
280	344	9
112	536	9
558	1099	48
1	1612	9
386	1458	70
1318	80	24
1740	880	24
345	947	8
1183	1072	2
1794	840	24
443	1985	9
437	268	9
1661	2108	3
1547	33	24
1080	652	20
877	412	208
1477	655	16
166	894	48
436	1095	48
1351	1604	9
133	561	9
992	1305	24
835	736	23
1282	1559	24
808	1305	20
2022	202	24
560	1352	11
297	1292	20
998	399	30
175	1155	24
1894	1918	16
595	1766	9
775	62	8
1563	1636	9
1031	1113	176
886	744	17
406	1236	24
1196	417	24
1590	256	42
782	1493	10
1699	1499	24
712	171	9
1703	347	17
659	2050	2
863	1857	9
278	1352	11
877	1006	63
1542	1622	9
256	190	17
1081	1566	14
626	354	21
955	1632	2
191	560	22
1261	301	47
1855	1714	20
1277	1411	17
1770	530	24
1229	1446	20
530	1558	24
216	442	9
662	735	51
304	1703	153
770	1940	24
546	328	24
344	827	40
936	1513	97
1087	1511	9
302	1874	48
46	484	69
631	1030	2
1794	1616	23
991	434	214
1010	2071	16
595	1098	9
856	682	14
390	286	54
1514	914	9
299	161	51
995	1560	14
303	402	48
484	1731	8
725	633	9
1320	907	24
1562	1631	9
1873	977	169
1216	1909	47
632	771	9
255	1059	133
95	819	25
395	815	23
385	1303	23
344	1894	2
1592	731	24
159	290	24
551	1500	16
586	725	2
419	1226	176
895	63	24
966	1882	48
601	302	22
40	357	89
1537	501	40
442	1539	9
543	1020	44
437	1087	9
653	341	22
2077	983	22
1918	344	17
1157	808	40
1222	359	17
1463	189	9
1621	1652	40
479	1407	2
901	1210	24
1314	52	23
1695	1475	11
571	1325	24
732	907	14
1621	1093	2
228	618	95
1236	930	47
1681	746	127
1414	1425	24
166	1936	9
1222	1075	24
164	112	24
1514	127	5
725	78	9
352	662	16
176	128	8
89	1984	9
632	786	9
540	212	3
1893	1664	40
889	862	9
996	1475	11
773	1783	20
974	37	23
1754	920	3
963	196	9
1034	975	9
2069	402	193
212	1508	8
546	1439	24
301	1766	8
1081	296	59
299	351	51
807	801	24
1537	66	40
95	1463	25
439	994	48
1953	920	24
1652	1703	9
1702	729	24
1002	287	90
1164	1550	9
1747	1305	24
89	424	14
61	1268	9
736	176	24
814	1437	8
1566	653	30
350	1096	24
582	615	14
1198	1998	48
508	609	2
653	91	37
1078	268	9
1253	932	24
405	714	9
1930	2029	20
1699	1701	24
1737	1905	14
921	1667	9
1457	1065	24
777	972	9
504	1328	9
1572	1978	14
1040	1633	9
1251	176	24
1283	1710	20
232	792	81
893	1502	9
113	1996	23
2025	1942	22
372	2084	23
1477	949	17
333	134	173
305	542	48
601	648	0
1978	1066	9
1121	1286	16
1810	447	20
309	1033	25
350	500	20
1037	1541	9
1596	730	20
790	1277	16
1590	258	92
726	305	23
304	1419	24
390	690	24
379	1574	50
1994	1559	24
33	775	67
901	1986	9
1743	1162	11
99	935	23
1194	531	134
1976	1093	2
614	1030	23
720	161	14
1710	691	23
348	1346	8
1072	872	24
362	316	97
195	1720	9
6	602	11
1337	1799	24
584	606	9
586	1051	70
405	24	80
357	985	48
1320	1873	14
1001	807	8
489	431	23
1545	1935	9
1703	855	17
1734	1481	20
639	1207	2
1777	909	20
449	2029	20
154	965	70
369	1985	9
233	869	14
1904	1553	40
2028	1824	20
1990	1739	24
227	1314	2
1644	726	7
263	1517	9
1893	1634	133
1978	1729	9
1360	63	24
228	358	9
815	689	11
1211	1411	71
476	1839	9
503	1054	89
614	309	2
1647	598	9
789	377	84
160	33	24
2012	1339	24
277	813	24
1774	1906	9
1557	627	24
257	1309	48
1223	925	17
502	1031	17
790	479	96
1067	1245	23
139	470	48
99	324	48
1734	234	21
175	1248	14
8	1906	9
1042	1477	48
1508	1668	11
697	1659	9
357	2018	24
308	54	21
442	1508	20
1577	1587	9
975	754	24
632	805	9
529	1472	89
287	254	8
65	663	17
314	1889	8
650	199	96
210	841	48
1754	309	3
1936	1410	20
269	622	40
876	1400	48
1876	726	14
575	599	14
370	1097	48
966	1191	48
290	543	23
67	459	40
1538	1047	17
2048	323	2
731	126	11
913	1732	48
997	1448	9
1223	1572	17
1951	885	96
1051	938	24
1642	1047	69
713	297	24
873	770	9
1621	671	40
2017	802	16
378	982	10
1438	1344	24
691	780	40
1491	1785	24
995	924	99
387	1598	14
164	420	23
39	877	9
1219	412	116
1182	1902	14
716	1165	9
1625	1180	78
706	417	48
1615	929	23
562	24	78
465	1049	14
669	1288	70
493	615	80
352	1780	22
356	1720	22
1219	976	15
465	1794	9
766	525	15
725	709	0
967	1733	24
1421	541	2
288	552	11
767	754	2
1437	2052	22
180	1555	9
487	1437	9
982	1076	2
93	1752	14
1489	712	20
856	1069	2
467	1108	21
1963	1822	2
681	77	24
697	1355	2
913	1987	9
184	969	8
641	827	9
580	1364	2
1061	2021	14
1224	1437	20
1389	511	2
1815	1720	23
281	63	24
43	1917	95
522	790	25
290	894	48
1906	1129	92
411	1541	9
1532	1800	20
360	1709	24
1932	389	47
1502	1503	51
1558	928	24
1432	1251	23
907	507	24
2020	1316	20
834	1899	9
938	1382	24
984	1404	62
1184	1640	9
1180	1571	95
715	1229	16
1547	1980	23
482	324	24
825	427	23
1754	791	96
2048	1677	2
2006	760	44
713	896	8
74	529	89
74	808	89
1076	1736	24
1168	493	2
1954	184	24
1728	295	24
1066	983	24
992	801	24
1102	1567	16
794	703	51
170	1006	9
401	1546	9
658	1381	14
647	712	24
1633	1914	2
1290	1906	9
497	1196	70
700	816	9
1067	1984	40
1935	2038	193
1223	259	51
369	1528	9
536	1412	9
172	689	11
1150	384	2
1590	1203	92
1307	1574	20
260	549	48
1565	1541	9
1783	901	24
125	1159	14
1449	284	22
319	1688	9
133	1686	89
188	799	95
1082	101	23
259	897	23
1758	1816	20
65	284	14
819	845	24
138	147	9
271	683	9
608	507	24
516	807	9
318	838	2
98	395	16
218	689	24
1733	1195	24
46	836	9
896	1578	9
518	550	48
114	925	9
1419	1120	8
571	622	24
1129	1343	48
1633	692	20
316	461	95
1037	1087	9
628	1190	14
597	1497	97
1141	1223	3
1261	1507	14
4	1010	16
1455	1266	23
1846	1728	20
1000	1857	127
1069	1243	9
650	1544	9
321	1958	2
1725	676	11
89	1309	48
1567	863	9
1037	1219	9
553	183	24
94	2065	23
1909	1047	17
1242	564	24
86	639	48
1800	560	20
1084	1603	9
770	1363	14
983	793	21
1951	1484	96
150	1758	14
57	310	24
968	240	24
1616	826	82
1740	276	23
1467	1694	11
852	696	24
578	1657	9
1197	1451	22
92	347	70
1537	7	78
1219	1526	24
865	1439	24
768	560	9
339	446	23
921	985	8
1028	1857	44
2049	741	48
1100	1534	9
791	1219	24
269	841	20
765	972	9
1502	1165	9
1535	416	23
305	1394	9
1048	1732	48
241	1322	48
930	860	24
400	167	2
1266	403	14
1325	1245	23
1652	1732	9
1747	660	24
232	298	80
792	344	2
84	640	48
1806	1190	24
1621	1633	133
529	1758	14
1720	858	24
139	1230	53
1549	2017	9
516	1084	14
1080	653	20
1621	337	40
1320	325	14
98	220	17
1129	1321	48
2057	990	20
496	759	9
935	1937	23
1538	1294	24
658	1564	14
1766	1851	24
158	433	17
348	1132	8
1735	96	8
1567	63	0
1940	1776	24
24	119	25
809	368	24
574	1216	48
47	1209	24
32	963	21
690	1865	17
2044	206	24
350	1752	14
413	786	2
1231	1714	23
778	957	9
942	1528	26
992	236	8
994	1237	8
613	1400	48
616	1307	8
533	614	9
1568	1700	9
1306	1368	9
158	972	48
431	1615	14
1946	663	78
50	1803	99
269	763	20
868	101	23
984	181	62
1904	1001	176
390	1147	24
255	1848	133
1451	1925	20
407	446	23
248	1731	20
1597	1098	20
286	37	23
136	1559	48
253	1216	48
171	1110	9
94	1120	8
790	496	9
1051	507	24
1021	760	128
1102	7	24
726	491	3
382	1636	9
1164	248	9
217	379	23
1975	1654	40
531	1402	2
1573	369	2
1856	1427	24
623	231	17
1450	1586	9
1371	460	14
798	927	9
1648	1831	2
1132	1771	8
360	1670	48
1177	1743	23
98	1158	48
285	1774	9
650	959	59
253	273	9
1420	909	20
2052	1162	11
1941	1749	9
1538	934	17
1256	662	106
2020	992	184
1318	2028	20
1320	1661	16
1167	272	24
259	2082	23
1831	48	14
1020	176	2
485	1031	17
834	1574	2
1981	1895	2
2056	934	17
413	811	51
1269	1051	51
1033	1561	9
253	1280	9
1824	1800	20
749	810	24
755	90	24
1500	1832	24
1084	1072	24
1613	1552	14
1445	349	20
464	1349	5
2077	636	20
1646	1145	24
1489	895	20
512	632	16
1792	1014	20
1275	344	40
1488	1702	24
184	620	8
925	957	9
856	1048	14
274	2052	20
1022	1272	0
559	547	24
1328	327	5
217	456	23
999	1743	24
53	1944	9
443	1210	48
1108	54	20
975	1320	24
1558	1784	20
1401	1080	6
1224	155	24
1083	1535	9
1231	1314	24
1848	906	2
1470	157	9
956	1361	11
1024	717	2
951	1610	97
653	1509	24
50	919	2
1675	0	6
1821	613	20
180	804	9
1272	1280	7
1084	1897	16
387	512	14
1096	295	24
543	354	21
429	1970	92
369	916	16
1324	1305	20
1088	1073	24
115	420	23
1309	611	24
1740	1141	8
316	1873	20
4	196	9
924	1556	9
1311	62	24
195	907	9
1634	1198	78
144	895	20
659	853	8
51	1388	9
520	1560	9
2050	2059	24
1256	826	24
1458	507	24
408	984	74
1699	1758	9
991	1772	24
1792	841	11
553	1813	48
1640	1700	9
304	1087	9
1180	1470	14
216	1932	47
841	1837	48
1491	218	24
1069	1075	9
2002	170	2
1724	1810	14
677	1593	9
1071	125	9
901	1349	5
1141	379	23
1597	893	20
874	927	9
1315	912	24
1917	853	24
222	777	89
1339	1242	24
127	1100	9
1281	1943	9
1287	126	24
2028	1761	22
1132	1073	24
1231	1309	24
1842	126	11
955	1141	99
419	581	40
233	622	14
512	319	17
1318	1928	9
228	564	20
907	1576	1
976	1083	3
177	1799	24
464	1477	8
401	480	24
978	385	24
164	2056	20
112	165	9
479	1839	9
1191	1684	89
1185	530	50
522	540	25
575	855	17
652	1280	9
725	195	9
530	1209	20
305	1785	24
289	1045	69
1275	1633	133
101	33	20
845	1976	14
1975	1411	78
465	1598	14
691	1242	24
613	453	11
694	801	20
835	1609	11
977	807	8
211	964	9
1617	25	2
1132	799	24
648	1583	21
880	1062	63
514	125	8
37	1032	83
1992	1008	24
1739	627	24
503	63	24
1330	351	24
1699	1943	21
1018	751	6
623	1849	17
98	155	23
378	1423	14
1024	1196	70
1013	1264	8
2058	1769	20
439	1274	9
44	810	24
696	412	3
1779	508	69
219	1732	9
880	2046	22
4	765	16
40	841	89
1781	1335	116
1401	1949	9
293	203	9
506	918	70
230	987	2
1086	1556	9
1458	1545	9
575	749	51
1528	1667	9
731	1445	22
322	2021	14
765	1766	9
346	662	48
1786	1430	20
1687	1866	14
708	1423	8
156	1141	8
1307	1768	24
267	690	8
1277	1786	22
758	1445	2
1428	453	11
1080	703	20
84	379	9
903	997	40
836	872	24
1157	551	2
395	547	24
1275	1506	40
1440	1631	9
1720	248	14
205	1013	8
977	98	24
1155	1498	10
1038	731	9
1771	2068	8
2016	1561	2
302	414	2
380	801	3
621	1951	9
1049	659	2
1263	1736	24
719	987	16
23	1010	9
877	1413	9
671	369	2
1733	1241	23
1310	183	24
1966	1413	92
165	777	9
159	936	24
1182	1463	14
1379	508	159
966	988	48
757	1428	9
1349	138	9
1079	380	15
927	1979	9
465	848	9
165	659	9
1511	337	9
1798	472	3
1577	968	24
550	912	8
357	988	14
1577	1096	24
703	559	92
1558	236	20
1689	379	92
171	840	31
757	863	9
65	168	17
1449	1450	9
1420	193	20
1002	1180	16
1449	852	11
455	1559	24
309	27	9
347	1214	24
1921	1660	133
775	1716	13
1938	232	193
1645	1788	9
790	1188	31
1836	552	11
301	564	24
974	791	20
327	597	16
1307	1427	24
407	565	49
501	1851	24
101	165	20
514	611	8
494	1360	14
184	1925	24
664	612	24
1772	80	24
92	338	14
579	1827	11
310	460	14
506	803	31
318	613	3
1751	983	23
1822	461	3
128	867	14
1069	307	9
694	204	3
254	676	48
856	1288	70
643	1700	9
130	1535	9
55	834	9
70	666	3
803	1014	70
784	1609	11
166	979	14
839	2078	14
836	1485	24
1138	1141	8
508	1506	40
351	1668	11
1792	1488	24
1175	1363	14
758	41	14
1577	1733	24
789	1781	14
1797	594	2
1141	932	24
350	98	24
1430	1460	8
2042	160	20
1766	1	8
1327	1423	8
847	703	51
316	1915	95
1028	2028	20
1557	853	24
540	705	25
2062	1565	24
1500	1215	24
1470	1942	9
351	1175	24
497	896	8
1455	1549	9
225	690	14
395	2041	24
370	235	2
794	894	48
81	868	14
975	1574	50
1087	927	9
1628	1566	30
395	1576	6
993	752	2
1726	2065	23
8	370	9
1498	1856	0
241	550	48
313	856	70
479	298	137
100	58	24
1572	1024	116
539	1807	24
199	561	9
754	42	23
613	923	48
465	504	9
609	1902	14
937	1539	9
164	1092	48
522	373	9
1308	1647	9
147	1671	9
1071	997	9
936	344	17
937	1729	9
1283	1925	20
1010	1702	24
95	359	30
353	1361	11
503	50	2
685	1951	14
612	753	8
653	1553	9
601	1440	9
771	894	9
603	1191	20
2044	1781	24
1742	1030	24
59	996	20
39	147	9
600	111	96
1054	749	90
789	1941	20
1753	1104	16
206	1128	2
1323	631	63
1088	1320	24
1401	220	24
206	122	9
1691	1294	24
59	1188	95
61	417	48
1036	1700	9
1951	1061	22
95	742	25
991	1879	48
1481	93	0
1757	480	24
1812	83	3
624	1322	48
1450	1561	9
2061	239	40
1351	125	9
193	1565	16
1906	1873	92
1266	954	14
878	1269	124
1058	713	92
1235	564	24
1279	456	23
1401	1797	31
223	274	40
230	360	14
1610	485	24
248	945	14
1396	1646	8
800	1808	22
286	1451	22
109	2085	20
46	1600	9
916	1214	14
1338	79	17
530	197	23
714	1403	8
932	1589	24
1943	1219	24
1621	250	40
223	564	40
991	834	146
672	738	2
95	1546	9
1942	564	24
1145	172	9
1621	889	40
271	1645	9
304	334	9
1449	405	23
1449	1843	48
482	558	24
842	1522	23
1071	1566	14
1084	842	24
1078	116	9
268	479	9
611	517	20
952	1114	16
753	1235	113
1570	101	23
1306	1488	20
1476	513	40
729	933	48
1351	641	9
652	626	21
2065	480	24
1717	1273	24
805	718	14
1990	609	80
822	1517	95
442	1833	14
1066	1714	20
886	1320	16
1419	1800	20
73	355	24
212	1010	99
1445	773	20
1768	1374	24
296	981	8
1856	1219	24
2038	204	82
255	1559	40
125	189	9
877	1979	14
662	989	17
1480	1830	20
1915	1441	22
226	1229	16
1067	889	40
1395	1670	9
704	878	70
531	1910	2
1819	931	24
1719	202	23
1710	1217	23
285	327	25
1443	552	11
1564	1865	58
708	124	21
929	269	74
1561	1703	16
809	747	24
922	815	23
89	561	9
504	992	31
1067	1123	2
926	1569	70
1360	629	20
511	351	24
1621	682	2
858	990	9
539	1316	24
437	1511	9
260	703	51
1098	1839	9
193	1743	23
165	1587	9
1670	681	51
125	1175	2
794	1117	48
1206	1830	22
607	840	31
74	802	16
1055	1404	89
1275	164	40
792	1102	2
39	778	9
1037	733	9
2052	346	11
1540	1645	9
211	321	48
757	984	48
960	985	48
1372	1396	8
804	1762	9
2061	80	20
555	1318	14
806	689	11
448	1020	89
1360	2032	14
38	985	51
1512	2056	114
299	207	89
1122	485	8
1421	1410	20
198	576	8
778	339	23
1842	1801	14
1910	827	9
1113	589	23
383	1889	8
48	353	9
48	659	2
1517	1141	8
251	1732	48
1799	58	24
310	2005	2
1039	41	9
864	112	24
201	784	14
1360	1408	20
371	620	8
791	1422	39
506	2071	2
1104	269	17
945	1921	70
549	1139	48
797	1671	40
73	869	8
34	669	14
64	1831	14
171	538	21
112	1350	24
1893	807	40
975	557	18
126	386	20
1751	668	20
752	591	118
7	1033	25
1817	1786	22
1654	663	78
326	1450	9
394	1094	48
101	772	48
1216	1329	48
1508	141	11
834	564	2
413	686	48
2017	972	89
584	1593	9
722	760	89
1153	1407	8
27	112	9
1778	1499	20
1157	693	40
416	461	23
62	1809	14
596	634	48
521	1280	14
875	1865	70
659	818	9
175	1868	9
287	921	8
1182	118	9
1535	1664	9
402	648	14
164	438	24
382	412	9
416	1560	9
833	42	9
1781	469	116
1852	1339	3
1686	313	123
1810	972	24
1428	1942	23
148	155	23
1427	778	11
1472	67	17
1011	935	23
119	1280	9
1330	773	24
1999	953	23
207	1041	89
59	1029	20
1894	1568	9
1453	1410	20
694	183	24
691	1320	48
530	1719	20
775	1593	40
1043	1843	48
614	1451	22
487	141	11
1954	116	24
423	663	17
813	246	14
235	995	16
731	738	22
1184	1586	9
322	184	24
909	1813	48
1063	560	92
489	1905	195
170	157	9
757	800	9
277	2050	23
290	1164	5
990	1580	9
152	631	9
1647	2050	23
571	449	20
502	612	24
1695	202	9
286	1942	23
1437	51	24
1153	1989	14
1296	807	9
903	949	14
792	220	24
920	930	8
329	593	9
1229	1849	17
1953	1622	40
511	372	24
1978	709	9
247	1388	9
173	1665	9
2030	1709	24
517	534	9
326	1951	9
416	639	23
520	693	9
573	759	9
1389	254	2
1022	1011	96
99	592	17
129	318	63
1517	1561	9
143	90	24
836	1394	9
987	1230	53
854	469	70
1243	510	24
164	853	24
1	319	9
1147	1491	37
61	1220	9
348	219	9
706	379	48
1407	1300	17
1528	1822	2
1269	253	51
506	439	40
219	236	14
1894	1762	9
34	563	21
1145	1931	9
1979	209	51
1947	1305	24
518	204	8
1000	1514	16
1733	77	24
1535	291	2
1821	1010	24
1937	819	19
253	604	14
1330	1758	14
1290	1513	8
760	1041	89
63	1856	0
831	67	44
1893	1351	40
1894	653	30
589	813	24
799	1121	2
1388	1502	9
66	1786	22
889	973	92
1044	1622	3
976	1094	48
856	1207	2
44	2068	8
1507	1336	12
1110	1895	48
870	994	48
1522	1340	20
191	379	22
374	1800	20
1636	1205	8
332	807	2
629	1801	14
130	248	49
1597	1527	20
1522	1011	81
603	1563	40
2	989	9
1726	1177	24
47	1528	20
1943	1557	24
1647	1937	9
1164	1206	17
527	624	2
387	1069	16
468	1837	48
416	1759	23
963	307	9
1034	63	9
322	1701	24
705	868	9
1518	981	24
923	479	96
662	256	14
966	1042	48
597	1000	48
1010	1094	48
39	1457	17
555	1559	48
1737	417	47
1035	1654	9
8	601	9
70	1517	89
443	642	16
1939	1628	92
628	1237	8
1175	1769	24
1364	1775	24
1340	1533	23
774	1472	16
830	1096	48
329	1552	27
253	1677	14
1439	1702	20
1318	513	9
302	511	70
243	553	48
211	1274	9
1171	354	21
616	673	8
1091	700	9
113	442	0
543	1633	34
1013	1647	9
2017	715	16
442	1949	9
1577	272	24
1190	1349	5
901	170	14
486	1372	8
1622	848	9
1080	1559	24
239	1513	97
1802	1760	24
338	1263	123
401	314	24
44	1181	24
482	2	8
1296	1752	9
968	1925	24
468	1177	9
1033	1593	9
1397	1458	70
67	712	21
1865	1904	3
1277	7	24
1082	276	193
473	1480	9
1243	1875	48
1963	92	2
442	503	14
725	27	9
48	87	9
269	416	40
1239	233	24
793	1500	51
182	1952	9
408	979	14
554	1502	48
659	56	14
1145	1526	24
1310	2059	20
1472	34	17
437	113	0
1647	417	24
1669	1260	78
590	511	9
1904	1830	177
488	50	24
790	96	9
615	765	16
550	682	48
1514	534	9
345	503	8
338	1191	14
1753	1143	16
1121	912	59
154	1973	40
898	1887	9
351	322	24
351	60	24
738	1296	81
2056	1849	17
1854	1684	16
1570	1759	48
1314	1504	20
583	411	9
1437	1450	9
242	1072	51
405	808	9
1565	433	24
98	1098	48
2008	1073	24
1006	243	20
1455	1754	63
873	196	9
390	815	23
950	1499	24
360	924	8
975	1733	24
74	376	16
874	421	9
722	1097	14
558	1574	50
877	1087	9
1830	956	9
110	1937	9
2020	929	23
1444	1937	9
48	1952	9
68	1205	13
58	1437	20
1687	223	58
746	1012	9
361	1730	14
738	293	80
228	1771	8
59	1244	24
558	1238	8
894	1543	9
1725	689	11
305	1631	17
1233	1783	20
1433	80	21
903	236	40
1772	228	9
802	1206	17
357	59	8
1277	2033	48
1538	94	20
322	1504	14
800	1424	9
99	636	20
118	494	9
232	1074	44
1021	220	17
786	334	9
273	889	9
1511	1517	9
923	1809	6
382	820	21
321	739	48
189	1587	9
307	1368	9
1039	780	21
1445	2072	14
671	1684	40
1989	1800	20
1360	1574	20
311	34	118
911	752	70
1121	1395	9
2022	309	9
1296	1339	24
1226	453	11
541	917	11
509	1307	24
1565	1203	24
394	1290	48
691	830	48
457	1873	27
1243	1897	48
2054	1226	23
755	1430	20
1103	128	90
739	248	49
800	380	15
1445	1182	80
1077	1973	9
862	1824	20
631	989	9
1918	537	2
600	383	24
1881	19	20
