899	1613	7
22	424	2
1114	466	2
978	311	31
813	1070	7
999	1070	5
97	1122	6
527	936	8
1054	150	2
681	1407	2
1225	1415	5
77	97	8
1526	808	8
152	974	2
1133	668	7
1413	1127	8
220	420	2
899	215	7
843	423	2
706	1184	6
1383	1004	8
533	152	30
98	476	2
1444	1271	2
590	32	8
1394	689	27
1359	1445	2
463	1456	30
1327	1395	7
430	1252	2
727	1352	2
185	1035	27
1055	63	7
905	272	20
1495	1141	2
1299	1247	2
1333	1118	5
859	1495	2
491	991	37
1031	455	2
1132	813	8
626	981	2
70	261	1
820	1070	5
737	31	2
510	183	2
272	1458	20
269	626	8
1114	201	12
823	600	71
592	873	50
464	492	2
226	762	2
32	813	8
1475	647	57
686	1070	5
999	135	77
685	881	3
997	406	22
546	1567	1
1383	887	2
1225	346	48
1200	108	8
1461	191	30
1158	102	8
909	1124	14
551	1550	7
271	355	8
1481	1144	2
705	90	1
603	210	2
855	739	27
759	32	8
592	199	50
876	1127	8
1250	65	8
1541	1491	7
1445	118	2
349	893	33
34	35	40
1233	600	1
1337	1190	55
158	380	2
586	1078	2
541	341	3
61	1055	1
880	1338	1
1093	336	6
155	92	8
1151	1132	0
1090	384	5
1155	957	8
463	722	2
992	690	2
177	677	2
539	684	2
406	510	7
155	1404	2
77	1005	36
307	1455	30
55	1162	2
737	908	8
1413	1243	7
205	1214	7
421	905	2
424	903	2
889	519	2
544	1554	0
1415	17	57
852	1556	2
543	167	30
932	1395	7
695	1315	5
931	1243	7
489	147	8
1045	569	38
559	139	3
701	1028	2
1339	1676	5
992	1342	7
912	1054	7
572	88	5
417	1053	27
538	719	8
1445	1562	2
1128	1457	8
979	114	2
1080	221	2
1480	958	59
1526	796	8
842	1447	1
628	796	2
433	1388	7
221	1120	2
588	936	8
68	227	63
1124	891	8
77	1305	8
255	104	2
69	1337	2
127	647	2
434	957	8
1552	1381	7
1179	678	71
979	148	2
281	54	2
927	174	1
303	228	8
420	929	7
303	1054	7
850	726	2
910	920	2
1056	561	8
289	849	2
514	992	2
1156	1325	5
235	533	2
1039	412	5
415	1059	5
1378	1303	2
586	504	2
252	778	27
335	1509	1
1394	145	27
244	47	8
71	933	2
263	572	2
395	1080	2
1009	138	35
911	1162	1
343	172	8
584	1127	8
26	857	2
1521	1125	8
1471	608	59
1479	1424	2
53	678	2
1303	1245	5
1407	453	35
255	586	2
1518	1217	8
85	638	2
576	1583	8
501	1236	8
858	330	8
941	226	3
494	39	8
1394	112	27
1055	770	7
876	891	8
1126	772	14
1221	769	8
729	325	2
792	83	7
464	460	2
795	1062	8
769	1568	2
995	1310	8
983	108	44
52	1062	8
1044	1597	38
662	1141	2
1295	628	2
1176	668	1
847	42	7
193	167	57
796	881	3
343	1014	0
887	1477	21
416	1333	2
1355	246	2
808	1207	5
673	1417	27
501	1514	0
1221	1461	8
1232	391	48
563	743	3
417	292	27
126	265	8
945	236	12
623	92	8
1100	732	7
1009	855	3
1236	1315	5
931	1062	7
250	1314	8
1315	1069	52
980	104	2
362	471	8
1259	1641	2
555	604	2
449	673	2
1307	433	7
88	563	7
281	869	27
978	1121	2
20	1118	7
897	1389	7
18	848	8
836	1073	30
127	1148	2
1201	119	7
1451	750	2
125	628	2
506	1184	6
290	149	8
921	191	30
595	1310	8
238	908	8
52	929	7
237	263	1
1397	134	7
135	808	8
112	314	2
878	689	2
494	2	2
192	1314	2
795	102	8
1533	81	1
1191	342	74
139	1152	26
867	1217	8
80	939	7
40	1388	7
1110	646	5
287	1518	30
572	879	2
1299	377	2
880	1622	1
320	850	6
505	97	8
464	937	8
1123	47	8
1215	452	7
350	362	2
604	1098	2
554	939	15
581	1436	2
1404	950	33
1153	1184	52
372	881	3
1335	1203	6
317	932	8
857	116	2
1460	115	15
373	46	8
792	88	3
218	387	8
545	804	2
494	54	8
476	318	2
645	1445	1
552	1199	7
900	32	8
425	436	2
172	387	8
604	1445	2
594	412	5
586	739	27
126	1298	7
782	1008	39
157	1381	7
1336	429	7
1421	172	5
1140	1090	2
917	938	33
1258	766	8
1557	1091	2
1093	685	6
830	601	2
1081	387	7
562	184	5
993	119	8
1301	59	7
1081	66	2
168	450	7
64	596	30
852	606	30
1053	119	8
417	239	27
158	759	2
454	1314	5
506	163	8
1247	1355	2
1444	937	2
546	1062	8
145	1138	2
1123	183	2
241	311	2
1313	21	8
217	1298	7
753	321	6
897	42	7
160	844	31
1568	219	2
565	497	2
648	1389	7
555	1042	2
980	1125	8
723	803	2
192	252	6
269	1030	2
1306	601	7
35	190	2
1258	911	2
858	1063	5
1460	1401	2
594	87	8
186	384	3
674	602	2
84	805	2
540	1120	2
1404	745	2
718	363	2
373	384	3
381	1194	30
514	537	12
891	1097	7
348	551	2
142	938	2
870	972	9
716	1243	7
933	1388	61
1545	958	3
263	650	2
231	1122	2
568	685	6
1288	3	8
403	98	8
1131	1080	2
1166	305	39
850	1474	2
42	1388	7
391	1078	2
220	1024	2
190	442	2
406	1197	7
810	393	8
363	1418	7
541	854	27
265	1314	5
762	108	1
172	739	27
1306	1437	8
1547	438	8
805	1000	2
499	753	23
1522	42	8
1247	992	2
894	272	2
1323	770	2
898	1156	8
309	1220	14
743	1578	7
774	21	2
619	513	26
419	1206	36
1052	1389	8
772	1505	77
1004	983	30
654	327	1
1227	355	8
945	1407	2
237	359	1
1164	1125	8
1103	341	3
401	63	7
1207	3	7
369	360	2
245	1322	13
1056	791	8
1436	1199	7
417	787	2
1180	1418	7
556	27	12
699	1086	8
325	833	2
1378	208	2
494	718	10
1106	1371	33
281	575	27
763	114	8
916	848	8
581	778	2
877	960	30
1327	373	6
388	1310	8
1450	857	2
256	213	8
1537	743	3
1120	1583	8
261	681	2
915	240	2
1505	852	8
668	1227	5
1078	1156	8
838	916	8
261	702	12
1176	861	2
1152	568	7
207	1002	1
160	671	2
594	1214	8
702	491	7
543	1496	41
285	929	7
724	694	7
1228	1592	1
223	737	2
927	992	1
677	206	39
1156	246	5
417	971	9
1112	1176	15
1087	139	3
325	947	2
1160	1371	33
647	1375	27
1133	855	5
1314	1352	2
1215	785	7
1219	743	3
1183	720	7
719	1296	8
1328	766	7
259	1298	7
928	533	3
778	455	2
902	908	8
1262	1415	37
1419	776	5
556	627	12
77	1002	2
999	1467	77
554	607	5
1450	233	27
1307	1081	6
401	576	2
1221	914	2
145	903	2
85	987	41
1561	1344	37
894	1358	2
221	1044	53
565	596	30
206	765	19
1197	116	8
872	623	2
166	661	2
1292	1341	30
1148	223	26
205	229	7
1084	44	8
164	1420	8
795	1310	8
1155	75	3
445	472	1
429	1075	2
789	1001	2
51	915	30
504	798	2
702	1067	5
349	445	0
1307	493	6
325	1162	2
809	830	30
82	971	2
710	1335	5
1394	395	27
1287	1226	12
1035	663	8
514	882	2
1403	273	6
982	1199	5
542	464	2
1058	1449	2
475	166	2
1244	3	62
825	1583	8
645	1284	1
1446	129	2
277	1132	0
655	1396	8
1375	1062	7
150	1200	2
834	607	7
9	412	5
727	771	2
982	1388	7
190	648	2
555	1479	2
168	516	2
1201	424	7
552	397	2
1428	1472	5
71	720	15
576	42	8
281	30	27
271	78	2
912	152	2
1177	722	27
968	1014	0
561	1406	2
569	689	2
632	119	8
341	874	7
187	1470	2
745	1344	37
999	687	77
362	588	8
502	622	2
234	21	8
499	1106	2
601	1236	7
468	742	23
1008	325	1
1429	65	7
631	174	1
455	1133	2
1250	1328	2
641	763	2
674	747	2
228	129	8
1271	274	12
674	98	33
373	1138	52
623	1024	2
311	206	2
627	1252	2
1521	83	8
84	792	2
154	272	8
315	1389	7
432	619	2
1283	347	33
559	568	7
173	309	2
488	1138	2
66	1364	2
464	1199	7
992	114	8
712	114	8
1317	1381	7
361	54	8
1162	36	8
381	433	7
66	1122	2
722	160	16
988	158	2
676	983	2
194	1056	2
26	1078	2
158	219	2
1482	855	5
1187	891	7
674	160	33
226	882	2
369	1337	2
218	833	8
1230	961	25
1148	178	1
792	628	2
1317	1062	8
1438	158	8
277	1111	67
607	983	2
1024	272	20
276	881	3
1283	1351	2
1375	102	7
614	270	1
1417	796	2
416	912	2
629	88	3
494	1214	0
420	938	6
981	1213	6
582	911	1
1183	1571	7
416	1028	2
535	840	2
706	1227	6
86	179	2
152	455	2
365	1045	1
32	844	2
464	1469	47
1283	446	2
49	670	2
1438	502	8
210	269	8
606	202	7
790	1475	5
438	129	8
423	1131	2
1129	1055	1
217	37	8
330	92	8
1080	514	2
1561	59	7
536	1126	30
900	42	8
150	831	2
503	485	30
718	1225	0
1355	1329	2
849	1128	2
872	412	5
138	526	7
337	285	27
879	1126	14
1014	269	8
443	1067	5
155	858	12
991	444	57
1495	1196	2
197	1156	8
1190	823	16
1112	265	15
980	244	8
420	763	2
555	981	2
334	1106	2
1106	1397	0
217	285	2
728	1102	5
980	942	30
462	855	3
230	106	33
772	587	77
653	1443	2
249	728	8
1132	1528	1
958	618	7
381	212	44
508	833	8
508	1125	8
516	1133	2
606	359	1
1383	522	7
1442	747	1
167	671	2
607	699	2
1253	1101	12
1041	177	2
779	1418	7
998	366	29
1232	462	48
1081	798	2
158	622	2
728	403	6
530	1061	2
230	51	33
1562	523	23
855	1223	2
1075	952	30
464	662	2
88	885	7
1454	505	2
1391	435	8
799	502	8
620	1510	2
416	1258	2
552	813	8
1505	1212	8
83	672	2
343	917	8
190	1337	2
973	751	1
255	513	26
1337	1078	2
543	277	8
729	1515	2
856	432	15
1127	1482	7
1177	1436	27
1078	855	3
493	938	6
391	1076	2
125	502	24
125	150	2
318	198	80
724	973	7
923	21	8
905	1450	2
211	650	78
305	756	2
1407	837	2
1210	588	8
1210	437	7
1252	47	8
390	726	2
388	311	35
418	604	30
787	594	7
273	1455	2
83	26	2
649	987	2
39	158	6
531	1354	2
101	53	2
655	1296	8
1124	929	7
1518	83	8
303	1449	2
91	568	1
82	249	8
1391	1097	7
1468	393	7
528	1352	2
399	882	2
1194	1340	30
361	608	2
328	796	8
590	1384	7
43	1127	7
997	1301	7
1014	1578	5
285	728	8
1307	462	8
1359	309	33
1284	1156	7
515	1296	0
681	1342	7
457	593	2
1001	821	2
642	1381	7
527	1420	8
871	808	8
271	1033	2
391	729	2
104	513	26
623	857	2
938	1076	2
216	83	8
919	675	2
647	1212	8
1080	335	2
750	1340	30
1445	1262	2
855	1513	5
1360	270	3
297	603	2
370	763	2
367	441	0
501	1296	0
577	759	2
1479	1015	1
106	1445	2
154	1031	2
391	27	53
1215	244	7
408	42	8
110	845	1
1567	950	33
118	178	2
45	983	30
170	1081	6
702	213	7
1082	765	39
323	1545	7
1196	223	26
1564	742	57
546	1399	6
489	908	6
167	1509	1
459	1396	8
116	1577	8
944	464	2
30	66	2
112	479	2
653	1562	2
449	1338	2
441	196	1
514	562	23
1152	1156	8
1140	742	23
19	75	8
26	104	2
311	362	2
536	684	2
226	707	2
437	1243	7
533	23	30
1028	502	2
823	197	8
1179	1563	7
27	861	30
1424	929	7
162	160	33
70	160	2
266	3	10
952	823	31
900	166	2
65	531	7
753	97	6
1176	948	15
1031	296	8
365	1305	8
1340	958	3
796	1362	2
463	652	71
779	42	8
417	882	27
258	476	2
1025	246	2
1562	81	10
655	789	8
322	284	6
1520	75	3
1179	50	71
127	716	8
1319	1574	2
45	36	30
555	1217	8
216	513	30
865	147	7
1087	341	3
335	68	1
796	104	8
65	292	2
720	910	1
83	568	7
629	355	7
886	937	7
1562	1262	2
277	39	8
126	502	8
869	112	2
1317	217	27
377	54	8
576	347	14
673	980	2
168	441	0
439	905	30
816	1097	7
1537	1315	7
1554	873	33
127	622	2
315	531	30
1230	122	33
796	519	25
1146	855	5
35	616	2
647	231	2
933	562	2
528	670	2
847	377	8
875	831	7
338	298	7
395	618	2
221	114	8
1547	1118	5
1025	36	8
393	516	2
318	42	8
704	1003	1
1001	366	33
270	1054	2
910	355	8
913	360	2
861	1480	2
1037	502	8
1277	1000	5
189	1556	2
753	735	6
1321	903	6
983	1607	2
678	1403	14
1565	1196	2
214	1070	2
205	587	77
35	384	3
723	1330	2
325	619	27
1453	899	5
1332	1087	1
258	1401	71
889	1525	2
80	303	7
774	1418	2
152	1341	30
1546	390	8
790	495	8
1343	59	5
1220	1213	6
1251	617	2
1042	882	2
899	974	7
258	553	71
1119	208	30
1474	726	2
1391	664	2
1367	233	27
237	727	1
359	458	33
977	929	7
74	168	2
560	855	1
825	1384	8
960	727	1
906	273	8
357	295	2
617	241	35
220	1152	26
849	1307	13
653	98	33
618	796	2
635	129	8
315	974	30
909	1076	2
580	763	1
883	258	31
158	1030	2
1271	246	2
430	281	55
91	1413	5
809	1448	30
116	441	2
1131	297	2
980	52	8
726	750	30
111	893	14
264	934	15
606	550	1
1087	606	35
601	638	7
372	387	8
1554	1422	1
1351	562	2
1481	357	7
350	1220	14
978	524	30
552	265	8
1522	462	8
486	441	0
514	471	2
102	1126	2
361	308	2
1207	974	5
218	739	27
829	1578	5
377	792	6
957	75	59
535	1160	2
1193	1097	7
163	88	5
1166	716	8
1231	462	8
1541	1310	8
1354	363	2
1146	1127	7
1336	680	7
1110	1111	7
836	440	30
85	399	41
939	486	8
172	239	2
1124	947	44
1078	277	8
126	197	8
464	138	2
558	160	33
1500	861	30
1085	943	13
138	357	2
765	1482	8
1247	2	2
1460	303	20
307	1135	2
750	438	2
494	443	12
1039	857	2
601	158	7
324	681	2
557	1292	50
202	688	2
1440	1458	20
533	850	30
750	907	2
1076	834	2
322	533	3
499	419	67
4	455	14
309	418	30
420	792	6
756	462	8
551	1223	2
317	1212	8
810	958	3
961	305	7
213	1161	7
438	628	2
380	1449	2
601	179	7
442	568	7
393	677	2
273	106	2
62	994	37
132	732	7
917	1337	2
980	1077	2
200	1550	8
49	452	12
435	1054	7
1416	150	2
459	244	8
507	92	59
569	1393	2
455	1078	2
1056	1037	2
226	546	31
35	229	2
678	1073	2
507	1086	8
1164	1491	7
768	1564	1
694	620	2
255	78	2
995	296	8
145	1141	2
936	1389	8
507	719	8
1447	1112	23
1330	594	1
199	782	30
395	1384	8
811	776	5
772	1043	5
429	159	2
1028	1075	2
29	833	8
438	545	2
287	983	2
1087	53	35
1561	833	7
852	269	8
1026	269	2
297	824	6
641	1082	20
881	1379	7
856	606	25
1076	823	30
259	1395	7
1078	957	8
1304	1197	7
844	315	30
1024	852	2
273	642	2
625	908	8
880	646	7
1197	1305	8
747	62	2
98	948	15
458	307	29
1208	591	2
887	1132	0
1413	1305	8
501	291	8
730	324	2
903	1315	7
1031	891	8
1355	466	2
227	1388	1
1340	1388	7
1250	345	0
847	1170	0
667	796	8
1291	720	15
618	685	7
438	1041	2
761	167	8
769	980	2
1188	1455	50
733	99	66
530	818	2
453	684	2
1161	1389	8
1563	1305	8
1177	1242	27
1375	37	7
380	1553	2
1460	324	30
865	1212	8
661	320	6
868	1452	2
269	156	15
905	980	2
1376	59	1
898	1309	2
685	1578	3
36	750	30
270	671	30
699	1581	8
855	399	2
200	609	2
489	65	8
269	1325	5
602	855	5
259	147	33
692	37	8
848	1453	2
349	1098	2
40	936	8
938	350	2
1445	890	33
905	1525	2
576	1491	7
890	1388	14
1024	1364	2
836	743	3
416	829	2
1380	603	2
462	139	3
1076	516	2
941	158	6
380	1450	2
913	66	2
948	296	7
1508	382	5
88	47	7
982	727	5
1053	325	2
1369	991	1
192	908	6
1138	1156	48
1500	155	2
636	664	2
359	1214	0
1312	916	8
138	375	30
162	742	23
789	381	33
951	1420	8
294	1395	7
189	1187	7
334	326	8
391	681	27
842	599	1
163	1217	8
582	140	2
36	1006	44
900	1211	2
269	99	0
1330	848	8
374	530	2
460	27	12
360	519	35
420	1565	2
945	59	8
1040	507	8
226	792	2
770	658	0
995	624	33
502	840	30
678	1194	30
1160	1110	2
365	1166	1
626	762	2
1194	1204	30
980	366	30
737	330	8
164	1335	5
562	1200	15
1447	345	0
593	627	8
780	507	21
391	1553	2
1115	1072	5
1284	412	5
1225	917	48
647	823	30
620	900	2
62	742	2
582	1121	2
1044	514	38
349	1047	33
551	677	2
1500	1061	2
1213	792	6
584	1125	8
292	611	2
237	1250	1
205	1355	7
641	172	8
268	908	8
867	556	2
1221	988	2
20	460	7
555	1419	8
1404	537	12
539	873	30
1338	1161	7
588	149	8
632	272	8
616	796	2
1446	1352	2
917	980	3
1297	530	1
311	674	1
502	476	30
568	1327	6
726	942	2
1315	875	52
314	411	2
1403	341	5
1025	355	8
878	1258	2
411	513	26
256	1389	7
543	34	41
1482	75	5
165	292	2
126	937	7
142	300	2
192	960	30
1039	707	2
32	663	8
575	338	5
1505	796	8
1402	1122	6
601	199	7
159	1305	6
1553	1418	2
932	222	8
1201	936	7
452	1212	8
1087	1111	2
1516	872	2
1223	1211	2
258	692	71
1535	829	20
466	627	6
232	291	2
71	658	0
456	1314	7
154	857	2
1458	794	2
551	1243	7
273	21	8
1454	39	8
530	1283	2
913	239	2
1116	1135	2
89	991	37
279	622	2
22	1160	2
1351	879	2
735	972	9
1520	114	8
292	127	2
1261	47	8
532	167	2
253	1389	8
297	34	53
577	88	2
623	743	3
1162	833	8
230	298	8
1124	928	45
678	1204	30
208	546	2
145	1211	2
325	1448	30
1567	602	2
392	1396	8
238	42	8
1449	958	2
1394	114	27
46	1217	8
922	463	2
928	355	7
823	936	8
1460	22	30
1135	1212	8
29	3	8
905	681	27
707	59	7
528	367	2
1009	178	2
1069	1029	30
112	116	8
452	1381	7
430	656	1
1539	102	8
999	936	8
438	365	2
664	1362	2
1211	1525	2
713	1562	2
1324	667	2
223	357	2
272	119	8
606	653	1
899	169	7
326	21	8
759	1419	8
636	83	8
1403	533	5
901	960	35
1397	429	7
1090	656	2
1003	453	34
183	208	2
762	1388	7
29	1227	8
1041	1449	2
106	942	2
910	1472	37
1519	244	8
1372	684	7
645	447	1
74	1053	2
546	722	2
229	676	2
35	936	7
607	830	30
685	1122	6
603	1309	2
33	166	2
1358	1196	2
287	307	2
1336	795	7
1358	455	2
498	147	8
1354	1250	2
3	974	7
420	489	6
745	991	37
334	890	33
552	611	34
903	1342	7
985	503	19
337	322	27
618	1187	7
730	1446	2
1171	957	8
790	1505	7
535	163	8
147	300	2
1174	420	2
674	397	2
1317	575	27
316	637	10
393	569	2
546	359	1
285	1393	2
1055	681	7
278	434	1
171	54	8
1338	958	3
52	1310	8
945	40	8
1098	1132	0
609	1125	8
893	697	14
999	1310	8
1447	191	33
586	852	2
177	1384	8
620	1223	2
228	284	30
1201	521	5
1001	309	33
1405	423	2
369	458	30
1304	833	7
532	1283	2
1527	1396	8
178	1292	14
487	341	3
292	836	2
140	877	5
286	719	15
307	381	2
877	983	2
524	880	2
190	854	27
1452	296	7
1339	1344	5
279	774	27
939	1062	8
450	1061	2
1223	763	2
186	1178	5
1003	1014	0
228	693	2
873	1220	14
238	1395	7
650	1284	2
1402	3	8
582	54	8
271	112	2
879	656	1
772	443	5
228	52	8
869	500	2
14	295	1
1548	3	8
1485	1173	2
912	102	8
445	1373	2
54	1084	21
996	908	8
468	444	23
127	1565	2
604	155	2
325	365	2
1120	502	8
457	42	2
1295	420	2
359	347	33
756	1305	8
1138	1491	7
1180	226	3
207	541	2
581	272	2
408	1381	7
221	1026	2
1301	770	2
36	450	2
570	716	8
1499	591	10
642	726	30
196	1306	1
1029	233	27
457	216	2
1315	325	52
872	1418	7
1304	346	7
1403	908	6
20	1052	7
676	1455	30
1482	1298	7
531	681	2
85	675	41
1554	1226	12
125	1004	27
907	91	2
160	1124	44
693	1333	2
447	1583	8
35	716	1
997	1296	7
672	78	2
1447	666	12
337	647	27
324	1247	2
1009	685	8
36	1456	30
1474	486	2
125	774	2
84	1563	2
932	373	6
603	623	2
315	1340	30
1472	1415	1
377	393	8
1009	517	2
737	21	8
475	504	2
1544	1298	7
279	216	50
279	150	27
886	808	8
507	112	8
289	233	27
55	1325	5
303	1342	7
226	451	30
1518	683	0
628	677	2
848	323	2
381	32	8
519	1403	19
551	1042	2
1287	602	2
1231	148	2
988	1135	2
281	1436	27
847	1420	7
590	808	7
1436	415	1
338	676	30
1184	488	2
584	1596	38
81	611	34
1021	93	1
126	341	3
662	990	5
1515	1122	2
1003	1314	2
961	806	7
1546	1095	12
823	39	8
23	49	2
42	47	8
422	1112	57
1102	1044	12
1375	856	2
406	1384	7
176	91	2
35	533	3
607	684	2
836	32	30
447	562	23
1021	743	5
1241	1014	66
315	284	2
1158	47	8
1179	722	71
85	981	2
404	1455	2
912	908	8
485	387	8
1079	765	19
152	51	30
240	1027	2
343	387	8
488	1375	27
998	270	1
865	197	8
11	999	19
980	1371	30
601	936	7
941	336	6
45	531	2
591	650	2
24	1132	0
214	1102	5
457	753	2
1436	384	3
1287	246	2
977	63	8
1292	1204	30
614	8	7
1114	441	0
228	765	19
909	92	8
289	625	2
416	980	2
1214	1575	4
736	80	8
69	44	8
279	420	27
1283	991	2
218	424	8
403	97	8
741	838	7
320	685	6
446	70	35
470	150	2
1132	393	8
1184	1227	52
581	172	2
860	338	5
97	613	6
908	250	7
932	147	8
721	1223	27
1252	325	2
1120	265	8
1499	1025	10
1341	728	7
928	495	2
846	1327	6
1461	1201	15
738	1335	5
897	1335	5
1521	881	3
696	437	8
1540	412	5
1087	982	2
1077	911	1
24	77	2
194	35	2
1120	937	7
144	716	8
406	97	8
539	455	2
1461	834	20
1409	533	5
1431	17	57
1343	3	5
1110	607	5
718	622	34
292	375	2
1047	823	31
343	384	3
273	321	6
284	784	14
777	1388	7
872	297	8
582	702	8
112	1217	8
901	444	2
1227	249	8
81	617	2
933	1472	37
673	1325	5
112	338	5
487	1581	8
273	1338	2
633	856	6
997	1156	7
573	133	1
960	1549	7
625	1033	2
126	75	3
1058	235	2
274	920	74
1119	1212	8
501	390	8
248	1066	5
150	513	26
922	1224	30
70	1446	1
503	1338	2
66	773	2
1031	1418	7
499	191	33
1187	37	8
672	671	7
1408	1472	5
985	987	2
1181	112	8
259	1316	7
551	1295	2
561	102	2
9	1087	1
976	1585	2
1199	1384	7
281	477	55
1568	455	2
617	1389	7
40	1321	8
598	891	8
1028	905	2
541	272	20
575	620	2
664	757	2
751	1608	2
1328	614	7
238	569	2
98	1131	7
357	375	30
438	1025	7
573	850	1
285	872	2
1247	140	8
841	90	8
1452	37	7
581	360	2
536	200	2
374	1284	2
908	59	8
35	646	1
281	980	27
695	1305	8
823	139	3
192	861	30
689	1393	2
551	998	2
594	939	2
1565	1309	2
1251	62	2
1016	481	74
1232	298	48
806	1232	2
1144	90	8
519	505	2
601	661	7
116	148	2
442	1120	2
780	47	21
599	823	33
997	800	7
606	1100	1
208	568	7
297	882	2
1394	148	27
1103	916	8
851	1204	30
850	1127	52
359	112	8
419	39	8
177	1491	7
474	52	1
736	98	8
974	1194	30
337	869	27
1436	568	7
281	898	27
1336	163	7
1128	269	8
1304	40	7
1207	663	8
137	743	3
533	857	2
267	355	7
737	203	41
867	459	2
334	1554	0
1312	59	7
1271	1110	2
980	139	3
673	497	2
1330	133	1
1503	1062	8
3	1454	2
499	670	2
122	1333	2
1307	937	7
148	681	27
334	435	8
373	1092	7
707	893	2
545	1450	2
1228	502	7
1291	1179	31
483	393	8
988	671	30
209	70	35
722	1224	30
1129	211	1
1131	794	55
1209	213	7
938	619	27
1372	384	5
998	1243	5
823	1194	30
1544	1550	8
1040	1420	8
20	847	7
914	233	27
1009	453	35
1554	789	2
404	1120	2
322	1148	2
1085	6	13
1251	901	2
158	856	8
1550	1227	8
151	1097	7
1078	568	7
452	1064	5
1056	1525	2
27	514	38
639	609	2
787	308	7
359	108	8
548	920	1
301	1522	77
721	66	27
1337	90	8
374	264	23
270	411	2
318	505	80
167	1292	30
1253	834	8
494	929	7
281	704	2
294	495	8
463	1238	71
263	162	2
898	798	2
450	1250	2
595	1598	38
679	881	3
150	611	2
170	203	71
903	958	5
889	681	27
1460	536	30
55	1310	8
1259	943	2
540	1026	2
34	1166	38
303	829	2
494	264	23
359	466	2
211	1384	8
438	618	2
39	377	6
58	1037	2
1554	453	34
977	718	2
83	545	2
168	265	6
1155	424	8
393	1033	2
88	1166	1
1099	1482	8
383	477	41
1055	917	7
274	469	5
999	739	77
268	213	8
138	1106	1
1047	88	2
383	706	2
1468	1206	7
601	1259	7
1570	702	8
359	486	2
325	852	2
221	230	2
337	586	27
813	241	1
483	489	15
633	46	6
484	551	2
599	1283	2
205	1125	16
1143	766	7
1153	533	5
501	1014	0
913	106	30
391	807	7
383	536	30
880	848	8
416	1152	26
106	3	29
601	1539	7
119	477	41
903	1325	5
1264	241	35
641	514	2
657	572	2
996	1315	5
1177	30	27
1487	80	8
502	154	2
144	1236	8
1174	69	2
1259	1637	2
1372	387	7
600	241	35
256	619	27
217	1242	2
479	412	5
912	1450	2
1100	858	12
167	376	3
464	893	14
1335	159	5
630	32	8
747	1173	2
349	1001	2
737	221	2
252	1030	27
784	1314	7
142	252	2
1145	59	7
13	355	8
903	92	8
53	1345	2
926	1014	0
1044	917	8
1506	1132	0
1337	350	55
800	533	3
221	1367	2
471	626	8
1336	298	5
1461	1235	41
555	1028	2
162	821	2
569	75	3
1039	1295	2
324	347	2
1183	825	7
137	114	7
416	1075	2
450	43	6
1382	75	7
630	1395	7
1522	355	8
138	973	7
440	844	2
551	1077	2
958	919	7
1326	101	8
1458	981	2
315	281	2
13	387	8
1383	511	7
916	929	7
311	499	1
187	574	2
424	484	9
455	1210	6
281	1479	27
618	399	2
676	468	2
1093	1203	6
390	976	30
806	586	2
546	48	7
900	898	2
663	1352	5
616	773	2
586	836	2
641	979	2
1382	541	7
1383	508	7
1119	536	30
482	382	5
33	514	2
57	377	6
917	1243	7
1527	269	8
903	33	2
1329	32	8
774	533	2
559	891	8
355	1418	7
74	423	2
1232	774	2
154	1405	2
1239	1217	8
623	533	3
604	851	30
806	1610	56
599	1578	5
1466	754	1
183	1298	7
1155	22	8
263	425	2
804	139	3
997	627	7
630	387	8
33	1337	2
359	75	3
1141	228	6
661	233	27
880	1424	2
84	1025	2
636	938	2
151	527	7
463	200	2
357	743	3
957	593	5
449	140	2
535	606	85
1177	126	27
88	139	3
341	1080	2
634	102	8
1261	908	8
1117	855	5
1098	1357	2
449	936	8
362	1457	30
848	284	6
726	568	7
875	95	6
325	1079	2
361	460	2
731	928	7
127	859	2
1180	1342	7
690	368	14
1474	739	2
541	1054	2
638	296	8
875	856	6
1297	1247	1
526	1008	39
1250	1126	33
1296	766	59
929	37	8
876	0	5
978	1364	2
1106	925	10
255	856	2
613	937	7
788	382	5
1372	174	7
1455	455	2
1160	53	34
172	1152	26
172	235	2
298	1325	5
1338	1550	8
1287	837	23
1399	1199	7
1446	602	2
102	265	6
1315	562	52
932	462	8
1124	1457	30
642	1073	2
162	848	8
388	1491	7
925	1170	0
772	382	7
392	1054	7
632	1213	7
395	485	2
710	743	3
228	300	2
534	1160	2
1566	595	12
528	401	2
1160	908	8
594	881	5
363	1112	2
307	915	30
240	622	2
1215	495	7
1539	424	8
582	462	8
249	37	8
630	338	5
666	754	5
253	908	8
84	923	2
588	1114	2
514	677	2
1541	1245	37
395	937	8
401	32	8
906	1377	8
145	90	8
388	282	2
349	297	2
1317	677	27
737	596	30
909	321	6
588	129	8
255	235	2
363	958	5
928	726	2
591	1575	2
1154	929	7
1179	323	7
166	504	2
1445	637	12
300	693	2
787	848	8
1154	1420	8
721	920	9
1357	246	2
426	86	2
737	743	3
707	676	2
1413	3	8
552	1009	2
558	99	0
205	1275	77
1438	147	8
147	1439	16
220	1077	2
701	743	5
792	900	2
741	952	14
1451	287	2
447	1101	12
1188	418	50
988	648	2
1337	1201	15
503	1213	6
1555	166	2
875	172	8
1303	298	7
934	318	2
925	201	12
187	1047	16
252	869	27
102	396	30
289	513	26
978	1555	2
596	838	8
1299	607	2
620	140	2
438	768	7
1142	1072	5
137	139	3
341	399	2
