1928	179	24
1500	1287	24
1665	1761	9
320	1906	9
1740	1785	24
606	1290	9
1768	1010	20
1051	1277	99
1196	1557	24
982	1459	9
1726	308	24
176	1513	8
433	1422	97
1500	978	24
1326	1636	2
321	1064	48
1315	1251	22
1679	375	92
1634	370	78
1338	305	2
48	1640	9
1027	40	14
1744	819	24
705	807	9
328	816	9
337	917	11
690	1784	20
857	979	173
305	4	14
836	1335	24
1041	1440	14
1010	717	2
924	1633	9
226	190	17
826	1346	8
1032	697	40
1435	691	20
1714	805	23
842	202	24
263	608	9
2057	2058	20
1466	1271	75
1894	1047	58
1200	1437	20
1462	1028	14
1491	163	24
543	354	21
1982	838	92
447	799	24
42	532	48
589	592	70
323	1260	89
231	1724	24
560	863	9
1455	440	153
1596	540	24
1191	83	3
1804	430	24
363	314	82
964	1424	9
408	536	40
1275	120	31
1431	755	3
83	314	8
1691	929	23
196	1859	9
644	1256	48
680	1506	9
1423	491	8
469	642	2
1030	1167	24
700	808	9
138	683	9
730	538	21
235	537	2
1425	922	20
540	33	24
154	564	40
89	1220	9
488	155	23
207	1129	2
1650	479	96
208	2058	21
423	1331	92
1873	1883	48
838	1278	8
745	994	48
4	831	16
800	1061	14
1194	89	23
1361	1147	24
48	536	9
1213	1568	9
1257	453	11
1048	1295	70
810	469	24
923	918	70
1437	1703	16
899	138	9
1710	384	14
305	734	9
398	1952	9
737	1863	9
1231	213	24
1216	1875	48
1935	1429	24
752	1047	118
259	56	24
903	1457	14
2016	209	2
1443	1825	22
603	138	40
852	2063	24
496	686	48
857	65	172
1507	301	20
1423	2023	14
657	998	203
1631	1865	71
667	435	32
1400	240	48
305	431	2
446	1499	24
1445	1157	44
1015	671	2
61	342	70
1002	1528	20
1770	322	23
639	1407	48
1068	965	95
435	554	24
995	1145	16
1048	1158	48
1941	921	24
553	704	8
1084	1394	9
639	1707	14
1307	838	24
1272	880	24
1991	1954	24
1944	660	24
533	1086	9
899	843	29
482	176	24
830	519	14
1776	300	24
1108	1453	2
115	992	14
1617	2067	23
1870	48	2
1715	981	24
526	1600	9
1460	975	8
909	860	24
469	889	9
846	867	14
1568	488	9
911	1140	48
2050	1819	20
1570	1305	24
1087	1590	9
1557	2059	20
1235	1042	15
1995	1904	84
378	526	9
199	1310	24
1328	1566	5
188	94	8
1502	1670	48
482	1797	24
1164	1274	9
1978	494	9
51	177	31
114	61	9
1310	1474	20
1564	726	6
1761	627	20
749	716	24
1821	1607	11
2027	7	20
69	1339	24
61	1671	9
414	544	99
888	1249	24
385	1360	14
909	1555	9
159	607	14
897	1532	24
141	671	14
2044	1444	23
1279	2050	23
791	345	39
708	1011	8
2068	534	24
195	1013	9
837	445	2
930	538	20
244	436	48
722	756	14
805	1349	9
856	515	2
1899	231	17
104	1350	24
1653	988	2
1256	591	17
57	89	48
1	740	11
213	1045	70
319	1031	3
1574	1832	20
171	50	17
35	212	70
284	163	98
344	561	40
1856	1013	24
540	1714	24
1911	616	14
1636	686	8
1278	403	24
1466	1104	2
484	1443	8
518	1064	48
631	391	3
1046	551	40
979	607	23
1355	43	97
636	1771	8
549	1043	48
1810	1309	24
631	746	9
151	430	14
241	777	9
128	1117	48
1337	1009	24
569	883	48
985	1572	69
1146	1867	14
1537	799	78
486	1510	8
176	756	14
219	1543	9
957	1544	9
1476	906	40
1306	7	20
221	330	10
914	126	11
518	1085	8
1054	497	17
957	1652	9
336	2025	55
576	433	24
612	1538	48
1361	1925	24
370	633	48
1478	895	2
972	871	2
1099	1117	48
703	1294	24
1293	1531	51
1175	521	24
314	553	8
578	1837	186
1428	1266	23
97	1466	118
516	1034	25
1090	1475	48
1194	1211	63
793	612	51
59	355	24
1033	1671	9
1441	308	20
2037	1352	11
78	680	9
621	1794	9
1341	1958	2
136	265	9
315	1363	14
982	906	2
1068	1740	24
487	731	10
1709	788	24
1500	1659	9
392	1645	9
892	502	24
141	1572	70
1778	202	20
929	1979	48
687	881	70
1810	253	23
582	1368	9
113	672	0
120	518	14
327	1441	9
1067	455	24
1617	202	24
421	2090	20
352	247	9
118	741	48
952	461	3
1636	807	9
2020	834	24
1377	1578	9
247	395	3
274	500	14
603	1455	40
868	983	23
760	1479	17
1339	293	2
164	911	23
653	102	37
1834	1126	22
1489	1310	24
1512	1	114
223	1597	28
288	819	25
2008	2003	23
822	1397	70
2039	23	9
96	33	24
1122	1910	25
267	1175	2
160	1573	24
803	1217	24
58	1245	23
1098	1937	9
44	156	20
1580	856	2
520	982	9
379	1854	48
998	1936	9
875	125	8
1853	222	2
1158	1879	48
2002	1339	2
435	1552	7
2039	1744	20
909	1211	146
1500	1391	24
1626	1324	7
482	1010	24
1373	164	24
185	592	17
1328	77	24
1202	1210	24
1065	1155	24
1004	942	24
908	1449	9
1524	1574	2
250	274	9
2008	1280	9
535	1889	48
1023	488	7
1076	909	24
27	1593	9
1013	663	17
84	368	9
1333	586	17
1535	429	22
736	1825	2
376	177	17
613	552	11
503	1691	70
1508	1614	9
650	1857	16
1264	1210	24
975	1090	48
110	1412	9
212	560	9
641	1307	14
1056	1096	48
233	158	14
1518	1410	20
563	374	23
1337	1061	193
1197	1446	63
1017	1295	14
1330	682	14
1795	712	20
1609	1827	11
865	2084	24
144	421	9
1867	689	2
1558	324	24
324	739	48
615	894	9
1780	1297	20
1322	1874	48
584	1832	24
158	518	48
228	481	97
1660	826	92
916	177	17
1011	955	3
1734	116	24
1702	1429	21
885	510	24
1470	1549	9
1925	2010	23
808	204	8
1451	755	8
1991	1512	44
308	1595	24
562	1480	9
1449	1503	51
1231	391	24
1912	1686	2
344	112	40
1938	493	193
609	683	9
977	382	24
774	1909	47
854	941	14
119	1272	9
1911	1210	9
94	1792	20
974	1790	23
774	1703	16
1264	983	23
1678	1273	92
1037	1517	9
1837	1583	169
535	1343	48
402	1483	51
1018	1857	16
703	1350	24
489	243	195
336	624	14
1001	624	24
1751	660	20
881	269	70
690	1190	24
508	810	40
877	367	9
923	1445	14
1	329	8
759	1593	9
1914	287	106
254	502	24
255	367	40
1943	73	24
130	464	50
374	716	2
696	1538	2
418	1919	14
1522	598	9
973	959	82
1507	913	24
489	773	20
725	1868	9
188	439	48
833	1091	25
130	1333	153
1325	972	24
154	1568	133
1085	1260	95
1807	1430	20
273	1401	31
533	1667	9
1283	571	20
1035	1671	9
1722	1499	24
386	709	9
941	1996	8
1745	1201	20
836	1824	20
1814	1830	20
941	1918	16
725	1013	16
489	1767	195
87	1684	9
167	563	14
530	228	20
1359	1440	9
351	240	48
800	517	22
214	1866	92
407	1378	48
405	1613	20
754	647	23
1847	547	22
653	468	9
1867	519	2
116	255	31
739	853	24
125	129	63
283	518	51
991	306	9
729	1181	24
1693	1503	3
357	92	23
911	1408	24
923	903	99
1692	184	24
351	1352	11
841	1319	8
671	1210	40
760	1420	8
1357	2056	16
1077	835	9
1767	629	20
1805	1889	2
1910	1576	6
797	532	20
854	304	73
1519	1729	9
1778	928	24
235	1866	16
311	1557	51
647	1927	10
526	173	76
509	554	47
718	811	23
1218	1671	9
1418	1708	21
1087	1667	9
1081	1897	16
1553	1574	9
1630	1945	9
983	1617	20
1760	1181	24
1290	1986	9
62	736	23
653	1684	9
1966	101	92
569	1882	48
1046	1943	40
1448	734	9
126	94	20
244	994	48
575	1098	48
921	909	24
1114	1350	24
1583	1168	21
1222	1849	17
772	1628	2
191	1394	9
869	931	8
285	1110	9
529	1686	14
1147	1762	9
130	887	24
855	650	2
1458	1568	9
488	829	20
746	835	9
108	1694	11
794	1092	48
239	1194	95
1740	811	23
765	934	17
664	1473	11
415	1294	24
166	440	70
1313	1532	24
1320	1312	24
1951	1974	9
274	1505	14
67	982	40
244	553	48
218	290	24
659	1021	14
64	1290	106
1001	1792	20
198	231	8
790	1274	9
360	1503	51
421	770	9
357	755	8
1879	915	17
212	804	9
384	990	9
1769	1441	22
413	1571	70
122	2068	22
1283	950	20
1003	1432	23
1067	162	40
511	1165	9
1457	1018	2
175	1542	9
612	308	24
268	1045	14
287	125	8
1739	1939	92
911	401	24
1567	1899	16
112	1544	9
66	496	9
1141	526	17
137	1226	14
721	1522	2
924	955	14
1794	872	24
696	909	24
549	774	48
885	73	2
47	287	90
387	1844	8
1477	1472	16
1616	551	80
277	1483	24
833	488	9
1015	1122	2
1822	1876	48
523	959	8
319	915	70
46	741	9
715	690	2
1054	806	14
360	221	2
792	207	2
1441	554	20
543	80	24
1039	1395	9
505	304	24
65	707	2
356	602	11
1051	176	99
156	1996	8
876	248	49
1648	745	2
1	983	10
985	1513	8
495	141	11
513	1324	9
392	1931	9
87	798	9
57	554	48
299	1874	51
718	624	2
578	1196	70
959	1801	14
1446	1545	9
901	1356	17
180	739	9
931	1419	8
1186	1502	48
983	1417	9
1224	2027	22
2038	1032	83
811	1752	14
418	693	9
175	647	24
1266	92	14
1732	1945	9
874	1974	9
1061	1906	34
1463	1590	9
1773	1149	24
1795	1322	8
513	1659	9
1571	1403	8
525	304	47
885	2094	14
1201	1422	37
1402	621	9
966	1095	48
2042	1442	20
1448	1925	2
431	1566	80
316	992	95
772	1190	14
403	1589	23
267	2033	48
1100	1926	48
425	979	14
100	116	24
165	697	9
353	1118	21
119	1306	9
982	1716	13
1491	1249	24
949	983	10
1266	976	14
626	87	9
1218	425	9
563	1954	24
987	371	8
1132	1469	14
614	889	9
206	1197	23
1002	801	215
1069	1072	16
1018	1979	9
93	1492	14
1561	598	9
7	1323	16
714	1331	92
1726	297	24
1269	83	51
423	802	16
1976	183	2
895	1571	70
448	686	8
513	1013	9
1046	606	40
1312	1786	22
1066	436	24
117	1219	9
924	1236	14
32	753	20
29	712	24
203	1365	92
144	937	9
830	975	48
33	599	9
1224	1245	23
207	749	3
1001	1067	24
398	1098	9
1936	1833	24
573	621	9
469	420	2
798	1317	9
540	1563	9
192	445	14
423	654	16
94	231	8
402	802	48
809	880	24
612	1801	14
407	895	95
221	1980	2
447	1361	24
1814	1242	20
627	372	8
164	427	23
575	526	17
394	735	51
1833	473	24
378	159	23
775	53	40
1205	858	20
274	504	9
53	298	21
383	506	31
260	1876	48
1807	1162	11
1219	1425	20
1188	1718	8
1610	297	24
618	1004	8
281	1008	92
2017	11	20
547	907	24
1758	1747	20
377	396	133
459	1657	9
871	1616	193
81	928	51
901	791	146
512	564	24
1899	663	17
196	1413	9
310	145	3
926	690	24
437	1535	9
207	56	14
4	1074	16
134	468	9
1233	144	20
781	1532	24
461	441	92
143	299	24
885	112	3
1791	1209	24
1288	1589	24
1720	164	2
121	261	14
390	2083	20
932	1445	14
1026	624	8
1624	7	78
1076	113	7
1382	330	23
1635	894	2
583	912	24
129	501	2
43	419	3
1818	1609	11
1660	628	2
1413	1369	22
496	643	9
1567	1312	6
1502	1807	23
1928	1310	24
189	272	23
1613	1753	23
2029	52	24
653	162	9
793	176	51
250	580	9
1229	187	2
219	268	9
1218	608	9
1772	234	21
806	1935	32
2017	337	9
1091	1402	25
582	2041	24
827	1100	9
1031	787	40
427	453	11
1460	1325	8
1805	359	17
583	1949	9
1849	1606	22
718	1008	24
29	1995	2
880	1057	24
280	1987	9
572	1910	2
1196	891	24
1349	1987	9
1088	1141	16
921	539	24
503	387	8
1942	1124	2
733	1839	9
972	1159	14
1867	682	2
323	1485	24
582	506	58
361	383	24
116	615	2
214	325	92
1527	1451	22
621	633	9
832	1903	48
57	518	48
242	2068	8
1906	734	9
1054	1342	14
747	1589	23
24	1576	6
709	1576	9
1196	1335	24
198	869	8
1606	1747	20
1184	595	17
781	1352	11
762	1044	48
737	1016	14
180	1887	9
1566	155	9
1064	1775	24
1357	1479	17
92	485	70
8	121	2
464	762	8
516	77	24
1402	48	9
329	1440	9
1779	803	118
1088	545	9
410	627	81
449	1743	23
1171	1001	9
89	634	2
159	1803	9
1182	1566	14
1610	1292	24
114	130	9
1741	775	84
796	1659	9
59	510	24
1328	395	5
785	1900	14
1526	330	20
51	988	8
615	1834	9
1050	2067	23
584	1350	24
344	759	40
380	700	48
58	801	20
231	212	14
794	1402	2
62	1574	24
196	459	9
844	1518	95
205	1736	8
1180	502	24
352	1514	14
886	469	24
305	1550	9
155	917	11
615	760	16
1024	605	24
1084	840	24
836	1637	9
716	802	16
1584	676	11
639	2047	14
501	512	2
1082	1488	24
895	430	20
1225	950	14
1755	1509	24
1897	803	17
1060	1197	2
48	433	24
1538	1775	24
1231	1717	24
283	1144	27
644	1583	109
253	1563	9
569	931	48
198	436	24
1040	1359	9
966	1262	9
1218	1732	9
1351	1510	16
1037	1145	25
1471	1610	17
903	1236	14
811	75	24
1206	1438	97
188	1214	14
1552	1007	0
215	413	14
1373	905	2
1510	920	8
1442	1245	23
495	1428	9
1226	141	11
304	1180	5
196	1587	9
19	1030	22
95	1555	9
1462	2079	14
287	1242	24
599	313	123
737	326	9
1560	1586	9
834	1167	24
158	1940	24
1188	669	134
152	387	95
134	1515	11
414	992	70
884	894	15
185	930	47
912	152	8
542	1309	48
1141	480	24
1	652	10
28	540	63
1431	753	24
369	1235	31
691	799	95
1812	1503	51
618	895	95
649	1833	14
700	2058	24
311	911	51
1735	1801	14
1122	858	9
98	1475	48
2020	1132	184
212	445	9
148	1531	23
673	1767	48
1010	660	24
1121	274	9
411	1986	9
1127	538	21
327	1540	9
248	696	20
1496	654	14
788	1190	24
645	346	11
313	425	14
357	295	5
1982	1129	92
2040	61	20
175	326	9
1555	1766	9
369	1077	25
1502	1305	24
794	377	3
1728	929	22
2059	1318	20
421	337	9
1918	464	2
259	1241	23
1068	1420	24
1401	1945	9
1522	113	7
1311	1730	20
162	1098	9
1238	649	23
1313	1024	24
773	897	22
765	190	17
512	183	24
1153	1209	14
971	1589	20
498	1071	2
810	1368	9
1504	1982	62
719	469	9
1322	1926	48
1184	433	17
639	923	48
756	836	14
1071	240	9
58	33	24
482	374	23
48	561	9
112	1391	24
578	1630	9
52	314	3
1671	1952	9
571	1113	20
4	247	9
1414	2078	24
263	1665	9
158	190	17
212	455	24
1936	1984	9
935	1051	9
1829	1499	24
532	1812	48
313	802	51
87	810	9
297	826	3
229	1158	48
2018	1251	22
134	370	9
1164	1202	17
1854	642	3
1286	523	3
938	428	24
873	439	9
650	912	59
58	297	24
293	949	58
414	190	70
1327	877	8
1113	1519	14
1368	1593	9
1053	1897	95
659	228	9
1190	999	63
89	411	9
208	1664	9
951	565	49
425	1100	9
1427	336	24
1774	927	9
485	1780	24
636	1132	8
802	681	51
517	1645	9
1066	183	24
660	55	40
650	55	9
163	158	135
906	1446	9
523	985	8
1013	1517	8
899	1619	9
777	1853	8
559	374	23
324	1903	48
612	1400	48
810	1364	24
1958	421	24
1046	785	40
977	279	20
601	209	24
681	815	23
154	1794	40
941	1209	8
1797	37	14
61	1937	9
880	231	14
512	663	17
800	1696	9
43	1346	8
1778	473	24
1936	1488	24
691	1557	48
129	124	2
1146	1347	2
203	957	9
866	980	89
164	310	48
675	7	30
164	1985	9
418	334	9
311	1045	118
288	1978	25
852	867	14
979	1129	27
1417	2044	20
1244	73	24
344	1449	40
640	29	24
1315	1029	20
1062	936	3
48	247	24
1879	501	17
1521	1827	11
582	1894	14
1488	612	24
529	655	89
166	676	48
1402	1810	16
348	816	9
279	641	14
1481	1416	14
1854	1889	48
747	83	3
819	1047	58
89	1042	48
150	2033	48
852	202	20
737	1014	9
506	957	40
234	112	24
775	1083	25
1936	183	24
597	1197	48
1772	1051	24
1104	1320	16
349	2025	24
1564	1945	9
212	1098	9
717	33	14
929	735	51
879	815	23
1738	469	2
263	170	9
1420	1889	8
1084	1004	24
999	879	24
966	989	9
933	1223	3
601	270	20
337	598	9
729	609	11
789	1202	44
729	1099	48
1315	1525	24
1781	1299	116
1760	62	24
1733	1800	20
1630	930	2
1533	487	2
871	54	20
47	1976	22
930	1142	14
970	995	48
938	1226	23
64	1097	14
922	155	23
1036	573	9
398	1816	21
1978	777	9
1141	1244	24
80	591	24
1778	588	24
327	1868	9
1002	128	215
1229	1872	17
511	2027	22
1243	1812	48
440	808	89
1486	659	19
1020	1044	14
345	673	8
752	254	119
1065	75	63
352	712	24
802	1759	48
110	180	9
494	427	22
304	1451	22
171	350	14
1577	1942	24
69	607	24
607	1532	24
1876	1910	5
941	414	14
373	1555	9
972	1389	89
1941	484	24
482	1122	24
1349	1532	24
376	1661	16
1472	1072	2
89	972	48
1553	1868	9
1445	207	44
1010	1949	9
1286	1332	9
417	1098	48
1182	533	9
288	540	25
519	1914	14
1567	1073	24
1323	1921	17
19	1920	14
223	412	40
1328	1540	9
177	438	24
998	1014	9
1481	731	24
1233	98	24
336	1854	48
1321	1903	48
327	83	9
1194	413	23
302	1462	70
412	1577	9
1043	1207	2
184	359	70
1896	1917	69
360	683	27
327	1437	16
1770	1195	23
1317	1441	9
1942	1955	24
448	689	8
402	171	80
1066	1839	9
418	1146	9
263	676	11
473	1449	9
1769	1042	14
876	356	8
817	1982	34
565	1328	186
1565	1440	9
1953	1941	24
475	182	3
70	1075	89
963	1040	25
509	304	47
1235	1797	31
1068	111	8
1558	33	24
885	947	24
360	519	24
1147	1408	20
575	719	16
1769	943	24
135	1990	14
1947	351	23
715	1229	16
255	573	40
1522	154	83
377	1974	133
1819	981	24
95	1865	30
1410	1431	24
1250	26	22
683	375	92
2077	1201	20
476	1111	48
317	1665	9
425	502	24
1088	557	18
1925	125	81
253	677	9
327	880	31
212	1490	9
1299	938	8
1059	267	2
1036	741	9
1821	1728	24
361	1714	24
89	199	9
523	1043	14
1349	652	9
792	1401	137
962	602	11
424	1110	14
436	689	8
1031	1729	40
660	134	40
659	1590	9
696	690	24
207	1826	3
1046	805	40
1371	600	2
39	581	9
345	641	14
1051	1646	24
369	786	9
592	1018	2
1505	1925	23
1013	152	8
216	631	9
1111	1736	24
2033	681	51
819	1002	16
1381	255	31
765	598	9
1077	1243	9
571	401	24
113	1735	24
575	822	17
1625	689	2
404	2018	24
1475	461	3
323	174	14
998	1098	9
329	337	9
205	81	51
767	184	24
876	1158	48
1164	1984	9
943	440	24
1250	244	14
412	1714	24
1235	255	31
1291	1515	48
215	1738	89
737	1626	9
220	344	70
1625	89	2
1834	1157	20
535	1094	48
1222	666	17
1082	1444	9
485	868	14
1032	1977	9
1767	1474	20
936	1194	95
1210	112	24
1311	425	20
1508	1204	21
871	1202	44
188	1775	24
899	1944	9
516	1844	24
1870	1518	2
369	690	9
1184	253	9
137	165	14
201	446	23
899	608	9
1129	1479	17
487	1081	25
414	1206	70
1647	1936	9
1015	920	3
1783	1417	9
863	1763	14
1286	228	9
746	1834	9
690	174	14
1500	1248	14
413	917	11
305	856	17
150	1094	48
86	33	14
974	1316	23
791	577	3
0	1504	0
1307	1410	20
313	846	51
1512	877	114
368	733	9
657	965	70
178	2020	35
1357	284	14
389	1702	24
89	974	2
223	1622	40
762	59	8
1770	58	20
388	840	31
976	209	51
938	258	2
940	304	14
181	532	14
1767	461	3
1937	1184	19
673	1378	48
1552	958	0
1577	417	24
469	790	0
1402	1306	9
867	475	24
1206	678	12
1752	1944	9
290	507	24
1326	550	2
594	838	24
960	1318	14
136	260	48
442	835	9
1033	1609	11
299	805	20
1692	1459	9
161	1008	24
1084	712	24
164	1826	8
836	875	8
351	314	24
957	1428	9
1352	183	24
47	128	90
411	1863	9
516	1202	17
223	878	70
216	532	48
249	797	2
210	1112	48
1077	1766	9
1145	1805	16
553	1136	48
1088	788	24
1740	1241	23
336	1236	49
836	1859	9
1854	1903	48
1402	1564	14
934	1573	17
1048	676	11
1576	2017	9
38	1945	9
89	310	48
624	430	24
865	392	28
862	983	23
2020	202	184
714	1801	14
55	1428	9
164	1875	48
218	130	24
1821	1067	24
891	819	24
755	221	24
1659	734	9
789	896	82
199	601	9
171	2021	14
140	1974	9
352	814	24
717	1514	16
489	749	51
266	1119	27
932	1724	24
127	425	9
1734	1507	20
998	439	9
530	1201	20
1191	1286	89
935	1448	23
1791	1264	8
117	1619	9
1109	33	9
1542	337	9
16	1742	21
236	1696	23
1235	204	8
1616	576	20
876	840	24
876	944	48
1621	161	2
239	906	9
1041	1998	48
443	1480	9
164	1951	9
780	1645	9
189	1485	20
1034	894	9
1039	369	21
1566	667	58
816	901	2
1210	309	24
2013	325	0
349	539	24
963	606	9
96	450	9
1343	519	14
987	1499	24
168	395	2
1430	814	8
1509	1048	23
421	253	23
1873	1293	121
473	1100	9
789	1441	22
667	538	21
1990	518	24
196	1696	9
1580	1917	2
1989	2027	22
298	897	0
15	1995	2
378	2085	20
1848	413	2
86	994	48
1556	1590	9
42	39	2
1084	140	24
1899	469	24
484	309	58
1114	829	24
2028	1073	24
465	790	2
407	591	31
156	1127	21
179	1824	20
935	1087	9
921	557	24
1273	1098	24
479	1180	137
1231	676	11
1754	476	3
189	746	9
893	1013	9
241	664	20
229	832	48
563	817	23
1737	1830	20
366	1512	14
992	834	63
429	1546	12
589	473	24
205	57	51
196	1006	9
671	818	40
659	1500	16
1624	1476	31
164	1782	24
136	494	9
288	1732	9
57	590	31
1173	1546	9
1187	682	2
1572	590	2
1744	750	9
1489	801	20
1191	597	14
261	1061	14
618	397	24
935	140	11
73	542	9
1117	1140	48
813	1451	20
428	1044	48
1011	617	2
1715	101	23
1261	1440	14
1333	43	2
231	832	2
348	834	9
886	698	24
1769	500	20
1749	1388	9
2037	689	11
1802	346	11
1821	277	20
258	597	14
8	765	9
1654	1401	78
608	954	48
1769	613	20
1296	450	9
1484	1006	96
1770	947	24
935	1475	11
115	168	14
2005	582	80
806	777	44
527	941	16
1958	197	23
1315	774	24
329	126	48
997	1626	9
55	1550	9
1288	615	2
699	186	21
1318	324	188
603	713	8
545	1853	8
1836	51	20
1105	1290	48
324	1724	24
1257	740	11
1631	1761	9
160	1350	24
1650	584	2
92	115	49
1769	686	24
1459	1560	9
156	1773	8
479	603	2
289	305	143
1307	188	24
1989	718	44
1871	640	92
1236	1483	51
1340	647	23
150	1364	2
202	623	16
1557	4	160
1695	972	9
810	1664	9
893	1580	9
1772	841	24
1583	124	21
250	1388	9
1488	1448	24
1339	1589	23
492	811	0
1245	962	24
809	304	47
599	600	2
1237	2050	23
44	781	14
218	383	95
585	1761	9
913	950	14
1081	1182	14
915	876	8
1744	639	24
597	1561	16
1596	200	20
1307	1761	22
270	1131	9
1139	1093	169
195	680	9
66	87	9
981	379	22
41	1944	9
221	2043	23
616	973	9
1439	1282	20
1261	1309	48
808	161	14
114	1553	9
170	1222	48
1617	1328	24
38	1546	9
1402	1506	6
139	1729	2
1558	895	20
493	1947	20
360	351	24
522	41	9
357	1532	24
1733	753	24
747	199	24
2056	184	20
512	915	17
2054	640	24
871	2050	193
1633	202	2
435	1654	9
485	1921	17
1737	1515	14
2050	397	20
464	983	22
935	948	14
2006	581	20
176	984	74
320	425	9
448	1085	95
526	1411	72
626	981	9
2018	981	24
1292	277	20
1597	625	22
1565	796	9
1492	1339	24
1221	322	24
188	530	48
185	244	14
332	1021	89
997	1593	9
801	564	24
523	915	8
202	435	22
1196	189	20
1563	1593	9
83	177	97
888	346	11
604	639	14
407	959	8
774	1876	48
829	502	24
1000	1105	2
1306	279	24
435	157	9
1143	1222	48
1105	246	14
762	258	106
514	628	8
116	2059	24
141	915	14
516	898	25
2044	101	22
820	415	9
1722	979	24
987	803	24
1545	171	21
51	1460	8
24	517	9
1469	1008	24
1167	1807	24
1610	703	24
987	1042	48
2050	1824	20
435	753	24
493	1499	24
487	843	29
1048	1096	48
923	988	14
328	279	21
694	685	2
1384	1312	0
1483	853	24
487	1942	9
793	1548	22
736	953	23
81	89	48
637	330	20
447	1009	20
873	1100	9
15	106	14
909	957	9
693	1290	9
313	1189	51
859	805	24
704	202	8
413	954	48
842	1525	24
170	461	3
402	532	48
810	738	23
1113	433	24
1169	453	11
873	1444	9
910	1162	11
304	573	1
847	930	47
1981	1517	92
1776	726	24
1088	1756	24
241	1652	9
532	174	14
1894	368	9
952	838	20
979	1246	24
1767	1995	22
1616	1050	20
820	1821	9
1537	347	78
909	985	48
158	1559	24
1708	175	24
1214	306	9
1143	116	70
1953	92	22
1031	827	40
1669	412	78
1346	1451	8
1083	765	9
662	832	49
1105	1354	48
1944	1586	24
406	809	24
470	555	48
321	461	3
6	265	9
221	1799	24
1145	1008	24
414	855	70
709	1980	14
1559	1318	16
134	141	11
1318	170	50
408	265	40
476	498	17
338	610	89
490	333	14
1550	1561	9
1424	1813	48
655	719	16
1730	1816	20
209	1120	8
177	1291	95
634	1828	48
1064	421	24
1215	799	24
1271	58	21
627	883	23
1351	593	9
539	552	48
555	1713	14
738	620	82
494	306	9
123	1033	2
593	1144	26
1798	882	96
1402	1268	9
230	294	14
175	754	24
898	1145	25
775	378	14
558	1786	22
171	840	31
1833	164	24
423	154	17
38	351	51
883	1235	48
267	774	48
1340	691	23
1114	856	17
785	1622	9
1360	1783	20
347	953	23
1081	1597	28
819	1743	23
85	631	96
601	1743	24
652	583	21
389	402	48
1328	1245	23
731	1604	9
1068	1149	24
1054	1564	16
1867	1440	2
1075	1512	9
1722	2040	9
1430	514	8
2061	445	40
1292	397	20
279	525	11
1231	809	24
935	1786	22
1071	573	0
916	988	48
653	748	37
8	633	9
173	989	9
770	1395	9
893	1574	9
97	551	16
1690	228	95
1577	349	24
1566	425	17
1306	380	2
187	875	8
1155	328	24
774	1921	17
607	998	25
402	988	48
944	297	24
1082	1086	9
1646	1425	24
101	768	20
285	344	9
787	1987	9
266	1801	14
508	1976	133
127	647	10
1597	1437	20
689	229	106
138	608	9
506	1299	40
1805	184	17
1991	1714	24
485	1186	48
428	749	51
171	7	37
1853	1445	2
502	1130	23
175	1873	14
1313	987	24
944	355	24
562	1794	9
698	975	8
1173	1394	9
1256	213	17
94	1444	23
664	1980	23
1773	1616	23
1442	456	23
299	51	20
1801	1130	20
439	1544	9
276	297	81
1519	1563	9
1019	1243	110
910	917	11
1446	202	2
1780	56	20
1795	889	20
1871	1129	92
1194	507	24
212	47	2
719	997	9
797	1919	2
386	1206	95
831	565	17
1001	502	24
585	1131	9
521	1339	24
1715	1942	23
660	54	20
700	1470	16
1041	678	3
1766	930	8
1018	507	24
540	613	3
921	2058	24
1605	1799	24
819	1955	24
1632	1412	12
827	1274	9
713	1449	48
383	1865	31
445	1578	9
1766	77	24
1958	1299	8
134	1502	9
666	1839	40
2062	2020	24
1624	338	2
1744	912	24
726	2056	20
514	281	2
1850	402	24
170	562	9
2044	2084	23
1941	770	24
1851	1780	23
665	2043	21
141	977	48
690	197	23
542	453	11
236	1849	24
559	1155	24
1933	1105	3
759	1630	9
383	788	24
694	736	2
605	161	14
125	2047	14
182	1319	8
1206	1732	95
357	436	24
1164	893	5
581	1568	9
668	1532	21
318	936	3
1710	647	23
1935	1995	193
516	52	24
413	506	70
785	573	0
469	1422	116
545	1534	9
1010	1909	2
327	1105	17
1828	1483	51
944	1670	48
1752	690	20
874	162	9
599	1048	14
1219	1868	9
1836	507	20
713	1120	8
1413	1636	9
448	1002	89
499	981	9
578	1859	9
84	1556	9
124	1688	9
825	2008	23
1105	417	24
836	2003	23
777	1897	16
1050	922	24
991	1652	9
339	703	24
295	1419	24
1221	799	24
599	164	14
411	1944	9
1510	1246	24
1934	328	24
53	1490	9
71	1120	8
1439	1496	20
1824	593	9
677	813	9
997	1944	9
634	1056	48
909	1145	5
536	1296	9
1225	329	8
1142	1455	89
414	989	70
659	1069	16
386	538	20
1273	420	23
1210	427	23
808	1857	9
767	140	11
1928	1473	11
1210	1906	9
1079	1351	25
1445	1743	20
2059	1855	20
1821	613	20
107	1607	11
48	1389	89
544	490	25
1177	1596	149
1008	144	20
1432	859	23
62	1209	24
1360	814	24
1042	301	51
976	167	115
55	631	9
660	1130	23
72	682	14
725	1505	0
1306	1737	20
1340	1128	2
430	1360	14
955	101	24
693	1522	9
582	89	9
1269	654	51
1390	1451	24
